run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,1,0.547,849893.453,849894.0,849894.0,849894.0,,,,0.5,0,1,0,6696,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,2,0.609,849894.0,849894.046,849894.062,849894.062,,,,0.5,0,1,0,6510,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,3,0.672,849894.078,849894.125,849894.125,849894.125,,,,0.5,0,1,0,6674,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,4,0.734,849894.14,849894.187,849894.187,849894.187,,,,0.5,0,1,0,6674,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,5,0.812,849894.203,849894.265,849894.265,849894.265,,,,0.5,0,1,0,6745,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,6,0.89,849894.281,849894.328,849894.343,849894.343,,,,0.5,1,1,0,7008,251x251,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,7,0.953,849894.359,849894.406,849894.406,849894.406,,,,0.5,1,1,0,7008,251x251,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,8,1.031,849894.421,849894.484,849894.484,849894.484,,,,0.5,1,1,0,7252,251x251,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,9,1.125,849894.5,849894.578,849894.578,849894.578,,,,0.5,0,1,0,6417,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,10,1.203,849894.593,849894.656,849894.656,849894.656,,,,0.5,0,1,0,6348,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,11,1.281,849894.687,849894.734,849894.734,849894.734,,,,0.5,0,1,0,6348,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,12,1.359,849894.75,849894.812,849894.812,849894.812,,,,0.5,0,1,0,6348,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,13,1.437,849894.828,849894.875,849894.89,849894.89,,,,0.5,0,1,0,6440,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,14,1.515,849894.906,849894.968,849894.968,849894.968,,,,0.5,0,1,0,6768,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,15,1.593,849894.984,849895.046,849895.046,849895.046,,,,0.5,0,1,0,6696,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,16,1.734,849895.062,849895.109,849895.187,849895.187,0.6812483072280884,0.6812483072280884,1,0.5,0,1,0,6210,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,17,1.828,849895.203,849895.25,849895.281,849895.281,0.6796174049377441,0.6804328560829163,1,0.5,0,1,0,6300,360x360,0
validation_real_only_01__i3d,validation_real_only_01__i3d,16778240,zoom-bot,18,1.906,849895.296,849895.343,849895.359,849895.359,0.6737082600593567,0.6781913240750631,1,0.5,0,1,0,6450,360x360,0
