run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,1,0.469,731117.859,731118.265,731118.328,731118.328,0.07719825208187103,0.07719825208187103,0,0.5,1,1,0,10974,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,2,0.547,731118.343,731118.39,731118.406,731118.406,0.07520230114459991,0.07620027661323547,0,0.5,1,1,0,11067,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,3,0.625,731118.406,731118.468,731118.484,731118.484,0.031099587678909302,0.06116671363512675,0,0.5,1,1,0,11439,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,4,0.687,731118.484,731118.546,731118.546,731118.546,0.07389719039201736,0.0643493328243494,0,0.5,1,1,0,10856,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,5,0.781,731118.562,731118.625,731118.64,731118.64,0.06092444434762001,0.06366435512900352,0,0.5,1,1,0,10974,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,6,0.859,731118.64,731118.703,731118.718,731118.718,0.2410462349653244,0.09322800176839034,0,0.5,1,1,0,11160,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,7,0.937,731118.718,731118.781,731118.796,731118.796,0.4674214720726013,0.14668421181184904,0,0.5,1,1,0,10948,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,8,1.0,731118.796,731118.843,731118.859,731118.859,0.04384288936853409,0.13382904650643468,0,0.5,1,1,0,11253,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,9,1.078,731118.875,731118.921,731118.937,731118.937,0.28573736548423767,0.15070774861507946,0,0.5,1,1,0,11160,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,10,1.156,731118.953,731119.0,731119.015,731119.015,0.46441084146499634,0.18207805790007114,0,0.5,1,1,0,11776,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,11,1.234,731119.031,731119.078,731119.093,731119.093,0.4525434076786041,0.20666581697084688,0,0.5,1,1,0,11253,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,12,1.312,731119.093,731119.156,731119.171,731119.171,0.08004561066627502,0.19611413311213255,0,0.5,1,1,0,11656,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,13,1.391,731119.171,731119.234,731119.25,731119.25,0.054976146668195724,0.1852573649241374,0,0.5,1,1,0,11844,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,14,1.453,731119.25,731119.296,731119.312,731119.312,0.32852014899253845,0.1954904209290232,0,0.5,1,1,0,11750,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,15,1.531,731119.328,731119.375,731119.39,731119.39,0.4186367690563202,0.21036684413750967,0,0.5,1,1,0,11750,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,16,1.609,731119.406,731119.453,731119.468,731119.468,0.8930637836456299,0.2647578795750936,0,0.5,1,1,0,10920,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,17,1.703,731119.484,731119.546,731119.562,731119.562,0.9059197902679443,0.3201390455166499,0,0.5,1,1,0,10980,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,18,1.766,731119.562,731119.625,731119.625,731119.625,0.4022790789604187,0.3448843449354172,0,0.5,1,1,0,11408,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,19,1.844,731119.64,731119.687,731119.703,731119.703,0.5548937320709229,0.3769507810473442,0,0.5,1,1,0,11070,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,20,1.922,731119.718,731119.781,731119.781,731119.781,0.41605737805366516,0.40062630996108056,0,0.5,1,1,0,9831,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,21,2.0,731119.796,731119.843,731119.859,731119.859,0.18986408412456512,0.3972141665716966,0,0.5,1,1,0,10324,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,22,2.078,731119.859,731119.921,731119.937,731119.937,0.5469473004341125,0.402515888462464,0,0.5,1,1,0,10530,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,23,2.156,731119.937,731120.0,731120.015,731120.015,0.15863794088363647,0.41016889189680417,0,0.5,1,1,0,11439,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,24,2.219,731120.015,731120.062,731120.078,731120.078,0.5709525346755981,0.4291832365095615,0,0.5,1,1,0,11938,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,25,2.297,731120.093,731120.14,731120.156,731120.156,0.6424016356468201,0.4410492894550165,0,0.5,1,1,0,11466,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,26,2.375,731120.171,731120.218,731120.234,731120.234,0.5947644710540771,0.450530693680048,0,0.5,1,1,0,10980,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,27,2.453,731120.25,731120.296,731120.312,731120.312,0.768349826335907,0.4964176413913568,0,0.5,1,1,0,10769,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,28,2.531,731120.328,731120.375,731120.39,731120.39,0.3442510962486267,0.5157026380300522,1,0.5,1,1,0,11316,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,29,2.609,731120.406,731120.453,731120.468,731120.468,0.7318917512893677,0.5425940781831742,1,0.5,1,1,0,11532,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,30,2.687,731120.484,731120.531,731120.546,731120.546,0.6231355667114258,0.5562273313601812,1,0.5,1,1,0,11439,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,31,2.766,731120.546,731120.609,731120.625,731120.625,0.10886736214160919,0.5039475699265797,1,0.5,1,1,0,11303,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,32,2.844,731120.625,731120.687,731120.703,731120.703,0.3627384305000305,0.46773547927538556,0,0.5,1,1,0,11036,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,33,2.922,731120.718,731120.765,731120.781,731120.781,0.8979805111885071,0.5007822414239248,1,0.5,1,1,0,10472,251x251,0
calibration_real_only_01__f3net,calibration_real_only_01__f3net,16778240,zoom-bot,34,3.0,731120.796,731120.843,731120.859,731120.859,0.7871708869934082,0.5162673850854238,1,0.5,1,1,0,10502,251x251,0
