run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,1,0.563,729857.171,729857.656,729857.734,729857.734,0.32080551981925964,0.32080551981925964,0,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,2,0.625,729857.734,729857.781,729857.796,729857.796,0.12447882443666458,0.2226421721279621,0,0.5,0,1,0,5022,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,3,0.704,729857.812,729857.859,729857.875,729857.875,0.36784011125564575,0.27104148517052334,0,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,4,0.782,729857.89,729857.937,729857.953,729857.953,0.47025278210639954,0.3208443094044924,0,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,5,0.86,729857.968,729858.015,729858.031,729858.031,0.4810228645801544,0.3528800204396248,0,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,6,0.938,729858.046,729858.093,729858.109,729858.109,0.42874911427497864,0.36552486941218376,0,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,7,1.016,729858.125,729858.171,729858.187,729858.187,0.40932953357696533,0.3717826785785811,0,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,8,1.11,729858.203,729858.25,729858.281,729858.281,0.4521677792072296,0.3818308161571622,0,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,9,1.172,729858.281,729858.343,729858.343,729858.343,0.439262330532074,0.3882120955321524,0,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,10,1.25,729858.359,729858.406,729858.421,729858.421,0.4955305755138397,0.39894394353032114,0,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,11,1.329,729858.437,729858.484,729858.5,729858.5,0.5475978851318359,0.41245793822136795,0,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,12,1.407,729858.515,729858.562,729858.578,729858.578,0.44718533754348755,0.4153518881648779,0,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,13,1.485,729858.593,729858.64,729858.656,729858.656,0.43909355998039246,0.4171781706122252,0,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,14,1.563,729858.671,729858.718,729858.734,729858.734,0.46205344796180725,0.42038354756576674,0,0.5,0,1,0,5655,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,15,1.625,729858.734,729858.796,729858.796,729858.796,0.6304035186767578,0.43438487897316613,0,0.5,0,1,0,5676,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,16,1.719,729858.812,729858.875,729858.89,729858.89,0.5577585101127625,0.450181744992733,0,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,17,1.797,729858.906,729858.953,729858.968,729858.968,0.33994820713996887,0.4645463705062866,0,0.5,0,1,0,5355,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,18,1.875,729858.968,729859.031,729859.046,729859.046,0.27492913603782654,0.45835230549176537,0,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,19,1.954,729859.046,729859.109,729859.125,729859.125,0.3566516637802124,0.4507788976033529,0,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,20,2.032,729859.14,729859.187,729859.203,729859.203,0.40296632051467896,0.44557512799898785,0,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,21,2.11,729859.218,729859.265,729859.281,729859.281,0.5626015663146973,0.4544986248016357,0,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,22,2.188,729859.296,729859.343,729859.359,729859.359,0.582520604133606,0.46604469617207844,0,0.5,0,1,0,5022,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,23,2.25,729859.359,729859.406,729859.421,729859.421,0.5075041055679321,0.4697337845961253,0,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,24,2.329,729859.421,729859.484,729859.5,729859.5,0.4835360050201416,0.4726853628953298,0,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,25,2.391,729859.5,729859.546,729859.562,729859.562,0.3806126117706299,0.4650241653124491,0,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,26,2.454,729859.578,729859.625,729859.625,729859.625,0.44119054079055786,0.45793034235636393,0,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,27,2.532,729859.64,729859.687,729859.703,729859.703,0.4221612811088562,0.4562620719273885,0,0.5,0,1,0,5208,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,28,2.61,729859.718,729859.765,729859.781,729859.781,0.5471936464309692,0.46346874435742696,0,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,29,2.688,729859.796,729859.843,729859.859,729859.859,0.5538394451141357,0.4695878108342489,0,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,30,2.75,729859.875,729859.921,729859.921,729859.921,0.5763736367225647,0.4659858187039693,0,0.5,0,1,0,4620,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,31,2.829,729859.937,729859.984,729860.0,729860.0,0.6374587416648865,0.47129916747411094,0,0.5,0,1,0,4977,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,32,2.907,729860.015,729860.062,729860.078,729860.078,0.6160785555839539,0.4897078573703766,0,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,33,2.985,729860.093,729860.14,729860.156,729860.156,0.6584500074386597,0.5152759154637655,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,34,3.063,729860.171,729860.218,729860.234,729860.234,0.6368374228477478,0.5339549660682679,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,35,3.125,729860.234,729860.281,729860.296,729860.296,0.6585702300071716,0.5509952267011007,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,36,3.204,729860.312,729860.359,729860.375,729860.375,0.5610504150390625,0.5508918166160583,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,37,3.282,729860.39,729860.437,729860.453,729860.453,0.4258590638637543,0.5404477139314016,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,38,3.36,729860.468,729860.515,729860.531,729860.531,0.5170972943305969,0.5410872598489126,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,39,3.422,729860.531,729860.578,729860.593,729860.593,0.45678120851516724,0.5393036067485809,1,0.5,0,1,0,5040,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,40,3.5,729860.609,729860.656,729860.671,729860.671,0.4682915210723877,0.5451488673686982,1,0.5,0,1,0,4898,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,41,3.579,729860.687,729860.734,729860.75,729860.75,0.4961613416671753,0.5488135874271393,1,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,42,3.657,729860.765,729860.812,729860.828,729860.828,0.5986076593399048,0.5605766793092092,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,43,3.719,729860.828,729860.875,729860.89,729860.89,0.5782240629196167,0.5626453737417857,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,44,3.797,729860.906,729860.953,729860.968,729860.968,0.5733965635299683,0.5639491816361745,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,45,3.86,729860.984,729861.015,729861.031,729861.031,0.6601999402046204,0.5695376018683116,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,46,3.954,729861.062,729861.109,729861.125,729861.125,0.7164492011070251,0.5748036324977874,1,0.5,0,1,0,5184,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,47,4.032,729861.14,729861.187,729861.203,729861.203,0.756391167640686,0.5841578066349029,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,48,4.11,729861.203,729861.265,729861.281,729861.281,0.760125458240509,0.590936170021693,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,49,4.172,729861.281,729861.328,729861.343,729861.343,0.6414929032325745,0.5912465353806814,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,50,4.25,729861.359,729861.406,729861.421,729861.421,0.6157835125923157,0.5883940875530242,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,51,4.313,729861.421,729861.468,729861.484,729861.484,0.637236475944519,0.5934731582800548,1,0.5,0,1,0,5184,360x360,0
calibration_mixed_03__f3net,calibration_mixed_03__f3net,16778240,zoom-bot,52,4.375,729861.5,729861.546,729861.546,729861.546,0.6692151427268982,0.609696896870931,1,0.5,0,1,0,5103,360x360,0
