run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_02__f3net,test_mixed_02__f3net,16778240,zoom-bot,1,0.562,734266.109,734266.593,734266.671,734266.671,0.9843177795410156,0.9843177795410156,1,0.5,1,1,0,40128,342x342,1
test_mixed_02__f3net,test_mixed_02__f3net,16778240,zoom-bot,2,0.625,734266.671,734266.718,734266.734,734266.734,0.9923015832901001,0.9883096814155579,1,0.5,1,1,0,37180,330x330,1
test_mixed_02__f3net,test_mixed_02__f3net,16778240,zoom-bot,3,0.703,734266.75,734266.796,734266.812,734266.812,0.9834246039390564,0.986681322256724,1,0.5,1,1,0,37620,330x330,1
test_mixed_02__f3net,test_mixed_02__f3net,16778240,zoom-bot,4,0.766,734266.812,734266.875,734266.875,734266.875,0.9858155250549316,0.9864648729562759,1,0.5,1,1,0,38802,334x334,1
test_mixed_02__f3net,test_mixed_02__f3net,16778240,zoom-bot,5,0.844,734266.89,734266.937,734266.953,734266.953,0.9910750389099121,0.9873869061470032,1,0.5,1,1,0,39498,340x340,1
test_mixed_02__f3net,test_mixed_02__f3net,16778240,zoom-bot,6,0.906,734266.953,734267.015,734267.015,734267.015,0.9938268065452576,0.9884602228800455,1,0.5,1,1,0,38988,342x342,1
test_mixed_02__f3net,test_mixed_02__f3net,16778240,zoom-bot,7,0.984,734267.031,734267.078,734267.093,734267.093,0.9920967817306519,0.988979731287275,1,0.5,1,1,0,39846,343x343,1
test_mixed_02__f3net,test_mixed_02__f3net,16778240,zoom-bot,8,1.062,734267.109,734267.156,734267.171,734267.171,0.9935157299041748,0.9895467311143875,1,0.5,1,1,0,39498,340x340,1
test_mixed_02__f3net,test_mixed_02__f3net,16778240,zoom-bot,9,1.125,734267.171,734267.218,734267.234,734267.234,0.9919648170471191,0.9898154073291354,1,0.5,1,1,0,40762,343x343,1
test_mixed_02__f3net,test_mixed_02__f3net,16778240,zoom-bot,10,1.203,734267.25,734267.296,734267.312,734267.312,0.987225353717804,0.9895564019680023,1,0.5,1,1,0,41118,346x346,1
