run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,1,0.359,840443.406,840443.765,840443.765,840443.765,,,,0.5,1,1,0,10465,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,2,0.422,840443.781,840443.828,840443.828,840443.828,,,,0.5,1,1,0,10350,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,3,0.484,840443.843,840443.89,840443.89,840443.89,,,,0.5,1,1,0,11280,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,4,0.531,840443.906,840443.937,840443.937,840443.937,,,,0.5,1,1,0,10881,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,5,0.594,840443.953,840444.0,840444.0,840444.0,,,,0.5,1,1,0,10695,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,6,0.656,840444.015,840444.062,840444.062,840444.062,,,,0.5,1,1,0,9768,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,7,0.719,840444.078,840444.125,840444.125,840444.125,,,,0.5,1,1,0,10283,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,8,0.781,840444.14,840444.187,840444.187,840444.187,,,,0.5,1,1,0,10881,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,9,0.859,840444.218,840444.265,840444.265,840444.265,,,,0.5,1,1,0,11186,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,10,0.922,840444.281,840444.312,840444.328,840444.328,,,,0.5,1,1,0,10672,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,11,0.984,840444.343,840444.39,840444.39,840444.39,,,,0.5,1,1,0,11439,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,12,1.047,840444.406,840444.453,840444.453,840444.453,,,,0.5,1,1,0,11374,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,13,1.109,840444.468,840444.515,840444.515,840444.515,,,,0.5,1,1,0,11468,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,14,1.187,840444.546,840444.593,840444.593,840444.593,,,,0.5,1,1,0,11253,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,15,1.281,840444.64,840444.671,840444.687,840444.687,,,,0.5,1,1,0,11468,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,16,1.406,840444.703,840444.75,840444.812,840444.812,0.6443868279457092,0.6443868279457092,1,0.5,1,1,0,11224,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,17,1.484,840444.828,840444.875,840444.89,840444.89,0.6474789977073669,0.6459329128265381,1,0.5,1,1,0,11186,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,18,1.562,840444.906,840444.953,840444.968,840444.968,0.6426475048065186,0.6448377768198649,1,0.5,1,1,0,11780,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,19,1.625,840444.984,840445.015,840445.031,840445.031,0.6337056756019592,0.6420547515153885,1,0.5,1,1,0,11468,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,20,1.703,840445.046,840445.093,840445.109,840445.109,0.6453598141670227,0.6427157640457153,1,0.5,1,1,0,11780,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,21,1.781,840445.125,840445.171,840445.187,840445.187,0.637645423412323,0.6418707072734833,1,0.5,1,1,0,10920,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,22,1.844,840445.203,840445.234,840445.25,840445.25,0.6506611108779907,0.6431264792169843,1,0.5,1,1,0,10620,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,23,1.922,840445.265,840445.312,840445.328,840445.328,0.6552861332893372,0.6446464359760284,1,0.5,1,1,0,11750,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,24,2.0,840445.343,840445.39,840445.406,840445.406,0.6675386428833008,0.6471900145212809,1,0.5,1,1,0,11562,251x251,1
