t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.13973446190357208,0.13973446190357208,1,2,59049,503x503
1.999,0.2601461112499237,0.1999402865767479,1,1,58081,503x503
2.999,0.2730633020401001,0.22431462506453195,1,1,56169,503x503
3.999,0.5529595017433167,0.30647584423422813,1,1,61009,503x503
4.999,0.06741733103990555,0.2586641415953636,1,1,59049,503x503
5.999,0.11996746808290482,0.23554802934328714,1,1,60516,503x503
6.999,0.020618543028831482,0.20484381701265061,1,1,60516,503x503
7.999,0.12386278808116913,0.19472118839621544,1,1,62500,503x503
8.999,0.28361204266548157,0.20459794998168945,1,1,61504,503x503
9.999,0.12610569596290588,0.1967487245798111,1,1,64516,503x503
10.999,0.2738363742828369,0.20375669273463162,1,1,62500,503x503
11.999,0.05195417255163193,0.19110648271938166,1,1,56169,503x503
12.999,0.010573735460639,0.177219348314863,1,1,57600,503x503
13.999,0.1815117448568344,0.17752594806786096,1,1,57121,503x503
14.999,0.06486732512712479,0.1700153732051452,1,1,61504,503x503
15.999,0.13245607912540436,0.16953014768660069,1,1,61504,503x503
16.999,0.3473823666572571,0.17534589804708958,0,1,27556,720x720
17.999,0.54496830701828,0.19347289837896825,0,1,26244,720x720
18.999,0.5380045175552368,0.19247589943309626,0,2,27225,720x720
19.999,0.5721951127052307,0.22612775154411793,0,1,26569,720x720
20.999,0.7372152209281921,0.26727760173380377,0,1,26244,720x720
21.999,0.12733380496501923,0.2743919525295496,1,1,27889,503x503
22.999,0.5015360713005066,0.29957017141083875,1,3,29584,503x503
23.999,0.5813744068145752,0.31942099568744503,0,3,25921,720x720
24.999,0.5206732749938965,0.3457255009561777,0,3,26244,720x720
25.999,0.6702268123626709,0.3721515301615,0,1,26569,720x720
26.999,0.632736325263977,0.410870340342323,0,2,25921,720x720
27.999,0.5313330292701721,0.44558762659629186,0,2,27225,720x720
28.999,0.10248281061649323,0.4403190309802691,1,1,27889,503x503
29.999,0.02980971336364746,0.43798185686270397,1,3,28561,503x503
30.999,0.3881869912147522,0.45503058433532717,1,1,41616,503x503
31.999,0.1324782371520996,0.44070364236831666,1,1,43681,503x503
32.999,0.2830063998699188,0.42323951522509257,1,1,47961,503x503
33.999,0.631544291973114,0.4294755001862844,1,1,45369,503x503
34.999,0.23255226016044617,0.40683264334996544,1,1,45796,503x503
35.999,0.5955781936645508,0.39739017486572265,1,1,43681,503x503
36.999,0.05367545038461685,0.39247961789369584,1,1,43264,503x503
37.999,0.19730624556541443,0.3721976295113564,1,1,41616,503x503
38.999,0.12018429487943649,0.34145162204901375,1,1,41616,503x503
39.999,0.40889430046081543,0.33399969041347505,1,1,43264,503x503
40.999,0.07291477173566818,0.29417888770500816,1,1,44521,503x503
41.999,0.09797033667564392,0.2585278217991193,1,1,41616,503x503
42.999,0.2905998229980469,0.24247894138097764,1,1,45369,503x503
43.999,0.1067948266863823,0.24276640911897024,1,1,42849,503x503
44.999,0.6819213032722473,0.2862405151128769,1,1,43681,503x503
45.999,0.18633592128753662,0.27278377711772916,1,1,43264,503x503
46.999,0.3002014756202698,0.2839653263489405,1,1,38025,503x503
47.999,0.21971797943115234,0.27974609831968944,1,1,38416,503x503
48.999,0.3574610650539398,0.26147388319174447,1,2,33489,503x503
49.999,0.40453624725341797,0.27293948233127596,1,1,38025,503x503
50.999,0.35192644596099854,0.25669603248437245,1,1,38809,503x503
51.999,0.2665412724018097,0.27088708728551864,1,1,37249,503x503
52.999,0.36564359068870544,0.28210957696040473,1,1,36481,503x503
53.999,0.2596381604671478,0.2914065013329188,1,1,36100,503x503
54.999,0.29045337438583374,0.2835104395945867,1,1,36864,503x503
55.999,0.2156640589237213,0.2930270587404569,1,1,37636,503x503
56.999,0.3263669013977051,0.3082534963885943,1,1,37636,503x503
57.999,0.2681286334991455,0.30675541708866755,1,1,37636,503x503
