run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,1,0.578,727968.906,727969.421,727969.484,727969.484,0.07702857255935669,0.07702857255935669,0,0.5,1,2,0,18634,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,2,0.672,727969.484,727969.562,727969.578,727969.578,0.11601132899522781,0.09651995077729225,0,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,3,0.765,727969.578,727969.656,727969.671,727969.671,0.969788134098053,0.3876093452175458,0,0.5,1,2,0,16965,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,4,0.875,727969.687,727969.765,727969.781,727969.781,0.6952471733093262,0.4645188022404909,0,0.5,1,2,0,16731,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,5,0.969,727969.781,727969.859,727969.875,727969.875,0.9681342244148254,0.5652418866753578,1,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,6,1.062,727969.89,727969.968,727969.968,727969.968,0.9770943522453308,0.6338839642703533,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,7,1.172,727969.984,727970.062,727970.078,727970.078,0.98231041431427,0.6836591714194843,1,0.5,1,2,0,16965,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,8,1.265,727970.078,727970.171,727970.171,727970.171,0.9858078956604004,0.7214277619495988,1,0.5,1,2,0,16445,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,9,1.375,727970.187,727970.265,727970.281,727970.281,0.9818058609962463,0.7503586618436707,1,0.5,1,2,0,16445,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,10,1.469,727970.281,727970.359,727970.375,727970.375,0.9656246304512024,0.7718852587044239,1,0.5,1,2,0,16848,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,11,1.562,727970.375,727970.453,727970.468,727970.468,0.9720803499221802,0.7900848124514926,1,0.5,1,2,0,16215,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,12,1.672,727970.468,727970.562,727970.578,727970.578,0.9298526644706726,0.801732133453091,1,0.5,1,2,0,16614,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,13,1.765,727970.578,727970.656,727970.671,727970.671,0.9719877243041992,0.8148287173647147,1,0.5,1,2,0,16874,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,14,1.859,727970.671,727970.75,727970.765,727970.765,0.9681975841522217,0.8257836364209652,1,0.5,1,2,0,17110,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,15,1.953,727970.765,727970.843,727970.859,727970.859,0.9809885621070862,0.8361306314667066,1,0.5,1,2,0,16100,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,16,2.047,727970.859,727970.937,727970.953,727970.953,0.9608035683631897,0.8950489645202955,1,0.5,1,2,0,15820,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,17,2.156,727970.968,727971.046,727971.062,727971.062,0.9864417314529419,0.9530776580174763,1,0.5,1,2,0,16445,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,18,2.25,727971.062,727971.14,727971.156,727971.156,0.9173896312713623,0.949584424495697,1,0.5,1,2,0,15820,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,19,2.344,727971.156,727971.25,727971.25,727971.25,0.8185832500457764,0.9578068296114604,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,20,2.453,727971.265,727971.343,727971.359,727971.359,0.9712461233139038,0.9580142895380656,1,0.5,1,2,0,15933,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,21,2.547,727971.359,727971.437,727971.453,727971.453,0.9453150033950806,0.9558956662813822,1,0.5,1,2,0,17082,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,22,2.64,727971.453,727971.531,727971.546,727971.546,0.9836366772651672,0.9559840838114421,1,0.5,1,2,0,16416,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,23,2.734,727971.562,727971.625,727971.64,727971.64,0.9718361496925354,0.9550526340802511,1,0.5,1,2,0,17612,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,24,2.828,727971.656,727971.734,727971.734,727971.734,0.9000524878501892,0.9496024092038472,1,0.5,1,2,0,16758,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,25,2.922,727971.75,727971.828,727971.828,727971.828,0.9302377700805664,0.9472432851791381,1,0.5,1,2,0,16385,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,26,3.031,727971.843,727971.921,727971.937,727971.937,0.9761446118354797,0.9475142359733582,1,0.5,1,2,0,16272,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,27,3.125,727971.937,727972.015,727972.031,727972.031,0.9752811789512634,0.9505428036053976,1,0.5,1,2,0,15400,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,28,3.219,727972.031,727972.109,727972.125,727972.125,0.9599676132202148,0.9497414628664652,1,0.5,1,2,0,16560,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,29,3.328,727972.14,727972.218,727972.234,727972.234,0.9811751246452332,0.9506066322326661,1,0.5,1,2,0,16675,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,30,3.422,727972.234,727972.312,727972.328,727972.328,0.9897804260253906,0.9511927564938863,1,0.5,1,2,0,17612,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,31,3.515,727972.343,727972.421,727972.421,727972.421,0.9438144564628601,0.9500601490338644,1,0.5,1,2,0,17052,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,32,3.625,727972.437,727972.515,727972.531,727972.531,0.9681652784347534,0.9488417188326518,1,0.5,1,2,0,16272,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,33,3.719,727972.546,727972.609,727972.625,727972.625,0.9447157382965088,0.9506634593009948,1,0.5,1,2,0,17110,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,34,3.812,727972.64,727972.718,727972.718,727972.718,0.9858959317207336,0.9618176380793254,1,0.5,1,2,0,17374,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,35,3.922,727972.734,727972.812,727972.828,727972.828,0.9858909845352173,0.9627939621607463,1,0.5,1,2,0,16848,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,36,4.015,727972.828,727972.906,727972.921,727972.921,0.8729187846183777,0.9579675475756327,1,0.5,1,2,0,16046,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,37,4.125,727972.937,727973.015,727973.031,727973.031,0.9816290140151978,0.9578337033589681,1,0.5,1,2,0,16188,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,38,4.219,727973.031,727973.109,727973.125,727973.125,0.6252390146255493,0.9347272276878357,1,0.5,1,2,0,16215,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,39,4.328,727973.14,727973.218,727973.234,727973.234,0.982788622379303,0.9402429699897766,1,0.5,1,2,0,16992,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,40,4.437,727973.25,727973.328,727973.343,727973.343,0.9952155351638794,0.9445748209953309,1,0.5,1,2,0,15594,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,41,4.531,727973.359,727973.421,727973.437,727973.437,0.9946889877319336,0.9458111127217611,1,0.5,1,2,0,15960,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,42,4.64,727973.453,727973.531,727973.546,727973.546,0.9905654191970825,0.9468300620714823,1,0.5,1,2,0,16731,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,43,4.734,727973.546,727973.625,727973.64,727973.64,0.9931572079658508,0.9490427017211914,1,0.5,1,2,0,16731,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,44,4.828,727973.64,727973.734,727973.734,727973.734,0.9952050447463989,0.9499780297279358,1,0.5,1,2,0,16874,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,45,4.937,727973.75,727973.828,727973.843,727973.843,0.993384063243866,0.9502182722091674,1,0.5,1,2,0,16472,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,46,5.047,727973.859,727973.937,727973.953,727973.953,0.8678125143051147,0.9451514760653178,1,0.5,1,2,0,15820,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,47,5.14,727973.953,727974.031,727974.046,727974.046,0.8619298338890076,0.9380691130956014,1,0.5,1,2,0,16188,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,48,5.234,727974.062,727974.14,727974.14,727974.14,0.9919324517250061,0.9412168939908345,1,0.5,1,2,0,15840,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,49,5.344,727974.156,727974.234,727974.25,727974.25,0.9960481524467468,0.941893708705902,1,0.5,1,2,0,15587,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,50,5.437,727974.265,727974.343,727974.343,727974.343,0.9852044582366943,0.9418479402860006,1,0.5,1,2,0,15568,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,51,5.547,727974.375,727974.453,727974.453,727974.453,0.8210340738296509,0.9383889595667522,1,0.5,1,2,0,16188,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,52,5.656,727974.468,727974.546,727974.562,727974.562,0.8221679329872131,0.9277582208315531,1,0.5,1,2,0,16215,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,53,5.75,727974.562,727974.64,727974.656,727974.656,0.9140965342521667,0.9470153888066609,1,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,54,5.844,727974.656,727974.734,727974.75,727974.75,0.9654004573822021,0.9458561778068543,1,0.5,1,2,0,17082,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,55,5.953,727974.765,727974.843,727974.859,727974.859,0.95757657289505,0.943346913655599,1,0.5,1,2,0,16074,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,56,6.047,727974.859,727974.937,727974.953,727974.953,0.9348088502883911,0.9393549044926961,1,0.5,1,2,0,15096,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,57,6.156,727974.968,727975.046,727975.062,727975.062,0.9532628059387207,0.9368680636088054,1,0.5,1,2,0,16100,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,58,6.265,727975.062,727975.156,727975.171,727975.171,0.9728912711143494,0.9355170011520386,1,0.5,1,2,0,15960,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,59,6.375,727975.171,727975.265,727975.281,727975.281,0.9906979203224182,0.9352165261904398,1,0.5,1,2,0,16330,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,60,6.484,727975.281,727975.375,727975.39,727975.39,0.9792793989181519,0.9342762152353923,1,0.5,1,2,0,16100,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,61,6.609,727975.406,727975.5,727975.515,727975.515,0.9940465688705444,0.9426918188730876,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,62,6.719,727975.515,727975.609,727975.625,727975.625,0.9895896315574646,0.9512024720509847,1,0.5,1,2,0,15960,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,63,6.812,727975.625,727975.703,727975.718,727975.718,0.9134196639060974,0.9459682861963908,1,0.5,1,2,0,16820,251x251,1
