run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,1,0.672,781392.109,781392.687,781392.781,781392.781,0.18872520327568054,0.18872520327568054,0,0.5,1,1,0,17176,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,2,0.766,781392.781,781392.843,781392.875,781392.875,0.16776873171329498,0.17824696749448776,0,0.5,1,1,0,16983,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,3,0.906,781392.906,781392.968,781393.015,781393.015,0.1717631071805954,0.1760856807231903,0,0.5,1,1,0,17024,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,4,1.016,781393.031,781393.093,781393.125,781393.125,0.13985097408294678,0.16702700406312943,0,0.5,1,1,0,16390,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,5,1.125,781393.14,781393.203,781393.234,781393.234,0.16072148084640503,0.16576589941978453,0,0.5,1,1,0,16610,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,6,1.234,781393.25,781393.312,781393.343,781393.343,0.16647183895111084,0.16588355600833893,0,0.5,1,1,0,16610,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,7,1.359,781393.359,781393.421,781393.468,781393.468,0.14181877672672272,0.16244573039667948,0,0.5,1,1,0,16983,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,8,1.469,781393.468,781393.546,781393.578,781393.578,0.20451141893863678,0.16770394146442413,0,0.5,1,1,0,16610,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,9,1.562,781393.578,781393.64,781393.671,781393.671,0.1876658946275711,0.16992193626032936,0,0.5,1,2,0,18486,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,10,1.672,781393.687,781393.75,781393.781,781393.781,0.17936021089553833,0.17086576372385026,0,0.5,1,1,0,18055,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,11,1.781,781393.796,781393.859,781393.89,781393.89,0.17389002442359924,0.1711406965147365,0,0.5,1,1,0,17094,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,12,1.891,781393.906,781393.968,781394.0,781394.0,0.2691439688205719,0.17930763587355614,0,0.5,1,1,0,16308,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,13,1.984,781394.0,781394.062,781394.093,781394.093,0.4419693052768707,0.1995123796738111,0,0.5,1,1,0,17515,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,14,2.109,781394.109,781394.171,781394.218,781394.218,0.21329891681671143,0.2004971323268754,0,0.5,1,1,0,17136,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,15,2.219,781394.218,781394.296,781394.328,781394.328,0.20443502068519592,0.2007596582174301,0,0.5,1,1,0,17825,251x251,0
calibration_mixed_01__efficientnet_b4,calibration_mixed_01__efficientnet_b4,16778240,zoom-bot,16,2.328,781394.343,781394.406,781394.437,781394.437,0.1311650425195694,0.19692231416702272,0,0.5,1,1,0,17360,251x251,0
