run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,1,0.5,808132.406,808132.859,808132.906,808132.906,0.5029476284980774,0.5029476284980774,1,0.5,1,1,0,25311,265x265,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,2,0.578,808132.906,808132.968,808132.984,808132.984,0.5029502511024475,0.5029489398002625,1,0.5,1,1,0,25168,264x264,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,3,0.672,808133.0,808133.046,808133.078,808133.078,0.5029451251029968,0.5029476682345072,1,0.5,1,1,0,24850,262x262,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,4,0.75,808133.093,808133.14,808133.156,808133.156,0.5029451847076416,0.5029470473527908,1,0.5,1,1,0,25776,268x268,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,5,0.828,808133.171,808133.218,808133.234,808133.234,0.5029463171958923,0.5029469013214112,1,0.5,1,1,0,25776,268x268,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,6,0.906,808133.25,808133.296,808133.312,808133.312,0.5029465556144714,0.5029468437035879,1,0.5,1,1,0,25632,267x267,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,7,0.984,808133.328,808133.375,808133.39,808133.39,0.502954363822937,0.502947918006352,1,0.5,1,1,0,24534,261x261,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,8,1.062,808133.406,808133.453,808133.468,808133.468,0.502934992313385,0.5029463022947311,1,0.5,1,1,0,21945,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,9,1.14,808133.484,808133.531,808133.546,808133.546,0.5029447078704834,0.5029461251364814,1,0.5,1,1,0,23940,256x256,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,10,1.219,808133.562,808133.609,808133.625,808133.625,0.5029463768005371,0.5029461503028869,1,0.5,1,1,0,24080,258x258,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,11,1.297,808133.64,808133.687,808133.703,808133.703,0.5029364228248596,0.5029452659867026,1,0.5,1,1,0,23800,255x255,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,12,1.39,808133.718,808133.765,808133.796,808133.796,0.5029460191726685,0.5029453287521998,1,0.5,1,1,0,24424,258x258,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,13,1.453,808133.796,808133.843,808133.859,808133.859,0.5029504299163818,0.5029457211494446,1,0.5,1,1,0,25200,262x262,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,14,1.547,808133.875,808133.921,808133.953,808133.953,0.5029381513595581,0.502945180450167,1,0.5,1,1,0,25168,264x264,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,15,1.625,808133.953,808134.0,808134.031,808134.031,0.50294029712677,0.5029448548952739,1,0.5,1,1,0,25810,267x267,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,16,1.703,808134.046,808134.093,808134.109,808134.109,0.5029377341270447,0.5029441952705384,1,0.5,1,1,0,25025,262x262,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,17,1.781,808134.125,808134.156,808134.187,808134.187,0.5029407739639282,0.5029435634613038,1,0.5,1,1,0,24393,259x259,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,18,1.844,808134.187,808134.234,808134.25,808134.25,0.5029456615447998,0.5029435992240906,1,0.5,1,1,0,24850,262x262,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,19,1.937,808134.265,808134.312,808134.343,808134.343,0.5029422044754028,0.5029434005419413,1,0.5,1,1,0,25955,268x268,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,20,2.015,808134.343,808134.39,808134.421,808134.421,0.5029460787773132,0.5029433846473694,1,0.5,1,1,0,25134,265x265,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,21,2.094,808134.421,808134.468,808134.5,808134.5,0.5029383897781372,0.5029428402582804,1,0.5,1,1,0,25311,265x265,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,22,2.156,808134.5,808134.546,808134.562,808134.562,0.5029386281967163,0.5029417912165324,1,0.5,1,1,0,23256,256x256,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,23,2.234,808134.578,808134.625,808134.64,808134.64,0.5029456615447998,0.5029425024986267,1,0.5,1,1,0,23392,258x258,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,24,2.328,808134.656,808134.703,808134.734,808134.734,0.5029541254043579,0.5029431303342183,1,0.5,1,1,0,24325,262x262,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,25,2.406,808134.734,808134.781,808134.812,808134.812,0.5029538869857788,0.5029436310132345,1,0.5,1,1,0,25883,271x271,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,26,2.484,808134.812,808134.859,808134.89,808134.89,0.5029507875442505,0.5029445886611938,1,0.5,1,1,0,24640,264x264,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,27,2.547,808134.89,808134.937,808134.953,808134.953,0.5029451251029968,0.5029445290565491,1,0.5,1,1,0,24012,261x261,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,28,2.64,808134.968,808135.015,808135.046,808135.046,0.5029421448707581,0.5029439767201741,1,0.5,1,1,0,21516,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,29,2.719,808135.062,808135.093,808135.125,808135.125,0.5029366612434387,0.5029438773790995,1,0.5,1,1,0,24603,265x265,0
