t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.8534262180328369,0.8534262180328369,1,1,201601,673x673
1.999,0.6059540510177612,0.7296901345252991,1,1,199809,670x670
2.999,0.9847701787948608,0.8147168159484863,1,1,194481,661x661
3.999,0.9879639148712158,0.8580285906791687,1,1,215296,696x696
4.999,0.9362612962722778,0.8736751317977905,1,1,217156,699x699
5.999,0.977889358997345,0.8910441696643829,1,2,216225,697x697
6.999,0.9659140706062317,0.9017398697989327,1,1,215296,696x696
7.999,0.9540963768959045,0.9082844331860542,1,2,209764,687x687
8.999,0.9730648398399353,0.9154822561475966,1,1,219024,702x702
9.999,0.9922156929969788,0.9231555998325348,1,1,212521,691x691
10.999,0.7664176821708679,0.9089066982269287,1,1,190096,654x654
11.999,0.9517841935157776,0.9124798228343328,1,1,207936,684x684
12.999,0.8382089138031006,0.9067666759857764,1,1,217156,699x699
13.999,0.9893007874488831,0.9126619696617126,1,1,219024,702x702
14.999,0.9929519295692444,0.9180146336555481,1,1,225625,712x712
15.999,0.8906830549240112,0.9204984227816264,1,1,193600,660x660
16.999,0.8917233943939209,0.939549712340037,1,1,197136,666x666
17.999,0.1514800786972046,0.8839970390001933,1,1,61504,503x503
18.999,0.11279147118330002,0.8256522094209989,1,1,84681,503x503
19.999,0.047163840383291245,0.7663790456950664,1,1,61504,503x503
20.999,0.046345360577106476,0.7042761124670506,1,1,63504,503x503
21.999,0.06275898963212967,0.6440657737354437,1,1,68644,503x503
22.999,0.03118162229657173,0.5825381234288216,1,1,56169,503x503
23.999,0.08456263691186905,0.5233046432336171,1,1,57121,503x503
24.999,0.02256026864051819,0.45866094827651976,1,1,72361,503x503
25.999,0.37020745873451233,0.43224693338076275,1,1,60516,503x503
26.999,0.5161461234092712,0.4032043953736623,1,1,63001,503x503
27.999,0.09952206164598465,0.35395860522985456,1,1,58081,503x503
28.999,0.019117623567581177,0.28927972763776777,1,1,66049,503x503
29.999,0.11128557473421097,0.23050197064876557,1,1,69169,503x503
30.999,0.03409421071410179,0.17339604770143827,1,1,66049,503x503
31.999,0.05631006509065628,0.11770182574788729,1,1,69696,503x503
32.999,0.17517341673374176,0.11928138161698977,1,1,68121,503x503
33.999,0.06362386047840118,0.11600354090332984,1,1,33124,503x503
