run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,1,0.421,841701.25,841701.671,841701.671,841701.671,,,,0.5,1,1,0,14040,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,2,0.468,841701.671,841701.718,841701.718,841701.718,,,,0.5,1,1,0,13699,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,3,0.531,841701.734,841701.781,841701.781,841701.781,,,,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,4,0.578,841701.796,841701.828,841701.828,841701.828,,,,0.5,1,1,0,13905,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,5,0.656,841701.859,841701.906,841701.906,841701.906,,,,0.5,1,1,0,13668,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,6,0.703,841701.921,841701.953,841701.953,841701.953,,,,0.5,1,1,0,13332,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,7,0.765,841701.968,841702.015,841702.015,841702.015,,,,0.5,1,1,0,12928,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,8,0.828,841702.031,841702.062,841702.078,841702.078,,,,0.5,1,1,0,13056,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,9,0.875,841702.093,841702.125,841702.125,841702.125,,,,0.5,1,1,0,13158,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,10,0.937,841702.14,841702.187,841702.187,841702.187,,,,0.5,1,1,0,13728,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,11,1.0,841702.218,841702.25,841702.25,841702.25,,,,0.5,1,1,0,13596,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,12,1.062,841702.281,841702.312,841702.312,841702.312,,,,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,13,1.125,841702.343,841702.375,841702.375,841702.375,,,,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,14,1.187,841702.406,841702.437,841702.437,841702.437,,,,0.5,1,1,0,14111,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,15,1.25,841702.468,841702.5,841702.5,841702.5,,,,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,16,1.39,841702.546,841702.578,841702.64,841702.64,0.6983920931816101,0.6983920931816101,1,0.5,1,1,0,13668,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,17,1.453,841702.656,841702.687,841702.703,841702.703,0.7061129808425903,0.7022525370121002,1,0.5,1,1,0,13464,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,18,1.546,841702.734,841702.781,841702.796,841702.796,0.7025753855705261,0.7023601531982422,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,19,1.625,841702.812,841702.843,841702.875,841702.875,0.7077885270118713,0.7037172466516495,1,0.5,1,1,0,13668,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,20,1.703,841702.89,841702.937,841702.953,841702.953,0.7047818899154663,0.7039301753044128,1,0.5,1,1,0,13000,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,21,1.781,841702.968,841703.015,841703.031,841703.031,0.7066627144813538,0.7043855985005697,1,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,22,1.843,841703.046,841703.078,841703.093,841703.093,0.7058184742927551,0.7045902950423104,1,0.5,1,1,0,14111,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,23,1.921,841703.125,841703.156,841703.171,841703.171,0.7053960561752319,0.7046910151839256,1,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,24,2.0,841703.203,841703.234,841703.25,841703.25,0.7040560841560364,0.704620467291938,1,0.5,1,1,0,13668,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,25,2.062,841703.265,841703.296,841703.312,841703.312,0.7030143737792969,0.7044598579406738,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,26,2.14,841703.343,841703.375,841703.39,841703.39,0.7012847065925598,0.704171207818118,1,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,27,2.218,841703.406,841703.453,841703.468,841703.468,0.6983482241630554,0.7036859591801962,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,28,2.281,841703.484,841703.515,841703.531,841703.531,0.696446418762207,0.7031290714557354,1,0.5,1,1,0,13905,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,29,2.359,841703.562,841703.593,841703.609,841703.609,0.6987130641937256,0.7028136423655919,1,0.5,1,1,0,12900,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,30,2.437,841703.625,841703.671,841703.687,841703.687,0.6927294135093689,0.7021413604418437,1,0.5,1,1,0,13130,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,31,2.515,841703.703,841703.75,841703.765,841703.765,0.6971948146820068,0.7020615418752034,1,0.5,1,1,0,12800,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,32,2.609,841703.796,841703.843,841703.859,841703.859,0.6953994035720825,0.7013473033905029,1,0.5,1,1,0,12900,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,33,2.687,841703.89,841703.921,841703.937,841703.937,0.6979266405105591,0.7010373870531718,1,0.5,1,1,0,12771,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,34,2.765,841703.968,841704.0,841704.015,841704.015,0.69553142786026,0.7002202471097311,1,0.5,1,1,0,12544,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,35,2.828,841704.031,841704.062,841704.078,841704.078,0.6980085372924805,0.6997686902681987,1,0.5,1,1,0,12474,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,36,2.906,841704.109,841704.14,841704.156,841704.156,0.70075923204422,0.6993751247723897,1,0.5,1,1,0,12152,251x251,1
