run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,1,1.234,793371.078,793372.187,793372.312,793372.312,0.0022797491401433945,0.0022797491401433945,0,0.5,1,1,0,15400,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,2,1.312,793372.312,793372.375,793372.39,793372.39,0.02463318593800068,0.013456467539072037,0,0.5,1,1,0,13872,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,3,1.375,793372.312,793372.453,793372.453,793372.453,0.007561745122075081,0.011491560066739718,0,0.5,1,1,0,13770,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,4,1.468,793372.468,793372.531,793372.546,793372.546,0.977599024772644,0.2530184262432158,0,0.5,1,1,0,13362,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,5,1.547,793372.562,793372.609,793372.625,793372.625,0.7483498454093933,0.3520847100764513,0,0.5,1,1,0,13260,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,6,1.64,793372.656,793372.703,793372.718,793372.718,0.670508086681366,0.4051552728439371,0,0.5,1,1,0,13755,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,7,1.703,793372.734,793372.781,793372.781,793372.781,0.5922225117683411,0.4318791641188519,0,0.5,1,1,0,13860,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,8,1.781,793372.796,793372.859,793372.859,793372.859,0.1271827071905136,0.39379210700280964,0,0.5,1,1,0,13755,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,9,1.859,793372.875,793372.921,793372.937,793372.937,0.1832246631383896,0.37039572435120743,0,0.5,1,1,0,13965,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,10,1.953,793372.968,793373.015,793373.031,793373.031,0.09340920299291611,0.34269707221537826,0,0.5,1,1,0,14280,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,11,2.031,793373.046,793373.093,793373.109,793373.109,0.24414025247097015,0.333737361329523,0,0.5,1,1,0,14040,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,12,2.109,793373.125,793373.171,793373.187,793373.187,0.4454505443572998,0.3430467932485044,0,0.5,1,1,0,14280,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,13,2.187,793373.203,793373.25,793373.265,793373.265,0.7530534863471985,0.37458576964071166,0,0.5,1,1,0,13936,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,14,2.265,793373.281,793373.328,793373.343,793373.343,0.6585283279418945,0.394867380947939,0,0.5,1,1,0,13860,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,15,2.343,793373.359,793373.406,793373.421,793373.421,0.32949402928352356,0.3905091575036446,0,0.5,1,1,0,13440,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,16,2.422,793373.437,793373.484,793373.5,793373.5,0.24784736335277557,0.4068803317844868,0,0.5,1,1,0,13728,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,17,2.5,793373.515,793373.562,793373.578,793373.578,0.11352481693029404,0.4128064405173063,0,0.5,1,1,0,13755,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,18,2.578,793373.593,793373.64,793373.656,793373.656,0.1927664875984192,0.4251534233490626,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,19,2.656,793373.671,793373.734,793373.734,793373.734,0.23718908429145813,0.37579276065031686,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,20,2.75,793373.765,793373.812,793373.828,793373.828,0.3369438946247101,0.3483656972646713,0,0.5,1,1,0,13520,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,21,2.828,793373.843,793373.89,793373.906,793373.906,0.358589231967926,0.327571106950442,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,22,2.89,793373.921,793373.968,793373.968,793373.968,0.7816410660743713,0.340199010570844,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,23,2.968,793373.984,793374.031,793374.046,793374.046,0.9541463851928711,0.39532992243766785,0,0.5,1,1,0,13520,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,24,3.047,793374.062,793374.109,793374.125,793374.125,0.3206164240837097,0.40448937316735584,0,0.5,1,1,0,13390,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,25,3.109,793374.14,793374.187,793374.187,793374.187,0.8619551658630371,0.4557257706920306,0,0.5,1,1,0,13728,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,26,3.187,793374.203,793374.265,793374.265,793374.265,0.4432329833507538,0.4689986194173495,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,27,3.281,793374.296,793374.343,793374.359,793374.359,0.40339207649230957,0.4661947215596835,0,0.5,1,1,0,13596,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,28,3.359,793374.375,793374.421,793374.437,793374.437,0.8311697244644165,0.471402470767498,0,0.5,1,1,0,13860,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,29,3.437,793374.453,793374.5,793374.515,793374.515,0.9543581008911133,0.4911244556307793,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,30,3.515,793374.515,793374.578,793374.593,793374.593,0.8937849402427673,0.5287438496947289,1,0.5,1,1,0,14204,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,31,3.593,793374.593,793374.656,793374.671,793374.671,0.8535849452018738,0.5691263551513354,1,0.5,1,1,0,14552,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,32,3.656,793374.671,793374.734,793374.734,793374.734,0.3453882932662964,0.5845839202404022,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,33,3.734,793374.75,793374.812,793374.812,793374.812,0.2501504421234131,0.5884095172087351,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,34,3.828,793374.828,793374.89,793374.906,793374.906,0.8150085806846619,0.626930816968282,1,0.5,1,1,0,13260,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,35,3.89,793374.906,793374.968,793374.968,793374.968,0.849966824054718,0.6611323455969492,1,0.5,1,1,0,13390,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,36,3.984,793374.984,793375.046,793375.062,793375.062,0.31320950388908386,0.6581070303916932,1,0.5,1,1,0,13728,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,37,4.047,793375.062,793375.125,793375.125,793375.125,0.47780904173851013,0.6378515621026357,1,0.5,1,1,0,13596,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,38,4.125,793375.14,793375.187,793375.203,793375.203,0.02958192303776741,0.5762139312922955,1,0.5,1,1,0,13260,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,39,4.187,793375.203,793375.265,793375.265,793375.265,0.03837650641798973,0.5573979367812475,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,40,4.281,793375.296,793375.343,793375.359,793375.359,0.01026119478046894,0.5006183387090762,1,0.5,1,1,0,13390,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,41,4.359,793375.375,793375.421,793375.437,793375.437,0.041363686323165894,0.47382705224057037,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,42,4.422,793375.437,793375.484,793375.5,793375.5,0.01638362556695938,0.448026488845547,0,0.5,1,1,0,13260,251x251,0
test_mixed_03__xception_df40,test_mixed_03__xception_df40,16778240,zoom-bot,43,4.5,793375.515,793375.562,793375.578,793375.578,0.034159302711486816,0.39489246072868506,0,0.5,1,1,0,12928,251x251,0
