run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,1,0.594,799052.796,799053.281,799053.39,799053.39,0.8809080123901367,0.8809080123901367,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,2,0.672,799053.39,799053.437,799053.468,799053.468,0.9103890657424927,0.8956485390663147,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,3,0.766,799053.484,799053.531,799053.562,799053.562,0.9259741306304932,0.9057570695877075,1,0.5,0,1,0,2552,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,4,0.86,799053.578,799053.609,799053.656,799053.656,0.9256801605224609,0.9107378423213959,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,5,0.938,799053.671,799053.703,799053.734,799053.734,0.9251721501350403,0.9136247038841248,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,6,1.032,799053.765,799053.796,799053.828,799053.828,0.9336778521537781,0.9169668952624003,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,7,1.125,799053.843,799053.875,799053.921,799053.921,0.9366427659988403,0.9197777339390346,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,8,1.204,799053.921,799053.953,799054.0,799054.0,0.9348452091217041,0.9216611683368683,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,9,1.282,799054.0,799054.031,799054.078,799054.078,0.9347360134124756,0.9231139289008247,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,10,1.36,799054.093,799054.125,799054.156,799054.156,0.9269271492958069,0.9234952509403229,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,11,1.438,799054.171,799054.203,799054.234,799054.234,0.9355286955833435,0.9245892004533247,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,12,1.532,799054.25,799054.281,799054.328,799054.328,0.9377523064613342,0.9256861259539922,1,0.5,0,1,0,2668,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,13,1.61,799054.328,799054.375,799054.406,799054.406,0.9223770499229431,0.9254315816439115,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,14,1.704,799054.421,799054.453,799054.5,799054.5,0.9140323996543884,0.9246173543589455,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,15,1.782,799054.5,799054.531,799054.578,799054.578,0.9159356951713562,0.924038577079773,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,16,1.86,799054.578,799054.625,799054.656,799054.656,0.9089759588241577,0.9259097735087077,1,0.5,0,1,0,2610,360x360,1
