run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,1,0.422,831460.421,831460.843,831460.843,831460.843,,,,0.5,1,1,0,25776,268x268,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,2,0.485,831460.859,831460.906,831460.906,831460.906,,,,0.5,1,1,0,24992,264x264,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,3,0.547,831460.921,831460.968,831460.968,831460.968,,,,0.5,1,1,0,24675,262x262,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,4,0.594,831460.968,831461.015,831461.015,831461.015,,,,0.5,1,1,0,25632,267x267,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,5,0.657,831461.031,831461.078,831461.078,831461.078,,,,0.5,1,1,0,24850,262x262,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,6,0.735,831461.093,831461.156,831461.156,831461.156,,,,0.5,1,1,0,24850,262x262,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,7,0.797,831461.171,831461.218,831461.218,831461.218,,,,0.5,1,1,0,25025,262x262,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,8,0.86,831461.234,831461.281,831461.281,831461.281,,,,0.5,1,1,0,24393,259x259,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,9,0.922,831461.296,831461.343,831461.343,831461.343,,,,0.5,1,1,0,24393,259x259,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,10,0.985,831461.359,831461.406,831461.406,831461.406,,,,0.5,1,1,0,21780,251x251,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,11,1.063,831461.437,831461.484,831461.484,831461.484,,,,0.5,1,1,0,24882,261x261,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,12,1.125,831461.5,831461.546,831461.546,831461.546,,,,0.5,1,1,0,23800,255x255,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,13,1.204,831461.578,831461.609,831461.625,831461.625,,,,0.5,1,1,0,23940,256x256,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,14,1.266,831461.64,831461.687,831461.687,831461.687,,,,0.5,1,1,0,24566,259x259,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,15,1.329,831461.703,831461.75,831461.75,831461.75,,,,0.5,1,1,0,25520,264x264,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,16,1.454,831461.765,831461.812,831461.875,831461.875,0.4878852963447571,0.4878852963447571,0,0.5,1,1,0,24393,259x259,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,17,1.547,831461.89,831461.937,831461.968,831461.968,0.4902326166629791,0.4890589565038681,0,0.5,1,1,0,24850,262x262,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,18,1.657,831462.0,831462.031,831462.078,831462.078,0.48953211307525635,0.4892166753609975,0,0.5,1,1,0,25488,265x265,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,19,1.75,831462.093,831462.14,831462.171,831462.171,0.4894185960292816,0.48926715552806854,0,0.5,1,1,0,25025,262x262,0
calibration_real_only_03__videomae,calibration_real_only_03__videomae,16778240,zoom-bot,20,1.844,831462.187,831462.234,831462.265,831462.265,0.4895817041397095,0.48933006525039674,0,0.5,1,1,0,24850,262x262,0
