t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.2823503315448761,0.2823503315448761,1,1,65536,503x503
1.999,0.047930311411619186,0.16514032147824764,1,1,71289,503x503
2.999,0.022937865927815437,0.11773950296143691,1,1,65025,503x503
3.999,0.020051266998052597,0.09331744397059083,1,1,67600,503x503
4.999,0.007899865508079529,0.07623392827808857,1,2,67600,503x503
5.999,0.021478932350873947,0.0671080956235528,1,2,67081,503x503
6.999,0.03191287815570831,0.06208020741386073,1,2,64009,503x503
7.999,0.04677240923047066,0.06016673264093697,1,1,66564,503x503
8.999,0.0062333084642887115,0.05417412995464272,1,2,68644,503x503
9.999,0.02677082270383835,0.05143379922956228,1,1,71289,503x503
10.999,0.06089199334383011,0.05229363505813209,1,2,73984,503x503
11.999,0.029482770711183548,0.050392729695886374,1,1,71289,503x503
12.999,0.06784939020872116,0.0517355497353352,1,1,75076,503x503
13.999,0.036080531775951385,0.05061733416680779,1,3,66564,503x503
14.999,0.04055628180503845,0.04994659734268983,1,2,68644,503x503
15.999,0.02458507940173149,0.03276224719981353,1,1,67081,503x503
16.999,0.18608887493610382,0.04197281810144583,1,2,65025,503x503
17.999,0.1425590217113495,0.0499475618203481,1,1,67081,503x503
18.999,0.03726097568869591,0.05109487573305766,1,1,56169,503x503
19.999,0.5003967881202698,0.08392800390720367,1,1,63504,503x503
20.999,0.11706925183534622,0.09030069187283515,1,1,67600,503x503
21.999,0.6278608441352844,0.13003055627147356,1,1,61504,503x503
22.999,0.0720115453004837,0.13171316534280778,1,1,57600,503x503
23.999,0.14438262581825256,0.140923119833072,1,2,64516,503x503
24.999,0.1338924914598465,0.1480645644168059,1,2,65025,503x503
25.999,0.473611980676651,0.17557923023899397,1,2,70756,503x503
26.999,0.24726779758930206,0.19009823203086854,1,2,57121,503x503
27.999,0.2869536876678467,0.20470518519481024,1,2,56169,503x503
28.999,0.085027314722538,0.207968304057916,1,1,59536,503x503
29.999,0.137873575091362,0.21445612361033758,1,1,54289,503x503
30.999,0.3404405117034912,0.2355131524304549,1,1,54289,503x503
31.999,0.05926350876688957,0.22705812801917394,1,1,57121,503x503
32.999,0.05252567306160927,0.22105590477585793,1,1,54756,503x503
33.999,0.13592253625392914,0.22763334214687347,1,2,58564,503x503
34.999,0.039415888488292694,0.19690128217140834,1,1,53824,503x503
35.999,0.057912182062864304,0.19295747751990955,1,1,56169,503x503
36.999,0.052125610411167145,0.1545751286049684,1,1,53824,503x503
37.999,0.03977338224649429,0.15242591773470243,1,1,57121,503x503
38.999,0.01209491491317749,0.1436067370076974,1,1,53361,503x503
39.999,0.11951141059398651,0.14264799828330677,1,2,55225,503x503
40.999,0.04317395016551018,0.11395212958256404,1,1,58081,503x503
41.999,0.7720481157302856,0.14893748412529628,1,2,54289,503x503
42.999,0.061711691319942474,0.13392135103543598,1,1,55696,503x503
43.999,0.11086880415678024,0.1356441169977188,1,1,52441,503x503
44.999,0.14094798266887665,0.13584907750288647,1,1,53361,503x503
45.999,0.2107994556427002,0.12720634043216705,1,1,53824,503x503
46.999,0.09706080704927444,0.12972616031765938,1,1,57121,503x503
47.999,0.5642639994621277,0.16384204874436062,1,1,62500,503x503
48.999,0.49323734641075134,0.18766303608814874,1,1,54289,503x503
49.999,0.1757124662399292,0.1967494746049245,0,1,3364,720x720
50.999,0.07976958900690079,0.1982066350678603,0,1,7744,720x720
51.999,0.1618000566959381,0.20551826482017835,0,1,10000,720x720
52.999,0.1538313925266266,0.21312213217218717,0,1,10404,720x720
53.999,0.1381903886795044,0.2215284970899423,0,1,10201,720x720
54.999,0.1807073950767517,0.2256082293887933,0,2,18496,720x720
55.999,0.1320628523826599,0.23153415620326995,0,1,10404,720x720
56.999,0.17618733644485474,0.1918101042509079,0,1,10201,720x720
57.999,0.22754979133605957,0.20286597758531572,0,1,11236,720x720
58.999,0.2521555721759796,0.21228509545326232,0,1,10404,720x720
59.999,0.23978404700756073,0.2188741664091746,0,1,10816,720x720
60.999,0.24960455298423767,0.22146117289861042,0,1,11025,720x720
61.999,0.22630338370800018,0.2300773446758588,0,1,10000,720x720
62.999,0.1807716339826584,0.20451118697722753,0,1,10201,720x720
63.999,0.21701747179031372,0.18609652866919835,0,1,10404,720x720
64.999,0.22095702588558197,0.1891128326455752,0,1,11025,720x720
65.999,0.20550015568733215,0.19749487042427064,0,1,10816,720x720
66.999,0.16117216646671295,0.19745301107565563,0,1,11449,720x720
67.999,0.2082933634519577,0.20108380913734436,0,1,11449,720x720
68.999,0.19570042192935944,0.20491781135400136,0,1,11236,720x720
69.999,0.17160621285438538,0.20431106587251027,0,1,11025,720x720
70.999,0.18307766318321228,0.20771205325921377,0,1,10816,720x720
