t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,31329,503x503
1.999,,,1,1,34225,503x503
2.999,,,1,2,35344,503x503
3.999,,,1,2,36100,503x503
4.999,,,1,2,34596,503x503
5.999,,,1,2,37636,503x503
6.999,,,0,1,5041,720x720
7.999,,,0,1,4489,720x720
8.999,,,1,1,31684,503x503
9.999,,,1,1,34225,503x503
10.999,,,1,1,34225,503x503
11.999,,,1,1,33124,503x503
12.999,,,1,1,69696,503x503
13.999,,,1,1,76729,503x503
14.999,,,1,1,71824,503x503
15.999,0.8282101154327393,0.8282101154327393,1,1,70756,503x503
16.999,0.5574454665184021,0.6928277909755707,1,1,77284,503x503
17.999,0.7060469388961792,0.6972341736157736,1,1,84100,503x503
18.999,0.534092366695404,0.6564487218856812,1,2,71289,503x503
19.999,0.6208646297454834,0.6493319034576416,1,1,66049,503x503
20.999,0.9679614901542664,0.7024368345737457,1,1,70756,503x503
21.999,0.7264755964279175,0.705870943410056,1,1,72361,503x503
22.999,0.9931394457817078,0.7417795062065125,1,1,70225,503x503
23.999,0.9082426428794861,0.7602754102812873,1,2,71289,503x503
24.999,0.9804396033287048,0.782291829586029,1,1,72900,503x503
25.999,0.9309212565422058,0.7958035956729542,1,1,31329,503x503
26.999,0.9931558966636658,0.8122496207555135,1,1,32041,503x503
27.999,0.9712296724319458,0.8244788554998544,1,1,30625,503x503
28.999,0.9933769106864929,0.8365430022989001,1,1,30625,503x503
29.999,0.9090641140937805,0.8413777430852254,1,1,34225,503x503
30.999,0.9477705359458923,0.8493484377861023,1,1,31329,503x503
31.999,0.8392094373703003,0.8681327025095622,1,1,35721,503x503
32.999,0.8881391286849976,0.8802721818288167,1,1,35344,503x503
33.999,0.3334300220012665,0.8668946921825409,1,1,32041,503x503
34.999,0.5101616978645325,0.8595144967238109,1,1,36864,503x503
35.999,0.029675019904971123,0.7969620653738578,1,2,29584,503x503
36.999,0.017703356221318245,0.7497105826934178,1,1,32041,503x503
37.999,0.016593316569924355,0.6846075074126323,1,2,33124,503x503
38.999,0.010358717292547226,0.6247485790401697,1,1,33856,503x503
39.999,0.044400084763765335,0.5623459444691737,1,1,34596,503x503
40.999,0.028245681896805763,0.5021675728261471,1,1,30976,503x503
41.999,0.0767500251531601,0.44107384805878,1,1,31329,503x503
42.999,0.022524423897266388,0.3778268314898014,1,2,30276,503x503
43.999,0.07724859565496445,0.3167516104876995,1,1,32761,503x503
44.999,0.020669447258114815,0.2575252993653218,1,1,34596,503x503
45.999,0.15358583629131317,0.2045796527216832,1,1,33856,503x503
46.999,0.05601964890956879,0.1523670001576344,1,2,31329,503x503
47.999,0.15819387137889862,0.10370398300389448,1,3,31329,503x503
48.999,0.08570053428411484,0.08718868382275105,1,1,31329,503x503
49.999,0.08974387496709824,0.059160828962922095,1,1,33856,503x503
50.999,0.05518034100532532,0.06086118370294571,1,2,28900,503x503
51.999,0.09138651937246323,0.06577339457968871,1,1,29584,503x503
52.999,0.07686443626880646,0.06979146922628085,1,1,28224,503x503
53.999,0.05591217428445816,0.07282836635907491,1,1,32041,503x503
54.999,0.12641002237796783,0.07829569553335508,1,1,28224,503x503
55.999,0.020705608651041985,0.0777930239836375,1,1,28224,503x503
56.999,0.13585561513900757,0.08173339664936066,1,1,31684,503x503
57.999,0.041841521859169006,0.08302120318015417,1,1,29929,503x503
58.999,0.2751368582248688,0.09621375401814779,1,1,28900,503x503
59.999,0.03209039941430092,0.09697515082856019,0,1,27556,720x720
60.999,0.35511618852615356,0.11041050764421621,1,1,28224,503x503
61.999,0.20359663665294647,0.12024897349377474,1,1,28224,503x503
62.999,0.9465289115905762,0.1728046428412199,1,1,29241,503x503
63.999,0.7915045022964478,0.21985824070870877,1,1,32761,503x503
64.999,0.9842904806137085,0.27949468108514947,0,1,27556,720x720
65.999,0.9290765523910522,0.33775442851086457,0,1,27225,720x720
66.999,0.9974283576011658,0.3981572177261114,0,1,26896,720x720
67.999,0.9758684635162354,0.45809081954260666,1,2,59536,503x503
68.999,0.9935061931610107,0.5205970874677102,1,1,29584,503x503
69.999,0.9844607710838318,0.5778004707147678,1,1,28900,503x503
70.999,0.9961029291152954,0.642826958745718,1,1,121801,523x523
71.999,0.9875912666320801,0.6996093355119228,1,1,28900,503x503
72.999,0.9632259607315063,0.7610349647700787,0,1,26569,720x720
73.999,0.9734284281730652,0.8075877360999584,0,2,25281,720x720
74.999,0.9952607750892639,0.8717990944782893,1,2,28224,503x503
75.999,0.7984492182731628,0.9013546297947566,1,1,70225,503x503
76.999,0.5604012608528137,0.9251416047414144,1,1,65025,503x503
77.999,0.8523379564285278,0.9188622077306111,0,0,,720x720
78.999,0.9890963435173035,0.9320349971453349,1,1,77841,503x503
79.999,0.5354111790657043,0.9021097103754679,1,2,77841,503x503
80.999,0.8449582457542419,0.8965018232663472,1,1,133225,547x547
81.999,0.9288150668144226,0.8919276038805644,1,1,85264,503x503
82.999,0.9916581511497498,0.8929802497227987,1,1,81796,503x503
83.999,0.5314761400222778,0.8621782461802164,1,1,85264,503x503
84.999,0.9644479155540466,0.8608440558115641,1,1,82944,503x503
85.999,0.965435266494751,0.8587995449701945,1,2,88804,503x503
86.999,0.6767844557762146,0.8380790909131368,1,1,88804,503x503
87.999,0.4665698707103729,0.8049686849117279,1,1,87025,503x503
88.999,0.258526474237442,0.757308554649353,1,1,88209,503x503
89.999,0.6658267378807068,0.7353462855021159,1,1,80656,503x503
90.999,0.41046467423439026,0.7094806492328644,1,1,90601,503x503
91.999,0.7628762125968933,0.7229789793491364,1,1,84100,503x503
92.999,0.9519851803779602,0.7296221276124318,1,1,84681,503x503
93.999,0.8522182703018188,0.7204969227313995,1,1,152100,585x585
94.999,0.8518420457839966,0.7415923138459524,1,1,154449,589x589
95.999,0.9377942681312561,0.74778138200442,1,1,30976,503x503
96.999,0.15442989766597748,0.6961557040611903,1,1,37636,503x503
97.999,0.29983073472976685,0.6500338762998581,1,2,37249,503x503
98.999,0.06194751709699631,0.6187319681048393,1,1,33124,503x503
99.999,0.11859329789876938,0.5623416602611542,1,2,36481,503x503
100.999,0.014686704613268375,0.49895842280238867,1,1,36100,503x503
101.999,0.07542385905981064,0.4588677163546284,1,1,36481,503x503
102.999,0.00979728251695633,0.4284162104750673,1,1,38025,503x503
103.999,0.023026052862405777,0.4127161823833982,1,1,36864,503x503
104.999,0.01050800271332264,0.3690282667055726,1,1,33124,503x503
105.999,0.0398428738117218,0.3443201466773947,1,2,30976,503x503
106.999,0.011112174019217491,0.29420254410554963,1,1,33489,503x503
107.999,0.033717524260282516,0.23298470036437113,1,1,34225,503x503
108.999,0.009760832414031029,0.17682087117185194,1,1,29584,503x503
109.999,0.7084125876426697,0.16725890729576348,1,1,28224,503x503
110.999,0.10740400850772858,0.11189955665419499,1,5,47961,503x503
111.999,0.07504753023386002,0.10660739882538715,1,3,31329,503x503
112.999,0.17418137192726135,0.09823077463855347,1,4,47524,503x503
113.999,0.7534484267234802,0.14433083528031906,1,3,30625,503x503
114.999,0.040152378380298615,0.13910144064575433,1,3,31684,503x503
115.999,0.06793850660324097,0.14265156077841917,1,3,32400,503x503
116.999,0.021114883944392204,0.13903096243739127,1,2,31329,503x503
117.999,0.3395308554172516,0.16101320063074429,1,3,31684,503x503
118.999,0.01777605339884758,0.16066320066650708,1,3,31329,503x503
119.999,0.07466889172792435,0.16494059326748053,1,3,31329,503x503
120.999,0.047723520547151566,0.16546596971650918,1,4,30976,503x503
121.999,0.10065767168998718,0.17143566956122716,1,2,28224,503x503
122.999,0.11975495517253876,0.1771714982887109,1,2,27889,503x503
123.999,0.26621878147125244,0.19426869489252568,1,3,30625,503x503
124.999,0.7812027335166931,0.19912137128412724,1,4,30276,503x503
125.999,0.8048768043518066,0.24561955767373245,1,3,30625,503x503
126.999,0.20479105412960052,0.25426912593344847,1,3,30976,503x503
127.999,0.21705849468708038,0.25712760078410307,1,3,30625,503x503
128.999,0.06294921785593033,0.2110943201929331,1,2,58564,503x503
129.999,0.10955343395471573,0.21572105723122756,1,1,57121,503x503
130.999,0.03049003891646862,0.21322449271877605,1,1,59536,503x503
131.999,0.18095915019512177,0.22388077713549137,1,1,60516,503x503
132.999,0.08166611194610596,0.206689794237415,1,1,53824,503x503
133.999,0.12950539588928223,0.21413841707011064,1,1,55225,503x503
134.999,0.11354260891675949,0.21672999821603298,1,1,57121,503x503
135.999,0.06700138747692108,0.21801518934468428,1,1,58081,503x503
136.999,0.7887364625930786,0.2638871087382237,1,1,61009,503x503
137.999,0.12339408695697784,0.264129717523853,1,1,56169,503x503
138.999,0.9800453782081604,0.3117181573063135,1,1,56644,503x503
139.999,0.03277525678277016,0.26182299219071864,1,1,59536,503x503
140.999,0.9892299771308899,0.2741132037093242,1,1,56169,503x503
141.999,0.086148202419281,0.26620368026196956,1,1,63504,503x503
142.999,0.9985779523849487,0.31830497744182745,1,1,53361,503x503
143.999,0.49045464396476746,0.34680533918241657,1,1,57600,503x503
144.999,0.9913405776023865,0.405591148758928,1,1,56644,503x503
145.999,0.44825536012649536,0.43344217017292974,1,1,55696,503x503
146.999,0.9956508278846741,0.48775494868556657,1,1,50176,503x503
