run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,1,0.406,834616.359,834616.765,834616.765,834616.765,,,,0.5,1,1,0,7300,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,2,0.469,834616.765,834616.812,834616.828,834616.828,,,,0.5,0,1,0,6768,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,3,0.531,834616.828,834616.875,834616.89,834616.89,,,,0.5,0,1,0,6510,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,4,0.594,834616.89,834616.937,834616.953,834616.953,,,,0.5,1,1,0,7272,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,5,0.656,834616.968,834617.015,834617.015,834617.015,,,,0.5,0,1,0,6887,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,6,0.719,834617.031,834617.078,834617.078,834617.078,,,,0.5,1,1,0,7200,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,7,0.781,834617.093,834617.14,834617.14,834617.14,,,,0.5,1,1,0,7081,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,8,0.844,834617.156,834617.203,834617.203,834617.203,,,,0.5,0,1,0,6887,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,9,0.906,834617.218,834617.265,834617.265,834617.265,,,,0.5,1,1,0,7300,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,10,0.969,834617.281,834617.328,834617.328,834617.328,,,,0.5,1,1,0,7008,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,11,1.047,834617.343,834617.39,834617.406,834617.406,,,,0.5,1,1,0,7081,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,12,1.109,834617.421,834617.468,834617.468,834617.468,,,,0.5,1,1,0,7008,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,13,1.172,834617.484,834617.531,834617.531,834617.531,,,,0.5,1,1,0,7104,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,14,1.234,834617.546,834617.593,834617.593,834617.593,,,,0.5,1,1,0,6956,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,15,1.297,834617.625,834617.656,834617.656,834617.656,,,,0.5,0,1,0,6279,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,16,1.437,834617.687,834617.734,834617.796,834617.796,0.49803629517555237,0.49803629517555237,0,0.5,1,1,0,6984,251x251,0
