t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,97344,503x503
1.999,,,1,1,90000,503x503
2.999,,,1,1,92416,503x503
3.999,,,1,1,97969,503x503
4.999,,,1,1,101761,503x503
5.999,,,1,1,103684,503x503
6.999,,,1,1,112896,504x504
7.999,,,1,1,101761,503x503
8.999,,,1,1,91204,503x503
9.999,,,1,1,106276,503x503
10.999,,,1,1,108900,503x503
11.999,,,1,3,43264,503x503
12.999,,,1,2,39601,503x503
13.999,,,1,1,42849,503x503
14.999,,,1,1,46225,503x503
15.999,0.5021166205406189,0.5021166205406189,1,1,47524,503x503
16.999,0.5101094245910645,0.5061130225658417,1,1,44100,503x503
17.999,0.5057860016822815,0.5060040156046549,1,2,41209,503x503
18.999,0.5121417045593262,0.5075384378433228,1,2,40804,503x503
19.999,0.506234347820282,0.5072776198387146,1,3,44521,503x503
20.999,0.509199321269989,0.5075979034105936,1,2,43681,503x503
21.999,0.5043569803237915,0.5071349143981934,1,1,43264,503x503
22.999,0.5141108632087708,0.5080069079995155,1,4,70756,503x503
23.999,0.5046144127845764,0.5076299640867445,1,2,71289,503x503
24.999,0.5174471735954285,0.5086116850376129,1,3,78961,503x503
25.999,0.5251899361610413,0.5101187987761064,1,3,72361,503x503
26.999,0.5295425057411194,0.5117374410231909,1,1,74529,503x503
27.999,0.5397626757621765,0.5138932283108051,1,5,80656,503x503
28.999,0.5522148609161377,0.5166304877826146,1,3,73441,503x503
29.999,0.5580204129219055,0.5193898161252339,1,2,77841,503x503
30.999,0.558721125125885,0.5231634497642517,1,2,78400,503x503
31.999,0.5762298107147217,0.5275714755058288,1,2,74529,503x503
32.999,0.576610803604126,0.5322931289672852,1,3,73984,503x503
33.999,0.5897782444953918,0.5374688982963562,1,4,68644,503x503
34.999,0.5914197564125061,0.5431479255358378,1,2,72900,503x503
35.999,0.6194692254066467,0.5504992524782817,1,2,76729,503x503
36.999,0.6158870458602905,0.5579345901807149,1,1,74529,503x503
37.999,0.6228625178337097,0.5651847004890442,1,3,72361,503x503
38.999,0.6191469430923462,0.5728202025095622,0,1,17689,720x720
39.999,0.5828491449356079,0.5771803339322408,0,1,18769,720x720
