run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,1,0.609,789580.578,789581.125,789581.187,789581.187,0.9999229907989502,0.9999229907989502,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,2,0.672,789581.187,789581.234,789581.25,789581.25,0.9973112344741821,0.9986171126365662,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,3,0.765,789581.281,789581.328,789581.343,789581.343,0.9981212019920349,0.998451809088389,1,0.5,1,1,0,9768,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,4,0.843,789581.343,789581.406,789581.421,789581.421,0.9987687468528748,0.9985310435295105,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,5,0.922,789581.437,789581.484,789581.5,789581.5,0.9979096055030823,0.9984067559242249,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,6,1.0,789581.515,789581.562,789581.578,789581.578,0.9988908171653748,0.9984874327977499,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,7,1.078,789581.593,789581.64,789581.656,789581.656,0.998887836933136,0.9985446333885193,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,8,1.14,789581.671,789581.703,789581.718,789581.718,0.999388575553894,0.9986501261591911,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,9,1.203,789581.734,789581.765,789581.781,789581.781,0.9997637867927551,0.9987738662295871,1,0.5,1,1,0,9900,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,10,1.281,789581.796,789581.843,789581.859,789581.859,0.9999793767929077,0.9988944172859192,1,0.5,1,1,0,10695,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,11,1.359,789581.875,789581.921,789581.937,789581.937,0.9996047616004944,0.9989589940417897,1,0.5,1,1,0,10602,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,12,1.422,789581.937,789581.984,789582.0,789582.0,0.9993835687637329,0.9989943752686182,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,13,1.484,789582.015,789582.046,789582.062,789582.062,0.9996287822723389,0.999043175807366,1,0.5,1,1,0,10716,251x251,1
