run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,1,0.531,802295.14,802295.609,802295.671,802295.671,0.5029309391975403,0.5029309391975403,1,0.5,1,1,0,11656,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,2,0.61,802295.687,802295.718,802295.75,802295.75,0.5029324889183044,0.5029317140579224,1,0.5,1,1,0,11685,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,3,0.719,802295.781,802295.828,802295.859,802295.859,0.5029383897781372,0.502933939297994,1,0.5,1,1,0,11346,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,4,0.797,802295.875,802295.921,802295.937,802295.937,0.502930223941803,0.5029330104589462,1,0.5,1,1,0,10980,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,5,0.891,802295.953,802296.0,802296.031,802296.031,0.5029358267784119,0.5029335737228393,1,0.5,1,1,0,11253,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,6,0.969,802296.046,802296.093,802296.109,802296.109,0.5029380321502686,0.5029343167940775,1,0.5,1,1,0,11656,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,7,1.063,802296.125,802296.171,802296.203,802296.203,0.5029323697090149,0.5029340386390686,1,0.5,1,1,0,12096,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,8,1.141,802296.203,802296.25,802296.281,802296.281,0.5029386878013611,0.5029346197843552,1,0.5,1,1,0,11780,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,9,1.219,802296.281,802296.343,802296.359,802296.359,0.5029269456863403,0.5029337671067979,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,10,1.313,802296.375,802296.437,802296.453,802296.453,0.5029250979423523,0.5029329001903534,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,11,1.406,802296.468,802296.515,802296.546,802296.546,0.5029340386390686,0.5029330036856912,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,12,1.485,802296.546,802296.593,802296.625,802296.625,0.5029290914535522,0.5029326776663462,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,13,1.563,802296.625,802296.671,802296.703,802296.703,0.5029398798942566,0.5029332316838778,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,14,1.656,802296.718,802296.765,802296.796,802296.796,0.5029420256614685,0.5029338598251343,1,0.5,1,1,0,10829,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,15,1.735,802296.796,802296.843,802296.875,802296.875,0.5029381513595581,0.5029341459274292,1,0.5,1,1,0,11750,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,16,1.797,802296.875,802296.921,802296.937,802296.937,0.5029315948486328,0.502934189637502,1,0.5,1,1,0,12838,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,17,1.875,802296.953,802297.0,802297.015,802297.015,0.5029250979423523,0.5029336969057719,1,0.5,1,1,0,12838,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,18,1.969,802297.031,802297.078,802297.109,802297.109,0.5029259324073792,0.5029328664143881,1,0.5,1,1,0,12416,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,19,2.063,802297.109,802297.171,802297.203,802297.203,0.5029297471046448,0.5029328346252442,1,0.5,1,1,0,10829,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,20,2.125,802297.203,802297.25,802297.265,802297.265,0.5029208064079285,0.5029318332672119,1,0.5,1,1,0,11970,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,21,2.203,802297.281,802297.328,802297.343,802297.343,0.502930760383606,0.5029313484827678,1,0.5,1,1,0,12384,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,22,2.266,802297.359,802297.39,802297.406,802297.406,0.5029271841049194,0.502931002775828,1,0.5,1,1,0,12446,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,23,2.36,802297.421,802297.468,802297.5,802297.5,0.5029417276382446,0.5029312054316203,1,0.5,1,1,0,10396,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,24,2.438,802297.515,802297.546,802297.578,802297.578,0.5029439330101013,0.502932337919871,1,0.5,1,1,0,10881,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,25,2.5,802297.578,802297.625,802297.64,802297.64,0.5029623508453369,0.5029348214467366,1,0.5,1,1,0,10672,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,26,2.594,802297.656,802297.703,802297.734,802297.734,0.5029311180114746,0.5029346267382304,1,0.5,1,1,0,10710,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,27,2.656,802297.734,802297.781,802297.796,802297.796,0.5029390454292297,0.5029352903366089,1,0.5,1,1,0,10974,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,28,2.75,802297.812,802297.859,802297.89,802297.89,0.5029343366622925,0.5029349207878113,1,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,29,2.828,802297.89,802297.937,802297.968,802297.968,0.5029341578483582,0.5029343962669373,1,0.5,1,1,0,11439,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,30,2.891,802297.968,802298.015,802298.031,802298.031,0.5029349327087402,0.5029341816902161,1,0.5,1,1,0,11305,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,31,2.969,802298.046,802298.093,802298.109,802298.109,0.5029368996620178,0.5029345353444418,1,0.5,1,1,0,11305,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,32,3.047,802298.109,802298.156,802298.187,802298.187,0.5029350519180298,0.5029351989428202,1,0.5,1,1,0,10998,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,33,3.11,802298.187,802298.234,802298.25,802298.25,0.5029303431510925,0.5029354929924011,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,34,3.188,802298.265,802298.296,802298.328,802298.328,0.5029303431510925,0.502935532728831,1,0.5,1,1,0,11186,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,35,3.281,802298.343,802298.39,802298.421,802298.421,0.5029293894767761,0.5029361049334208,1,0.5,1,1,0,10260,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,36,3.344,802298.421,802298.468,802298.484,802298.484,0.5029315948486328,0.5029361605644226,1,0.5,1,1,0,11656,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,37,3.422,802298.5,802298.531,802298.562,802298.562,0.502928614616394,0.5029362559318542,1,0.5,1,1,0,10647,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,38,3.485,802298.562,802298.609,802298.625,802298.625,0.5029253959655762,0.5029351671536764,1,0.5,1,1,0,10465,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,39,3.563,802298.64,802298.687,802298.703,802298.703,0.5029264688491821,0.5029340028762818,1,0.5,1,1,0,10764,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,40,3.641,802298.718,802298.75,802298.781,802298.781,0.5029335618019104,0.5029320836067199,1,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,41,3.719,802298.796,802298.843,802298.859,802298.859,0.5029320120811462,0.5029321432113647,1,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,42,3.797,802298.875,802298.906,802298.937,802298.937,0.5029181838035583,0.50293075243632,1,0.5,1,1,0,11346,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,43,3.875,802298.937,802298.984,802299.015,802299.015,0.5029285550117493,0.5029303669929505,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,44,3.938,802299.015,802299.062,802299.078,802299.078,0.5029394626617432,0.5029307206471761,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,45,4.016,802299.078,802299.125,802299.156,802299.156,0.5029358863830566,0.5029307842254639,1,0.5,1,1,0,12125,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,46,4.094,802299.156,802299.203,802299.234,802299.234,0.5029356479644775,0.5029307007789612,1,0.5,1,1,0,12222,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,47,4.156,802299.234,802299.281,802299.296,802299.296,0.502939760684967,0.502931014696757,1,0.5,1,1,0,11224,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,48,4.235,802299.312,802299.359,802299.375,802299.375,0.5029403567314148,0.5029316822687785,1,0.5,1,1,0,11070,251x251,1
calibration_fake_only_01__effort_clip_l14,calibration_fake_only_01__effort_clip_l14,16778240,zoom-bot,49,4.313,802299.39,802299.421,802299.453,802299.453,0.5029324889183044,0.502931825319926,1,0.5,1,1,0,10948,251x251,1
