t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,84681,503x503
1.999,,,1,1,71289,503x503
2.999,,,1,1,79524,503x503
3.999,,,1,1,71824,503x503
4.999,,,1,1,82944,503x503
5.999,,,1,1,75076,503x503
6.999,,,1,1,87025,503x503
7.999,,,1,1,70225,503x503
8.999,,,1,2,72900,503x503
9.999,,,1,1,81225,503x503
10.999,,,1,2,81225,503x503
11.999,,,1,2,77841,503x503
12.999,,,1,1,82944,503x503
13.999,,,1,1,93636,503x503
14.999,,,1,1,85264,503x503
15.999,0.6009351015090942,0.6009351015090942,1,1,54289,503x503
16.999,0.579799473285675,0.5903672873973846,1,1,54756,503x503
17.999,0.5741876363754272,0.5849740703900655,1,1,50176,503x503
18.999,0.5807816982269287,0.5839259773492813,1,1,48400,503x503
19.999,0.5596808791160583,0.5790769577026367,1,1,47524,503x503
20.999,0.5534212589263916,0.5748010079065958,1,1,47961,503x503
21.999,0.5429143905639648,0.5702457768576485,1,1,48400,503x503
22.999,0.5705053806304932,0.5702782273292542,1,1,43681,503x503
23.999,0.5665801763534546,0.5698673327763876,1,1,50176,503x503
24.999,0.5591663122177124,0.56879723072052,1,2,44100,503x503
25.999,0.5579763650894165,0.567813515663147,1,2,45369,503x503
26.999,0.5759126543998718,0.5684884438912073,1,1,47961,503x503
27.999,0.5656114220619202,0.5682671345197238,1,2,47524,503x503
28.999,0.5538132190704346,0.5672347119876316,1,1,41616,503x503
29.999,0.5581073760986328,0.5666262229283651,1,2,44100,503x503
30.999,0.5489584803581238,0.5631611148516337,1,4,43264,503x503
31.999,0.5612086653709412,0.5619217276573181,1,2,45796,503x503
32.999,0.5622490048408508,0.5611258188883463,0,1,13225,720x720
33.999,0.5714543461799622,0.5605039954185486,0,1,12769,720x720
34.999,0.5684366822242737,0.561087715625763,0,1,12321,720x720
35.999,0.5916222929954529,0.563634451230367,0,1,13924,720x720
36.999,0.6126121282577515,0.5682809670766195,0,1,13225,720x720
37.999,0.6271623969078064,0.572058101495107,0,1,13225,720x720
38.999,0.6281245350837708,0.5761610587437948,0,1,12769,720x720
39.999,0.640107274055481,0.5815571228663127,0,1,12769,720x720
40.999,0.6266680955886841,0.5861365715662639,0,1,12769,720x720
41.999,0.6342198848724365,0.5900237202644348,0,1,13456,720x720
42.999,0.6342644095420837,0.5946005860964457,0,1,13456,720x720
43.999,0.6397116184234619,0.6003271460533142,0,1,13225,720x720
44.999,0.6376489996910095,0.6056299209594727,0,1,13689,720x720
45.999,0.6489554047584534,0.6122963825861613,0,1,13689,720x720
46.999,0.6525925397872925,0.6183886408805848,0,1,12769,720x720
47.999,0.6625283360481262,0.6250739296277364,0,1,12996,720x720
48.999,0.6712929010391235,0.6317298332850139,0,1,11236,720x720
49.999,0.666652262210846,0.638277538617452,0,1,13456,720x720
50.999,0.6632818579673767,0.6430548429489136,0,1,12544,720x720
51.999,0.6601582765579224,0.646224586168925,0,1,12100,720x720
52.999,0.6686378121376038,0.6489896138509115,0,1,13225,720x720
53.999,0.6607287526130676,0.6511632283528646,0,1,12996,720x720
54.999,0.6690770387649536,0.6530945460001628,0,1,13924,720x720
55.999,0.6610692739486694,0.6553879578908285,0,1,12769,720x720
56.999,0.6645954847335815,0.6574129978815715,0,1,12100,720x720
57.999,0.6574999690055847,0.6589620351791382,0,1,11664,720x720
58.999,0.653453528881073,0.6598781625429789,0,1,11664,720x720
59.999,0.6509424448013306,0.6607643922170003,0,1,13225,720x720
60.999,0.6557420492172241,0.6612168351809183,0,1,12769,720x720
61.999,0.6574246287345886,0.6615389744440715,0,1,13456,720x720
62.999,0.6549354195594788,0.6610327800114949,0,1,13689,720x720
63.999,0.6530822515487671,0.6598187367121379,0,1,12996,720x720
64.999,0.6531919240951538,0.6589213808377584,0,1,13689,720x720
65.999,0.6512040495872498,0.6581161936124166,0,1,13689,720x720
66.999,0.656684935092926,0.6578846375147501,1,1,161604,603x603
67.999,0.6671785712242126,0.6577873547871907,1,1,153664,588x588
68.999,0.6088938117027283,0.6543316920598348,1,1,162409,604x604
69.999,0.5836399793624878,0.6486358880996704,1,1,179776,636x636
70.999,0.5703651905059814,0.6425889492034912,1,1,178084,633x633
71.999,0.569749116897583,0.6362658580144246,1,1,162409,604x604
72.999,0.5821062326431274,0.6312396089235942,1,1,179776,636x636
73.999,0.571072518825531,0.625747541586558,1,1,165649,610x610
74.999,0.5806872248649597,0.6210638602574666,1,1,156025,592x592
75.999,0.5583888292312622,0.6145736455917359,1,1,164836,609x609
76.999,0.5300944447517395,0.6060849666595459,1,1,165649,610x610
77.999,0.5699748396873474,0.6004209280014038,1,3,47961,503x503
78.999,0.5581746697425842,0.5940937558809917,1,2,47089,503x503
79.999,0.5767509937286377,0.5889976938565572,1,3,47524,503x503
80.999,0.5432224869728088,0.5817989230155944,1,3,47089,503x503
81.999,0.534663736820221,0.5736641764640809,1,3,46656,503x503
82.999,0.560382068157196,0.5665444095929464,1,3,45796,503x503
83.999,0.5528243184089661,0.5628064433733623,1,3,47089,503x503
84.999,0.5776638388633728,0.5624080340067545,1,2,44944,503x503
85.999,0.5946488380432129,0.56402694384257,1,3,49729,503x503
86.999,0.542256772518158,0.5621941208839416,1,3,46225,503x503
87.999,0.5725579261779785,0.5615575671195984,1,3,44100,503x503
88.999,0.5292935967445374,0.5587723056475321,1,3,44100,503x503
89.999,0.5438306331634521,0.5563151995340984,1,3,44944,503x503
90.999,0.5533015131950378,0.5559760451316833,1,3,45369,503x503
91.999,0.5790853500366211,0.5592421054840088,1,3,47961,503x503
92.999,0.5577943325042725,0.5584300716718038,1,3,45796,503x503
93.999,0.5602191090583801,0.5585663676261902,1,2,48400,503x503
94.999,0.5580856204032898,0.5573220094045003,1,2,44100,503x503
95.999,0.5642656683921814,0.5587248881657918,1,2,44100,503x503
96.999,0.5599550604820251,0.5604109764099121,1,3,44944,503x503
97.999,0.5589070320129395,0.5603126406669616,1,2,44100,503x503
98.999,0.5680492520332336,0.5613276362419128,1,3,44521,503x503
99.999,0.5823520421981812,0.5616401831309,0,1,24025,720x720
100.999,0.5766292810440063,0.5604388793309529,0,1,21316,720x720
101.999,0.5835374593734741,0.5631909251213074,0,1,21904,720x720
102.999,0.5887392163276672,0.5642696777979533,0,1,23409,720x720
103.999,0.6170327663421631,0.5701189557711284,0,1,21904,720x720
104.999,0.6634469032287598,0.5780933737754822,0,2,21609,720x720
105.999,0.6929638981819153,0.587404199441274,0,2,23409,720x720
106.999,0.7129691243171692,0.5963297843933105,0,1,22500,720x720
107.999,0.7220805287361145,0.6072821974754333,0,1,22500,720x720
108.999,0.7269570827484131,0.6183980623881022,0,1,23104,720x720
109.999,0.7286248803138733,0.6297673463821412,0,1,23409,720x720
110.999,0.729866623878479,0.6408074100812277,0,1,22801,720x720
111.999,0.7303774952888489,0.6521689057350158,0,1,19881,720x720
112.999,0.7307178974151611,0.6636229634284974,0,1,22500,720x720
113.999,0.7308508157730103,0.6744764010111491,0,1,23716,720x720
114.999,0.730912983417511,0.6843804637591044,1,1,115600,510x510
115.999,0.7308967709541321,0.6946649630864461,1,1,120409,520x520
116.999,0.7306731939315796,0.7044740120569865,1,1,121104,522x522
117.999,0.7305299043655396,0.7139267245928447,1,1,131769,544x544
118.999,0.7303877472877502,0.7214837233225505,1,1,131044,543x543
119.999,0.7299778461456299,0.7259191195170085,1,1,135424,552x552
120.999,0.7289081811904907,0.7283154050509135,1,1,114244,507x507
121.999,0.7296162843704224,0.7294252157211304,1,1,133956,549x549
122.999,0.7275304794311523,0.7297885457674662,1,1,133956,549x549
123.999,0.7235574722290039,0.7295619050661722,1,1,135424,552x552
124.999,0.7188249230384827,0.7289085745811462,1,1,132496,546x546
125.999,0.7115435600280762,0.7276870369911194,1,1,128164,537x537
126.999,0.6811555027961731,0.724405570824941,1,1,141376,564x564
127.999,0.6877543330192566,0.7215413331985474,1,1,133956,549x549
128.999,0.6667418479919434,0.7172674020131429,1,1,133225,547x547
129.999,0.6595908403396606,0.7125125924746195,1,1,139876,561x561
130.999,0.6457305550575256,0.7068348447481791,1,1,125316,531x531
131.999,0.6703534126281738,0.7028135259946188,1,1,139876,561x561
132.999,0.653812050819397,0.6976990024248759,1,1,134689,550x550
133.999,0.6738077998161316,0.693927005926768,1,1,138384,558x558
134.999,0.6732560992240906,0.6901455561319987,1,1,136900,555x555
135.999,0.7074315547943115,0.6887137810389201,1,1,116281,511x511
136.999,0.6789880990982056,0.6853385686874389,1,1,127449,535x535
137.999,0.6555417776107788,0.680539321899414,1,1,136161,553x553
138.999,0.6569433808326721,0.6760983824729919,1,1,141376,564x564
139.999,0.6701695919036865,0.6728546937306722,1,1,121801,523x523
140.999,0.6282932758331299,0.6673046747843424,1,1,119716,519x519
