t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.12995068728923798,0.12995068728923798,1,1,75076,503x503
1.999,0.9251910448074341,0.527570866048336,1,2,73441,503x503
2.999,0.7775158882141113,0.6108858734369278,1,1,78400,503x503
3.999,0.9001264572143555,0.6831960193812847,1,1,80089,503x503
4.999,0.7911194562911987,0.7047807067632675,1,1,84100,503x503
5.999,0.6722756028175354,0.6993631894389788,1,1,80656,503x503
6.999,0.7783063054084778,0.7106407774346215,1,1,77841,503x503
7.999,0.7283902764320374,0.7128594648092985,1,1,71824,503x503
8.999,0.9021473526954651,0.7338914523522059,1,2,77841,503x503
9.999,0.7765557765960693,0.7381578847765923,1,2,78400,503x503
10.999,0.42469480633735657,0.7096612412821163,1,1,78400,503x503
11.999,0.5774867534637451,0.6986467006305853,1,2,80089,503x503
12.999,0.4277280867099762,0.677806807252077,1,2,76729,503x503
13.999,0.774084210395813,0.6846837646194867,1,1,80656,503x503
14.999,0.7048971056938171,0.6860313206911087,1,2,77841,503x503
15.999,0.8853626251220703,0.7363921165466308,1,1,74529,503x503
16.999,0.9993904829025269,0.7413387457529704,1,4,295936,720x720
17.999,0.979337215423584,0.7547935009002685,1,4,264196,720x720
18.999,0.9975153207778931,0.7612860918045044,1,4,313600,720x720
19.999,0.9890556335449219,0.7744818369547526,1,5,303601,720x720
20.999,0.9991897940635681,0.7962761163711548,1,3,310249,720x720
21.999,0.998392641544342,0.8109485387802124,1,2,301401,720x720
22.999,0.9910528063774109,0.828459374109904,1,2,298116,720x720
23.999,0.9995244741439819,0.8349511822064718,1,4,319225,720x720
24.999,0.9719589948654175,0.8479780634244283,1,4,240100,720x720
25.999,0.9806078672409058,0.8850389341513316,1,3,330625,720x720
26.999,0.9903506636619568,0.9125631948312124,1,1,349281,720x720
27.999,0.7197996377944946,0.9320346315701803,0,1,19881,720x720
28.999,0.7285916209220886,0.9290017922719319,0,1,19321,720x720
29.999,0.7624984383583069,0.9328418811162312,0,1,19600,720x720
30.999,0.7434430718421936,0.9233805775642395,0,1,17956,720x720
31.999,0.7304284572601318,0.9054497758547465,0,1,18496,720x720
32.999,0.7612332701683044,0.8909095128377279,0,1,18496,720x720
33.999,0.7181645631790161,0.8722861289978028,0,2,19600,720x720
34.999,0.7872225642204285,0.8588305910428365,0,1,18769,720x720
35.999,0.7510320544242859,0.842286741733551,0,1,19321,720x720
36.999,0.7879703640937805,0.8282585899035136,0,1,19881,720x720
37.999,0.7472531795501709,0.8120052814483643,0,1,18769,720x720
38.999,0.7818251848220825,0.797491995493571,0,1,19600,720x720
39.999,0.8457745909690857,0.7890797019004822,0,2,19321,720x720
40.999,0.8502033352851868,0.7803860664367676,0,2,17161,720x720
41.999,0.8027055859565735,0.767876394589742,0,1,19044,720x720
42.999,0.7753448486328125,0.7715794086456299,0,1,18769,720x720
43.999,0.7795165777206421,0.7749744057655334,0,1,18769,720x720
44.999,0.7367556095123291,0.7732582171758016,0,1,20164,720x720
45.999,0.67778480052948,0.7688809990882873,0,2,20736,720x720
46.999,0.7213369011878967,0.7682748953501384,0,2,18769,720x720
47.999,0.6775001883506775,0.7626926898956299,0,1,18496,720x720
48.999,0.5688239336013794,0.7527366479237875,0,2,19600,720x720
49.999,0.5386831760406494,0.7361673553784688,0,1,19321,720x720
50.999,0.6543696522712708,0.7297231952349345,0,1,17689,720x720
51.999,0.5341023802757263,0.7127986629803975,0,1,17424,720x720
52.999,0.24587321281433105,0.6793733318646749,1,1,190969,655x655
53.999,0.4260871708393097,0.6556574642658234,1,1,160801,601x601
54.999,0.6677163243293762,0.6437869131565094,1,2,206116,681x681
55.999,0.0851326510310173,0.5927822008728981,1,2,165649,610x610
56.999,0.26432004570961,0.5568898315231006,1,1,176400,630x630
57.999,0.1299302875995636,0.513862194120884,1,1,170569,619x619
58.999,0.2519419193267822,0.47869055022796,1,2,169744,618x618
59.999,0.14541612565517426,0.43926791797081627,1,1,165649,610x610
60.999,0.2613160312175751,0.41150333335002265,1,2,197136,666x666
61.999,0.6072789430618286,0.4038994694749514,1,1,202500,675x675
62.999,0.05444277077913284,0.3623623083035151,1,1,65025,503x503
63.999,0.009119982831180096,0.3250487115855018,1,1,56644,503x503
64.999,0.009504126384854317,0.2897701082751155,1,1,104329,503x503
65.999,0.048550184816122055,0.24938214377810558,1,1,67081,503x503
66.999,0.10574709624052048,0.2208251248424252,1,1,66049,503x503
67.999,0.0044060638174414635,0.2047273149092992,1,2,68644,503x503
68.999,0.006793342065066099,0.1767743929910163,1,1,73441,503x503
69.999,0.01089633908122778,0.13298639397447307,1,1,70225,503x503
70.999,0.037217091768980026,0.12979202335700393,1,1,56644,503x503
71.999,0.02765515446662903,0.11401436394080519,1,1,54756,503x503
72.999,0.9524930119514465,0.1688518788975974,1,2,150544,582x582
73.999,0.006161147262901068,0.15246649409333865,1,1,68644,503x503
74.999,0.003799967933446169,0.1430254169118901,1,1,69169,503x503
75.999,0.012195069342851639,0.12641735278690855,1,1,78400,503x503
76.999,0.005806714296340942,0.0863192042025427,1,1,75076,503x503
77.999,0.14921632409095764,0.09263744108999769,1,1,38809,503x503
78.999,0.22347292304039001,0.10692763710394501,1,1,41616,503x503
79.999,0.27487045526504517,0.12461872569595774,1,1,39601,503x503
80.999,0.8958094716072083,0.18110267814869682,1,1,67600,503x503
81.999,0.9549472332000732,0.237716020612667,1,1,61009,503x503
82.999,0.9460445046424866,0.30049191666767,1,1,64516,503x503
83.999,0.9411905407905579,0.3627850632493695,1,1,66049,503x503
84.999,0.9965834021568298,0.4284975341210763,1,1,67081,503x503
85.999,0.9978176355361938,0.49253757037222384,1,1,59536,503x503
86.999,0.9840514063835144,0.5562973205000162,1,1,61009,503x503
87.999,0.9934112429618835,0.5590252025673786,1,1,64009,503x503
88.999,0.9729624390602112,0.6234786220205327,1,1,61504,503x503
89.999,0.9976614713668823,0.6897360555827617,1,1,62500,503x503
90.999,0.9938786625862122,0.7551816284656525,1,1,67600,503x503
91.999,0.9815856218338013,0.8202335556348165,1,1,60025,503x503
92.999,0.9944154024124146,0.8765801608562469,1,1,67600,503x503
93.999,0.9758846759796143,0.9267409443855286,1,1,61009,503x503
94.999,0.997054934501648,0.9748865763346354,1,1,61504,503x503
95.999,0.999016284942627,0.9817670305569967,1,1,66049,503x503
96.999,0.996221661567688,0.9845186591148376,1,1,62001,503x503
97.999,0.9893112778663635,0.9874031106630962,1,1,67600,503x503
98.999,0.9924507737159729,0.9908204595247905,1,1,66049,503x503
99.999,0.9741106033325195,0.9893222729365031,1,1,64009,503x503
100.999,0.9928309321403503,0.9889898260434469,1,1,61504,503x503
101.999,0.9799060225486755,0.9887134671211243,1,1,67600,503x503
102.999,0.9954036474227905,0.9888462940851848,1,1,61504,503x503
103.999,0.5221617817878723,0.9587929169336955,0,0,,720x720
104.999,0.14403526484966278,0.9018845031658809,1,1,69696,503x503
105.999,0.03906840831041336,0.838230486214161,1,1,60516,503x503
106.999,0.20479342341423035,0.7864443396528562,1,1,71824,503x503
107.999,0.08194366842508316,0.7256128907203674,1,1,66049,503x503
108.999,0.1370084583759308,0.6696878095467885,1,1,59049,503x503
109.999,0.1487317979335785,0.6131329337755839,1,1,80089,503x503
110.999,0.01605830155313015,0.5476024015496175,1,1,80089,503x503
111.999,0.17856013774871826,0.4930916332950195,1,2,73984,503x503
112.999,0.0648348480463028,0.4314598713070154,1,2,78961,503x503
113.999,0.01892426796257496,0.36655810425678886,1,2,81796,503x503
114.999,0.11078120768070221,0.3090028112133344,1,2,53824,503x503
115.999,0.1412310153245926,0.25222948342561724,1,2,65536,503x503
116.999,0.1813773363828659,0.1989942376812299,1,1,86436,503x503
117.999,0.10367065668106079,0.13954537163178127,1,2,78961,503x503
118.999,0.21752852201461792,0.11923648764689763,1,1,67600,503x503
119.999,0.010388310067355633,0.11032669066141049,1,2,80656,503x503
120.999,0.028418030589818954,0.10961666548003753,1,1,76729,503x503
121.999,0.9966394901275635,0.1624064032609264,1,2,204304,678x678
122.999,0.9989649057388306,0.22354115241517622,1,2,223729,709x709
123.999,0.99489825963974,0.2807338058327635,1,2,204304,678x678
124.999,0.9907045960426331,0.33686532570670047,1,1,195364,663x663
125.999,0.9977957010269165,0.4023144856716196,1,2,207936,684x684
126.999,0.9934272766113281,0.4566389615957936,1,1,193600,660x660
127.999,0.995525062084198,0.5186849758649866,1,1,196249,664x664
128.999,0.9933765530586243,0.5836484615380565,1,2,203401,676x676
129.999,0.9886877536773682,0.642175564604501,1,2,208849,685x685
130.999,0.9975787997245789,0.6992654168978334,1,2,201601,673x673
131.999,0.9935804605484009,0.7534122918422024,1,2,198025,667x667
132.999,0.9976420402526855,0.8130103840803107,1,2,196249,664x664
133.999,0.9975499510765076,0.8650118126844366,1,2,211600,690x690
134.999,0.9983933568000793,0.9308788157999516,1,2,208849,685x685
135.999,0.9920448064804077,0.9951206008593242,1,2,199809,670x670
136.999,0.9978433847427368,0.9952008605003357,1,2,209764,687x687
