run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,1,0.406,832092.187,832092.593,832092.593,832092.593,,,,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,2,0.469,832092.609,832092.656,832092.656,832092.656,,,,0.5,1,1,0,10057,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,3,0.516,832092.671,832092.703,832092.703,832092.703,,,,0.5,1,1,0,10647,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,4,0.578,832092.734,832092.765,832092.765,832092.765,,,,0.5,1,1,0,10647,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,5,0.641,832092.781,832092.828,832092.828,832092.828,,,,0.5,1,1,0,10647,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,6,0.703,832092.843,832092.89,832092.89,832092.89,,,,0.5,1,1,0,10146,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,7,0.766,832092.906,832092.953,832092.953,832092.953,,,,0.5,1,1,0,10465,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,8,0.828,832092.984,832093.015,832093.015,832093.015,,,,0.5,1,1,0,10764,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,9,0.891,832093.046,832093.078,832093.078,832093.078,,,,0.5,1,1,0,9680,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,10,0.953,832093.109,832093.14,832093.14,832093.14,,,,0.5,1,1,0,9396,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,11,1.016,832093.171,832093.203,832093.203,832093.203,,,,0.5,1,1,0,9504,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,12,1.094,832093.234,832093.281,832093.281,832093.281,,,,0.5,1,1,0,9680,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,13,1.172,832093.312,832093.359,832093.359,832093.359,,,,0.5,1,1,0,10080,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,14,1.234,832093.375,832093.421,832093.421,832093.421,,,,0.5,1,1,0,10260,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,15,1.297,832093.437,832093.484,832093.484,832093.484,,,,0.5,1,1,0,10580,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,16,1.422,832093.515,832093.546,832093.609,832093.609,0.488668829202652,0.488668829202652,0,0.5,1,1,0,9968,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,17,1.516,832093.625,832093.671,832093.703,832093.703,0.4886758327484131,0.48867233097553253,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,18,1.609,832093.718,832093.765,832093.796,832093.796,0.4887171983718872,0.48868728677431744,0,0.5,1,1,0,10260,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,19,1.719,832093.812,832093.859,832093.906,832093.906,0.48882871866226196,0.48872264474630356,0,0.5,1,1,0,10374,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,20,1.797,832093.921,832093.953,832093.984,832093.984,0.4889063537120819,0.4887593865394592,0,0.5,1,1,0,10324,251x251,1
