run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_02__videomae,calibration_mixed_02__videomae,16778240,zoom-bot,1,0.421,828294.875,828295.296,828295.296,828295.296,,,,0.5,1,1,0,11562,251x251,1
calibration_mixed_02__videomae,calibration_mixed_02__videomae,16778240,zoom-bot,2,0.468,828295.312,828295.343,828295.343,828295.343,,,,0.5,1,1,0,10856,251x251,1
calibration_mixed_02__videomae,calibration_mixed_02__videomae,16778240,zoom-bot,3,0.531,828295.359,828295.406,828295.406,828295.406,,,,0.5,1,1,0,10556,251x251,1
calibration_mixed_02__videomae,calibration_mixed_02__videomae,16778240,zoom-bot,4,0.578,828295.421,828295.453,828295.453,828295.453,,,,0.5,1,1,0,10764,251x251,1
calibration_mixed_02__videomae,calibration_mixed_02__videomae,16778240,zoom-bot,5,0.64,828295.484,828295.515,828295.515,828295.515,,,,0.5,1,1,0,11280,251x251,1
calibration_mixed_02__videomae,calibration_mixed_02__videomae,16778240,zoom-bot,6,0.703,828295.531,828295.578,828295.578,828295.578,,,,0.5,1,1,0,10974,251x251,1
calibration_mixed_02__videomae,calibration_mixed_02__videomae,16778240,zoom-bot,7,0.765,828295.593,828295.64,828295.64,828295.64,,,,0.5,1,1,0,10488,251x251,1
calibration_mixed_02__videomae,calibration_mixed_02__videomae,16778240,zoom-bot,8,0.828,828295.656,828295.687,828295.703,828295.703,,,,0.5,1,1,0,9990,251x251,1
calibration_mixed_02__videomae,calibration_mixed_02__videomae,16778240,zoom-bot,9,0.89,828295.718,828295.765,828295.765,828295.765,,,,0.5,1,1,0,10465,251x251,1
calibration_mixed_02__videomae,calibration_mixed_02__videomae,16778240,zoom-bot,10,0.953,828295.781,828295.828,828295.828,828295.828,,,,0.5,1,1,0,10974,251x251,1
calibration_mixed_02__videomae,calibration_mixed_02__videomae,16778240,zoom-bot,11,1.015,828295.843,828295.89,828295.89,828295.89,,,,0.5,1,1,0,11685,251x251,1
