run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,1,0.61,812560.89,812561.453,812561.5,812561.5,0.5029170513153076,0.5029170513153076,1,0.5,1,1,0,14098,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,2,0.688,812561.5,812561.546,812561.578,812561.578,0.5029093027114868,0.5029131770133972,1,0.5,1,1,0,14552,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,3,0.781,812561.578,812561.64,812561.671,812561.671,0.5029221177101135,0.502916157245636,1,0.5,1,1,0,15180,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,4,0.875,812561.671,812561.734,812561.765,812561.765,0.5029163956642151,0.5029162168502808,1,0.5,1,1,0,14231,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,5,0.953,812561.765,812561.828,812561.843,812561.843,0.5029140114784241,0.5029157757759094,1,0.5,1,1,0,13312,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,6,1.031,812561.859,812561.906,812561.921,812561.921,0.502923309803009,0.5029170314470927,1,0.5,1,1,0,12827,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,7,1.11,812561.937,812561.968,812562.0,812562.0,0.5029207468032837,0.5029175622122628,1,0.5,1,1,0,13464,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,8,1.188,812562.0,812562.062,812562.078,812562.078,0.5029247403144836,0.5029184594750404,1,0.5,1,1,0,13287,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,9,1.266,812562.093,812562.14,812562.156,812562.156,0.5029260516166687,0.5029193030463325,1,0.5,1,1,0,13390,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,10,1.375,812562.171,812562.234,812562.265,812562.265,0.5029237270355225,0.5029197454452514,1,0.5,1,1,0,13493,251x251,0
