t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.07675419747829437,0.07675419747829437,1,2,31329,503x503
1.999,0.07139874994754791,0.07407647371292114,1,1,34225,503x503
2.999,0.04631267488002777,0.06482187410195668,1,2,35344,503x503
3.999,0.030025595799088478,0.056122804526239634,1,2,36100,503x503
4.999,0.0813140943646431,0.06116106249392032,1,2,34596,503x503
5.999,0.08302988857030869,0.06480586683998506,1,2,37636,503x503
6.999,0.316038578748703,0.10069625425551619,0,1,5041,720x720
7.999,0.32919079065322876,0.12925807130523026,0,1,4489,720x720
8.999,0.07571853697299957,0.12330923415720463,1,1,31684,503x503
9.999,0.04288260266184807,0.11526657100766897,1,1,34225,503x503
10.999,0.05926722288131714,0.11017572117800062,1,1,34225,503x503
11.999,0.07655496895313263,0.10737399182592829,1,1,33124,503x503
12.999,0.007014298811554909,0.09965401544020726,1,1,69696,503x503
13.999,0.008801661431789398,0.09316456158246313,1,1,76729,503x503
14.999,0.01291485596448183,0.08781458120793104,1,1,71824,503x503
15.999,0.07403872162103653,0.08763354948411385,1,1,70756,503x503
16.999,0.01595587283372879,0.08393735767652591,1,1,77284,503x503
17.999,0.18408013880252838,0.09312185527135929,1,1,84100,503x503
18.999,0.6635098457336426,0.13535413860032955,1,2,71289,503x503
19.999,0.0037209519650787115,0.1301812624403586,1,1,66049,503x503
20.999,0.014803867787122726,0.12563286105481286,1,1,70756,503x503
21.999,0.008935632184147835,0.10515933128384253,1,1,72361,503x503
22.999,0.02243487723171711,0.08470893705574174,1,1,70225,503x503
23.999,0.00901126954704523,0.08026178589401146,1,2,71289,503x503
24.999,0.10423770546913147,0.08435212608116369,1,1,72900,503x503
25.999,0.18614159524440765,0.09281041757203638,1,1,31329,503x503
26.999,0.21052749454975128,0.10174191927847763,1,1,32041,503x503
27.999,0.4893542528152466,0.13389791621205707,1,1,30625,503x503
28.999,0.054131802171468735,0.13691992559470237,1,1,30625,503x503
29.999,0.1285061240196228,0.14462601013171175,1,1,34225,503x503
