run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,1,0.516,810029.171,810029.64,810029.687,810029.687,0.5029621720314026,0.5029621720314026,1,0.5,1,1,0,41296,348x348,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,2,0.594,810029.703,810029.734,810029.765,810029.765,0.5029568672180176,0.5029595196247101,1,0.5,1,1,0,40584,342x342,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,3,0.672,810029.781,810029.812,810029.843,810029.843,0.5029563903808594,0.5029584765434265,1,0.5,1,1,0,39600,337x337,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,4,0.75,810029.859,810029.89,810029.921,810029.921,0.5029499530792236,0.5029563456773758,1,0.5,1,1,0,35952,321x321,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,5,0.829,810029.921,810029.968,810030.0,810030.0,0.5029605031013489,0.5029571771621704,1,0.5,1,1,0,38133,334x334,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,6,0.891,810030.0,810030.046,810030.062,810030.062,0.5029603242874146,0.5029577016830444,1,0.5,1,1,0,38356,334x334,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,7,0.969,810030.078,810030.125,810030.14,810030.14,0.5029569268226624,0.5029575909887042,1,0.5,1,1,0,38925,337x337,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,8,1.063,810030.156,810030.203,810030.234,810030.234,0.502954363822937,0.5029571875929832,1,0.5,1,1,0,38976,336x336,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,9,1.125,810030.234,810030.281,810030.296,810030.296,0.5029571652412415,0.5029571851094564,1,0.5,1,1,0,37011,328x328,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,10,1.204,810030.312,810030.343,810030.375,810030.375,0.502946674823761,0.5029561340808868,1,0.5,1,1,0,37349,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,11,1.282,810030.375,810030.421,810030.453,810030.453,0.5029597878456116,0.5029564662413164,1,0.5,1,1,0,37449,328x328,1
