t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.8970017433166504,0.8970017433166504,1,2,46225,503x503
1.999,0.4137848913669586,0.6553933173418045,1,2,45796,503x503
2.999,0.1033802181482315,0.47138895094394684,1,1,51529,503x503
3.999,0.023688314482569695,0.35946379182860255,1,3,47089,503x503
4.999,0.10358468443155289,0.30828797034919264,1,3,47089,503x503
5.999,0.16375216841697693,0.28419867002715665,1,2,41209,503x503
6.999,0.017954645678400993,0.24616380940590585,1,1,44521,503x503
7.999,0.03483058139681816,0.2197471559047699,1,2,57600,503x503
8.999,0.07679048180580139,0.2038630810048845,1,2,61009,503x503
9.999,0.08156915009021759,0.1916336879134178,0,1,3249,720x720
10.999,0.31549516320228577,0.20289382203058762,1,2,62500,503x503
11.999,0.01788589172065258,0.1874764945047597,1,1,52441,503x503
12.999,0.05313843488693237,0.17714279761108068,0,1,5929,720x720
13.999,0.06077016144990921,0.1688304664567113,1,2,45796,503x503
14.999,0.027363527566194534,0.1593993371973435,1,4,55696,503x503
15.999,0.07528664171695709,0.10461833042403063,1,2,54289,503x503
16.999,0.9961473941802979,0.14344249727825323,1,2,52900,503x503
17.999,0.9626191854476929,0.20072509509821732,1,1,58564,503x503
18.999,0.7760474681854248,0.250882372011741,1,1,58564,503x503
19.999,0.9816524386405945,0.3094202222923438,1,1,38809,503x503
20.999,0.9863792657852173,0.3642620287835598,1,1,43681,503x503
21.999,0.9088081121444702,0.42365225988129773,1,1,44944,503x503
22.999,0.8605816960334778,0.47870233419040836,1,1,42849,503x503
23.999,0.9175666570663452,0.534754079207778,1,1,44100,503x503
24.999,0.2704046070575714,0.5473431096722682,1,1,41616,503x503
25.999,0.9999964237213135,0.5929765270402034,1,1,84681,503x503
26.999,0.9986680746078491,0.6583620058993499,1,1,71824,503x503
27.999,0.9994158744812012,0.7214471685389677,1,1,80089,503x503
28.999,0.9940166473388672,0.783663600931565,1,1,54289,503x503
29.999,0.9875258207321167,0.8476744204759598,1,1,58081,503x503
30.999,0.8898466229438782,0.9019784192244212,1,1,48841,503x503
31.999,0.9752655625343323,0.9005862971146902,1,1,50625,503x503
32.999,0.987013041973114,0.9022125542163849,1,1,41209,503x503
33.999,0.9998576641082764,0.917133233944575,1,1,53361,503x503
34.999,0.9966818690299988,0.9181351959705353,1,1,52900,503x503
35.999,0.948773980140686,0.9156281769275665,1,1,52900,503x503
36.999,0.9975658655166626,0.9215453604857127,1,1,51984,503x503
37.999,0.9893983602523804,0.9301331381003062,1,1,53361,503x503
38.999,0.9511827230453491,0.9323742091655731,1,1,52441,503x503
39.999,0.9970507621765137,0.9808172861735026,1,1,53824,503x503
40.999,0.9998784065246582,0.9808094183603923,1,1,54756,503x503
41.999,0.99977046251297,0.9808829108874003,1,1,54289,503x503
42.999,0.9993320107460022,0.9808773199717203,1,1,55696,503x503
43.999,0.9977715611457825,0.9811276475588481,1,1,54756,503x503
44.999,0.9956417083740234,0.9816687067349752,1,2,54289,503x503
45.999,0.9844701290130615,0.9879769404729207,1,1,52441,503x503
46.999,0.9975086450576782,0.9894598126411438,1,2,54756,503x503
47.999,0.893730878829956,0.9832410017649332,1,1,56169,503x503
48.999,0.30618423223495483,0.9369961063067118,0,2,16900,720x720
49.999,0.3039546310901642,0.8908142904440562,0,1,15376,720x720
50.999,0.4183197617530823,0.8554506758848827,0,1,17161,720x720
51.999,0.25753554701805115,0.8061153213183085,0,1,16384,720x720
52.999,0.27297189831733704,0.7583535571893056,0,1,15376,720x720
53.999,0.7622326612472534,0.7457568864027659,0,1,17161,720x720
54.999,0.6733419299125671,0.7241762975851694,0,1,17161,720x720
55.999,0.45776572823524475,0.6880354523658753,0,1,18225,720x720
56.999,0.3979851007461548,0.6479164282480876,0,2,17956,720x720
57.999,0.4807073175907135,0.6133414487044017,0,1,16384,720x720
58.999,0.45506465435028076,0.5771609882513682,0,1,18225,720x720
59.999,0.3808561861515045,0.5361752867698669,0,1,18225,720x720
60.999,0.33688879013061523,0.4930031975110372,0,1,17956,720x720
61.999,0.3025337755680084,0.4466715395450592,0,1,18769,720x720
62.999,0.18814155459403992,0.3996322512626648,0,2,19321,720x720
63.999,0.2414206564426422,0.3953146795431773,0,1,19321,720x720
64.999,0.282327800989151,0.3938728908697764,0,1,19600,720x720
65.999,0.3447306752204895,0.38896695176760354,0,1,17956,720x720
66.999,0.09835206717252731,0.37835471977790197,0,1,19600,720x720
67.999,0.15472345054149628,0.37047148992617923,0,1,17956,720x720
68.999,0.18814486265182495,0.33219897001981735,0,1,17689,720x720
69.999,0.2918071448802948,0.3067633176843325,0,1,18496,720x720
70.999,0.1368202120065689,0.2853669499357541,0,1,17424,720x720
71.999,0.08761509507894516,0.26467561622460684,0,1,17424,720x720
72.999,0.37425270676612854,0.2575786421696345,0,1,18225,720x720
73.999,0.2874794602394104,0.24640629589557647,0,1,17956,720x720
74.999,0.2103888839483261,0.23504180908203126,0,1,18225,720x720
75.999,0.15182921290397644,0.22270450393358868,0,1,18769,720x720
76.999,0.10641278326511383,0.2096297711133957,0,1,18496,720x720
77.999,0.20971055328845978,0.21106770435969036,0,1,18225,720x720
78.999,0.2532680630683899,0.21185753146807354,0,1,18225,720x720
79.999,0.32690680027008057,0.21482946475346884,0,1,18769,720x720
80.999,0.13437986373901367,0.20080607732137043,0,1,17956,720x720
81.999,0.17147281765937805,0.20568079402049383,0,1,17689,720x720
82.999,0.5035961270332336,0.22893897245327632,0,1,17689,720x720
83.999,0.745496392250061,0.2660957410931587,0,1,16900,720x720
84.999,0.22379054129123688,0.2615613008538882,0,0,,720x720
85.999,0.2757173776626587,0.27082111189762753,0,1,19600,720x720
86.999,0.27620741724967957,0.2833939333756765,0,1,16129,720x720
87.999,0.6298891305923462,0.30043636163075765,0,1,14884,720x720
88.999,0.2374131679534912,0.29709860881169636,0,2,16129,720x720
89.999,0.4134052097797394,0.3106330305337906,0,2,17424,720x720
90.999,0.37055814266204834,0.3252149591843287,0,2,17956,720x720
91.999,0.27469372749328613,0.3364336887995402,0,1,19044,720x720
92.999,0.1001853346824646,0.3291320075591405,0,1,16641,720x720
93.999,0.1290639340877533,0.32085173229376474,0,1,15876,720x720
94.999,0.1327132135629654,0.3079054931799571,0,1,16641,720x720
95.999,0.4050430357456207,0.3259497046470642,0,2,16900,720x720
96.999,0.1857253760099411,0.3268998752037684,0,2,17956,720x720
97.999,0.460747629404068,0.32404330869515735,0,1,13689,720x720
98.999,0.2819688022136688,0.2931414693593979,0,1,16384,720x720
99.999,0.21424129605293274,0.2925048530101776,0,2,16900,720x720
100.999,0.8791577219963074,0.33273420929908754,0,1,16900,720x720
101.999,0.3697868287563324,0.3389728367328644,0,1,16129,720x720
102.999,0.7019899487495422,0.34377955794334414,0,1,15876,720x720
103.999,0.051176056265830994,0.3313637504975001,0,1,18496,720x720
104.999,0.036201249808073044,0.30621681983272236,0,1,19044,720x720
105.999,0.06920504570007324,0.2861266133685907,0,2,21025,720x720
106.999,0.056314319372177124,0.27156798616051675,0,2,21316,720x720
107.999,0.06470748037099838,0.26920279587308565,0,2,20164,720x720
108.999,0.05333326384425163,0.2641540845235189,0,1,21904,720x720
109.999,0.06613706052303314,0.25971567432085674,0,2,20736,720x720
110.999,0.0718696191906929,0.23750411321719486,0,1,21316,720x720
111.999,0.05878620967268944,0.22904150212804478,0,2,21025,720x720
112.999,0.06452781707048416,0.20262684797247252,0,1,20736,720x720
113.999,0.08485063165426254,0.18948563660184542,0,1,19881,720x720
114.999,0.08915393054485321,0.18114647890130678,0,1,20449,720x720
115.999,0.04646848142147064,0.12563386286298434,0,2,18769,720x720
116.999,0.06572961807250977,0.1053633821507295,0,1,20449,720x720
117.999,0.08961852639913559,0.06453862066070239,0,1,22500,720x720
118.999,0.04541848227381706,0.06415478239456812,0,2,20449,720x720
119.999,0.05880534648895264,0.06566172217329343,0,1,21609,720x720
120.999,0.050317440181970596,0.06440254847208658,0,1,19044,720x720
121.999,0.05291510373353958,0.06417593409617742,0,2,21316,720x720
122.999,0.06591039896011353,0.06425612866878509,0,2,19044,720x720
123.999,0.040754012763500214,0.06341751193006834,0,1,19321,720x720
124.999,0.08229034394025803,0.06449439749121666,1,1,31329,503x503
125.999,0.253788024187088,0.076622291157643,1,1,34596,503x503
126.999,0.07276612520217896,0.07755428552627563,1,1,33124,503x503
127.999,0.05648190155625343,0.07701789115866026,1,1,34596,503x503
128.999,0.04466593265533447,0.07433891122539839,1,1,36100,503x503
129.999,0.4357459247112274,0.09744504416982333,1,1,33489,503x503
130.999,0.1501402109861374,0.10435649280746778,1,2,33856,503x503
131.999,0.0661768913269043,0.10438631102442741,1,1,33489,503x503
132.999,0.6720775961875916,0.14321691567699116,1,1,32400,503x503
133.999,0.07217970490455627,0.14500099718570708,1,2,33489,503x503
134.999,0.06990732997655869,0.14574112941821415,1,2,34596,503x503
135.999,0.16063416004180908,0.15309557740887006,1,1,34225,503x503
136.999,0.16975848376750946,0.1608851360778014,1,2,33489,503x503
137.999,0.3471915125846863,0.17963721031943958,1,1,34225,503x503
138.999,0.1422560065984726,0.18640400990843772,1,1,33124,503x503
139.999,0.1719440072774887,0.19238092079758645,1,1,29929,503x503
140.999,0.28288742899894714,0.19432088111837706,1,1,30625,503x503
141.999,0.09506584703922272,0.19580752924084663,1,1,32041,503x503
142.999,0.03627230226993561,0.19446022262175877,1,1,32761,503x503
143.999,0.48658525943756104,0.2239215110739072,1,3,33489,503x503
144.999,0.3482605516910553,0.21808915287256242,1,3,34225,503x503
145.999,0.29231348633766174,0.2275673712293307,1,3,35344,503x503
146.999,0.3492799401283264,0.24644090781609218,1,2,36481,503x503
147.999,0.31594786047935486,0.22269892543554307,1,2,36864,503x503
148.999,0.3522818088531494,0.24137239903211594,1,2,35721,503x503
149.999,0.09908056259155273,0.24331728120644888,1,2,35721,503x503
150.999,0.04411207512021065,0.23554914221167564,1,2,33124,503x503
151.999,0.061263557523489,0.22831614712874096,1,3,36100,503x503
152.999,0.18927551805973053,0.21778841416041056,1,3,32761,503x503
153.999,0.06882220506668091,0.21289282739162446,1,3,38416,503x503
154.999,0.08322072774171829,0.20697794208923975,1,3,34969,503x503
155.999,0.10943768918514252,0.19541462610165278,1,3,36481,503x503
156.999,0.06332902610301971,0.19329883803923925,1,2,34596,503x503
157.999,0.9954557418823242,0.25724440068006516,1,2,143641,568x568
158.999,0.9999138116836548,0.29146630416313807,1,2,149769,580x580
159.999,0.9902859330177307,0.3342679962515831,1,2,148996,579x579
160.999,0.9234495162963867,0.3763437315821648,1,2,146689,574x574
161.999,0.6299585700035095,0.3950556402405103,1,2,136900,555x555
162.999,0.7827664017677307,0.42617687632640205,1,1,140625,562x562
163.999,0.7705866098403931,0.45406386305888496,1,2,127449,535x535
164.999,0.3095419406890869,0.46809462159872056,1,1,140625,562x562
165.999,0.4248603284358978,0.493477838486433,1,1,146689,574x574
166.999,0.9983668923377991,0.5559513941407204,1,1,138384,558x558
167.999,0.9973883032798767,0.6098255798220634,1,1,168921,616x616
168.999,0.9807567000389099,0.670621212820212,1,1,148225,577x577
169.999,0.9627705216407776,0.729257865746816,1,3,145924,573x573
170.999,0.9400079846382141,0.7846292187770207,1,2,150544,582x582
171.999,0.19707077741622925,0.7935453355312347,1,1,145924,573x573
172.999,0.14952853322029114,0.7371501882870992,1,1,144400,570x570
173.999,0.9999977350234985,0.7371557831764222,1,2,61504,503x503
174.999,0.9999217987060547,0.7377981742223104,1,1,61504,503x503
175.999,0.9992806315422058,0.742853581905365,1,2,61009,503x503
176.999,0.9913655519485474,0.7669473807017009,1,1,60025,503x503
177.999,0.9997047781944275,0.7814099391301473,1,1,62001,503x503
178.999,0.9985319375991821,0.7966062943140666,1,1,64516,503x503
179.999,0.9977368116378784,0.8424859523773194,1,2,63504,503x503
180.999,0.9447566866874695,0.8771457095940908,1,1,61504,503x503
181.999,0.999891996383667,0.8772473831971487,1,2,63504,503x503
182.999,0.999846339225769,0.8774112522602081,1,2,63001,503x503
183.999,0.999464213848114,0.8786584198474884,1,2,60025,503x503
184.999,0.9938734769821167,0.8807319502035776,1,1,59049,503x503
185.999,0.9999744892120361,0.8847297171751658,1,2,59536,503x503
186.999,0.9995471835136414,0.9382281442483266,1,2,56169,503x503
187.999,0.9996391534805298,0.9949021855990092,1,3,60025,503x503
188.999,0.9517373442649841,0.9916848262151082,1,2,56169,503x503
189.999,0.9999120235443115,0.9916841745376587,1,2,58564,503x503
190.999,0.9765148162841797,0.990166453520457,1,2,65536,503x503
191.999,0.5848369598388672,0.9630645473798116,1,1,53361,503x503
192.999,0.9540261626243591,0.9600193063418071,1,2,60025,503x503
193.999,0.7992210388183594,0.9467319130897522,1,2,57600,503x503
194.999,0.9911664128303528,0.9462938865025838,1,3,60516,503x503
195.999,0.9934943318367004,0.9495430628458659,1,2,57121,503x503
196.999,0.9829712510108948,0.9484150131543477,1,2,61009,503x503
197.999,0.9624270796775818,0.9459203958511353,1,2,62500,503x503
198.999,0.9705433249473572,0.9439923365910848,1,2,54756,503x503
199.999,0.9994761347770691,0.9443658471107483,1,3,66049,503x503
200.999,0.9998513460159302,0.9443576375643412,1,2,73984,503x503
201.999,0.9999769926071167,0.9443862915039063,1,1,77284,503x503
202.999,0.9986989498138428,0.9443236112594604,1,1,78961,503x503
203.999,0.9999040365219116,0.9475347240765889,1,1,72900,503x503
204.999,0.9997393488883972,0.9475232124328613,1,2,79524,503x503
205.999,0.9999953508377075,0.9490885814030965,1,1,71289,503x503
206.999,0.9999597072601318,0.9767634312311808,1,2,73441,503x503
207.999,0.9781842827796936,0.9783739725748698,1,4,75625,503x503
208.999,0.9986442923545837,0.9916688561439514,1,5,56644,503x503
209.999,0.2099008858203888,0.9395844876766205,1,2,56644,503x503
210.999,0.9901593327522278,0.9393621544043224,1,4,69169,503x503
211.999,0.9998156428337097,0.9404851138591767,1,6,75625,503x503
212.999,0.9993797540664673,0.9429486254851024,1,6,54756,503x503
213.999,0.9937313199043274,0.944494491815567,1,4,67081,503x503
214.999,0.9632143974304199,0.9420770426591237,1,3,65025,503x503
215.999,0.796186625957489,0.9284993946552277,1,6,68121,503x503
216.999,0.8521862626075745,0.9186466793219249,1,4,64009,503x503
217.999,0.6814687848091125,0.8974980016549429,1,6,68121,503x503
218.999,0.8151559829711914,0.8851814647515615,1,6,70756,503x503
219.999,0.8085534572601318,0.8724357386430105,1,5,80656,503x503
220.999,0.9623775482177734,0.8699278851350148,1,4,61504,503x503
221.999,0.5445889234542847,0.8395698328812917,1,4,84681,503x503
222.999,0.989897608757019,0.84035072127978,1,4,80656,503x503
223.999,0.9655861854553223,0.8381468474864959,1,4,81225,503x503
224.999,0.5562501549720764,0.8612367987632752,1,4,68644,503x503
225.999,0.9598091244697571,0.8592134515444437,1,4,70225,503x503
226.999,0.9814130067825317,0.8579866091410319,1,4,75076,503x503
227.999,0.9999138116836548,0.8580222129821777,0,1,25921,720x720
228.999,0.9998452663421631,0.8584298094113668,0,1,26569,720x720
229.999,0.3068316876888275,0.8146709620952606,1,1,28561,503x503
230.999,0.9997466206550598,0.828241628408432,0,1,27556,720x720
231.999,0.9998422861099243,0.8380853633085886,0,1,25921,720x720
232.999,0.9990758895874023,0.8592591702938079,0,1,26569,720x720
233.999,0.9933183193206787,0.8711366593837738,0,1,26896,720x720
234.999,0.9785459637641907,0.8824694931507111,0,1,26244,720x720
235.999,0.9830069541931152,0.8838447868824005,0,1,25281,720x720
236.999,0.9913747906684875,0.9136305113633474,0,1,26244,720x720
237.999,0.9683921337127686,0.912196813027064,0,1,26896,720x720
238.999,0.9837114214897156,0.9134051620960235,0,1,25921,720x720
239.999,0.9646181464195251,0.9406296948591868,0,1,26244,720x720
240.999,0.9882177710533142,0.9425236046314239,0,2,27225,720x720
241.999,0.973471999168396,0.9419942041238148,0,1,26244,720x720
242.999,0.18086765706539154,0.887391127149264,1,1,28224,503x503
243.999,0.9900389313697815,0.8867373714844385,0,1,25921,720x720
244.999,0.9835895895957947,0.931854564944903,0,1,26569,720x720
245.999,0.952387809753418,0.9286973108847936,0,1,25921,720x720
246.999,1.0,0.928707825144132,1,2,41209,503x503
247.999,0.9903935790061951,0.9281290044387182,0,1,26244,720x720
248.999,0.9806640148162842,0.9272853841384252,0,1,26244,720x720
249.999,0.9773399233818054,0.9272049814462662,0,1,26244,720x720
250.999,0.9584227800369263,0.9255660365025202,0,1,26244,720x720
251.999,0.9674760103225708,0.9239727844794591,0,1,26244,720x720
252.999,0.9921751618385315,0.9255583196878433,0,1,24336,720x720
253.999,0.993854284286499,0.9262345105409622,0,1,24649,720x720
254.999,0.9773440957069397,0.9270829071601232,0,1,25281,720x720
255.999,0.9811823964118958,0.9266138821840286,0,1,23716,720x720
256.999,0.8472849130630493,0.9182014097770055,0,1,25921,720x720
257.999,0.9619175791740417,0.9702714045842489,0,1,24336,720x720
258.999,0.9632789492607117,0.9684874057769776,0,1,25281,720x720
259.999,0.3700767457485199,0.9275865495204926,1,1,37249,503x503
260.999,0.05864730104804039,0.868003848940134,1,1,34596,503x503
