t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9217236638069153,0.9217236638069153,0,1,2809,720x720
1.999,0.8510692119598389,0.8863964378833771,0,2,5476,720x720
2.999,0.5432003736495972,0.7719977498054504,0,1,10201,720x720
3.999,0.48086079955101013,0.6992135122418404,0,1,13225,720x720
4.999,0.4816572368144989,0.6557022571563721,0,1,12996,720x720
5.999,0.4629339277744293,0.6235742022593816,0,1,13689,720x720
6.999,0.3544641435146332,0.5851299081529889,0,1,13456,720x720
7.999,0.3465218245983124,0.5553038977086544,0,1,13225,720x720
8.999,0.4743066430091858,0.5463042027420468,0,1,13456,720x720
9.999,0.8628934025764465,0.5779631227254868,0,1,19881,720x720
10.999,0.10263080894947052,0.5347510942003944,1,4,100489,503x503
11.999,0.630102276802063,0.5426970260838667,1,3,101124,503x503
12.999,0.05209871008992195,0.5049586940843326,1,6,102400,503x503
13.999,0.06162199005484581,0.4732917866536549,1,4,112225,503x503
14.999,0.04819447547197342,0.44495196590820946,1,3,99856,503x503
15.999,0.03176462650299072,0.38562136342128117,1,4,99225,503x503
16.999,0.02424713224172592,0.33049989144007363,1,3,101761,503x503
17.999,0.3516867160797119,0.317732314268748,1,6,120409,520x520
18.999,0.05332287400960922,0.28922978589932125,1,4,98596,503x503
19.999,0.02274453639984131,0.2586356058716774,1,4,97969,503x503
20.999,0.028411775827407837,0.22966746240854263,1,4,104976,503x503
21.999,0.019994059577584267,0.20736945681273938,1,3,97344,503x503
22.999,0.06462030857801437,0.18857602241138618,1,7,115600,510x510
23.999,0.002385025378316641,0.1571145812359949,1,8,96721,503x503
24.999,0.008769487030804157,0.10017298686628541,1,5,101124,503x503
25.999,0.8000037670135498,0.1466645174038907,1,1,36864,503x503
26.999,0.7805932760238647,0.15669725068534415,1,2,35344,503x503
27.999,0.7759990692138672,0.2049572746269405,1,3,37636,503x503
28.999,0.6849698424339294,0.24651379811887938,1,3,37636,503x503
29.999,0.9141218066215515,0.30424228686218463,1,2,38416,503x503
30.999,0.7695276737213135,0.3534264900100728,1,2,44100,503x503
31.999,0.6278670430183411,0.3936678173951805,1,2,32761,503x503
32.999,0.8853820562362671,0.4292475067389508,1,2,42025,503x503
33.999,0.6911008358001709,0.47176603752498825,1,3,36481,503x503
34.999,0.8773214221000671,0.5287378299050033,1,4,36481,503x503
35.999,0.6621749401092529,0.5709887075237929,1,1,36100,503x503
36.999,0.8837030529975891,0.6285693070851266,1,2,39601,503x503
37.999,0.5508429408073425,0.6609841492337485,0,0,,720x720
38.999,0.578455924987793,0.6993888758743803,0,0,,720x720
39.999,0.45687827467918396,0.7292627950509389,0,1,4225,720x720
40.999,0.44323283433914185,0.7054780662059784,1,2,36100,503x503
41.999,0.30809587240219116,0.6739782392978668,1,1,36864,503x503
42.999,0.11059243232011795,0.6296177968382836,1,2,34969,503x503
43.999,0.29347333312034607,0.6035180295507113,1,2,34596,503x503
44.999,0.19770188629627228,0.555756701529026,1,1,34596,503x503
45.999,0.07309086620807648,0.5093275810281436,1,1,35344,503x503
46.999,0.10250528156757355,0.4743034635980924,1,2,66049,503x503
47.999,0.07169157266616821,0.42005743136008583,1,2,69696,503x503
48.999,0.06309536844491959,0.37819040020306904,1,1,74529,503x503
49.999,0.08535881340503693,0.3253928929567337,1,2,71289,503x503
50.999,0.46121981739997864,0.3119958847761154,1,2,72361,503x503
51.999,0.06869898736476898,0.2576622804005941,1,2,72361,503x503
52.999,0.19776634871959686,0.2341238409280777,1,2,75076,503x503
53.999,0.13570410013198853,0.2046070526043574,1,2,92416,503x503
54.999,0.1734515279531479,0.185711936155955,1,2,88804,503x503
55.999,0.19855496287345886,0.1694000780582428,1,3,90000,503x503
56.999,0.230923131108284,0.164255228638649,1,3,88209,503x503
57.999,0.19036264717578888,0.16957324296236037,1,2,89401,503x503
58.999,0.22267143428325653,0.1648531163732211,1,2,92416,503x503
59.999,0.22154170274734497,0.16644243746995926,1,4,89401,503x503
60.999,0.43357276916503906,0.19047456433375676,1,2,33124,503x503
61.999,0.9262178540229797,0.24538873583078386,1,2,43264,503x503
62.999,0.7935681939125061,0.29351384391387303,1,1,41209,503x503
63.999,0.294267863035202,0.3089253435532252,1,4,82369,503x503
64.999,0.8763178586959839,0.3616559465726217,1,3,42436,503x503
65.999,0.2008814960718155,0.34430005848407746,1,3,80656,503x503
66.999,0.22271691262722015,0.35456792016824085,1,3,86436,503x503
67.999,0.2164512723684311,0.3558135817448298,1,3,91809,503x503
68.999,0.1851637214422226,0.35911088983217876,1,3,90601,503x503
69.999,0.956421434879303,0.41130888362725576,1,1,119716,519x519
70.999,0.599057674407959,0.43800906439622245,1,1,148225,577x577
71.999,0.177682563662529,0.4344596932331721,1,1,156816,594x594
72.999,0.5906001329421997,0.4611421922842662,1,2,130321,541x541
73.999,0.03507912531495094,0.4486360383530458,1,1,98596,503x503
74.999,0.1552913337945938,0.44421934708952904,1,1,95481,503x503
75.999,0.05844492092728615,0.41921082387367886,1,1,156816,594x594
76.999,0.6809436082839966,0.40285920749107995,1,1,115600,510x510
77.999,0.4033108949661255,0.37684205422798794,1,2,146689,574x574
78.999,0.25308603048324585,0.37409659872452417,1,1,181476,639x639
79.999,0.06971089541912079,0.3203228011727333,1,1,131769,544x544
80.999,0.17550134658813477,0.3186307912071546,1,1,139129,559x559
81.999,0.026543349027633667,0.3055525536338488,1,2,106276,503x503
82.999,0.0626717358827591,0.295300584534804,1,3,115600,510x510
83.999,0.1694098711013794,0.2942503278454145,1,2,144400,570x570
84.999,0.2142540067434311,0.24477249930302303,1,1,87025,503x503
85.999,0.5196905136108398,0.23948135524988173,0,2,13924,720x720
86.999,0.3446836769580841,0.2506147628029188,0,2,13924,720x720
87.999,0.4524305462837219,0.2414034570256869,0,2,14641,720x720
88.999,0.4082013666629791,0.26627827311555546,0,2,15625,720x720
89.999,0.4041924774646759,0.28287168269356094,0,1,14400,720x720
90.999,0.415946364402771,0.30670511225859326,0,2,14641,720x720
91.999,0.3911847770214081,0.28738785684108736,0,2,14641,720x720
92.999,0.40860888361930847,0.28774105608463285,0,2,14400,720x720
93.999,0.3999067544937134,0.29752910435199736,0,2,14161,720x720
94.999,0.3957076072692871,0.3192622184753418,0,2,14400,720x720
95.999,0.4162393808364868,0.3353114207585653,0,2,15129,720x720
96.999,0.41142258048057556,0.3609700361887614,0,2,15129,720x720
97.999,0.40766119956970215,0.38396933376789094,0,2,14884,720x720
98.999,0.4149116575717926,0.40033611953258513,0,1,14400,720x720
99.999,0.1803809553384781,0.3980779161055883,1,1,90000,503x503
100.999,0.12510356307029724,0.37177211940288546,1,1,85849,503x503
101.999,0.44805634021759033,0.3786636302868525,1,1,87025,503x503
102.999,0.3649415671825409,0.3728310316801071,1,1,84681,503x503
103.999,0.30880969762802124,0.3662049204111099,1,1,87025,503x503
104.999,0.45692840218544006,0.36972064872582755,1,1,88804,503x503
105.999,0.22768661379814148,0.3571699986855189,1,1,86436,503x503
106.999,0.27188748121261597,0.34921684563159944,1,1,88804,503x503
107.999,0.46671444177627563,0.3530905495087306,1,1,84681,503x503
108.999,0.320909708738327,0.3478240797917048,1,1,81225,503x503
109.999,0.5502322912216187,0.35812572538852694,1,1,97969,503x503
110.999,0.13783331215381622,0.3395653208096822,1,1,86436,503x503
111.999,0.2819679081439972,0.330935009320577,1,1,87025,503x503
112.999,0.3430786728858948,0.3266295075416565,1,1,89401,503x503
113.999,0.43408864736557007,0.32790797352790835,1,1,87616,503x503
114.999,0.47876185178756714,0.3478000332911809,1,1,85849,503x503
115.999,0.32046476006507874,0.360824113090833,0,1,27225,720x720
116.999,0.3786179721355438,0.3561948885520299,0,1,26244,720x720
117.999,0.4517609179019928,0.3619828452666601,1,1,34969,503x503
