t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.016869695857167244,0.016869695857167244,1,1,75076,503x503
1.999,0.00013709503400605172,0.008503395445586648,1,2,73441,503x503
2.999,7.6213815191295e-05,0.00569433490212153,1,1,78400,503x503
3.999,0.0001834986178437248,0.004316625831052079,1,1,80089,503x503
4.999,0.001428245916031301,0.003738949848047923,1,1,84100,503x503
5.999,0.0002837551000993699,0.0031630840567231644,1,1,80656,503x503
6.999,0.0003080800815951079,0.002755226345990585,1,1,77841,503x503
7.999,0.0003582900681067258,0.0024556093112551025,1,1,71824,503x503
8.999,0.00026271078968420625,0.0022119539199694474,1,2,77841,503x503
9.999,0.0001702437293715775,0.0020077829009096603,1,2,78400,503x503
10.999,0.0001830767432693392,0.0018419005229423585,1,1,78400,503x503
11.999,0.0002073003852274269,0.0017056838447994476,1,2,80089,503x503
12.999,6.204079545568675e-05,0.0015792497640806967,1,2,76729,503x503
13.999,0.00011898341472260654,0.001474945024840833,1,1,80656,503x503
14.999,4.726141196442768e-05,0.0013797661173157393,1,2,77841,503x503
15.999,0.0006913303514011204,0.00030120841693133117,1,1,74529,503x503
16.999,0.9999929666519165,0.06695826652479203,1,4,295936,720x720
17.999,0.9999855756759644,0.13361889064884355,1,4,264196,720x720
18.999,0.9999936819076538,0.20027290286816424,1,4,313600,720x720
19.999,0.9999783039093018,0.26684290673438227,1,5,303601,720x720
20.999,0.9999994039535522,0.33349061665794577,1,3,310249,720x720
21.999,0.9999899864196777,0.40013607708048465,1,2,301401,720x720
22.999,0.9999964237213135,0.46677861932403175,1,2,298116,720x720
23.999,0.9999977350234985,0.5334276209396194,1,4,319225,720x720
24.999,0.999998927116394,0.6000828664987542,1,4,240100,720x720
25.999,0.9999796152114868,0.666735969063302,1,3,330625,720x720
26.999,0.9999998807907104,0.7333888077570009,1,1,349281,720x720
27.999,0.05075092241168022,0.7367680665314159,0,1,19881,720x720
28.999,0.06398499011993408,0.7410258003117633,0,1,19321,720x720
29.999,0.075531005859375,0.7460580499415906,0,1,19600,720x720
30.999,0.06237326189875603,0.7501701787114143,0,1,17956,720x720
31.999,0.05559774115681648,0.687210497011741,0,1,18496,720x720
32.999,0.08995397388935089,0.6265417235593002,0,1,18496,720x720
33.999,0.07977861166000366,0.5651940522094567,0,2,19600,720x720
34.999,0.07752309739589691,0.5036970384418964,0,1,18769,720x720
35.999,0.10817316919565201,0.4442419561247031,0,1,19321,720x720
36.999,0.0751861184835434,0.3825883649289608,0,1,19881,720x720
37.999,0.08779952675104141,0.32177523846427597,0,1,18769,720x720
38.999,0.0587594136595726,0.25902601704001427,0,1,19600,720x720
