run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,1,0.422,846106.343,846106.765,846106.765,846106.765,,,,0.5,1,1,0,13400,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,2,0.485,846106.781,846106.828,846106.828,846106.828,,,,0.5,1,1,0,13872,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,3,0.532,846106.828,846106.875,846106.875,846106.875,,,,0.5,1,1,0,13770,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,4,0.594,846106.89,846106.937,846106.937,846106.937,,,,0.5,1,1,0,13770,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,5,0.657,846106.953,846107.0,846107.0,846107.0,,,,0.5,1,1,0,13534,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,6,0.719,846107.015,846107.062,846107.062,846107.062,,,,0.5,1,1,0,13332,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,7,0.782,846107.078,846107.125,846107.125,846107.125,,,,0.5,1,1,0,12348,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,8,0.844,846107.14,846107.171,846107.187,846107.187,,,,0.5,1,1,0,13200,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,9,0.891,846107.203,846107.234,846107.234,846107.234,,,,0.5,1,1,0,13200,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,10,0.953,846107.265,846107.296,846107.296,846107.296,,,,0.5,1,1,0,13300,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,11,1.032,846107.328,846107.375,846107.375,846107.375,,,,0.5,1,1,0,13332,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,12,1.094,846107.39,846107.437,846107.437,846107.437,,,,0.5,1,1,0,13332,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,13,1.172,846107.484,846107.515,846107.515,846107.515,,,,0.5,1,1,0,12573,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,14,1.235,846107.546,846107.578,846107.578,846107.578,,,,0.5,1,1,0,13433,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,15,1.313,846107.609,846107.64,846107.656,846107.656,,,,0.5,1,1,0,13300,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,16,1.438,846107.671,846107.718,846107.781,846107.781,0.7258375287055969,0.7258375287055969,1,0.5,1,1,0,13200,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,17,1.5,846107.796,846107.828,846107.843,846107.843,0.7254510521888733,0.7256442904472351,1,0.5,1,1,0,13029,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,18,1.578,846107.875,846107.906,846107.921,846107.921,0.7242470383644104,0.7251785397529602,1,0.5,1,1,0,13668,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,19,1.657,846107.937,846107.984,846108.0,846108.0,0.724851667881012,0.7250968217849731,1,0.5,1,1,0,13770,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,20,1.735,846108.015,846108.062,846108.078,846108.078,0.7243115305900574,0.72493976354599,1,0.5,1,1,0,13872,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,21,1.813,846108.093,846108.14,846108.156,846108.156,0.7249287366867065,0.7249379257361094,1,0.5,1,1,0,13905,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,22,1.875,846108.171,846108.203,846108.218,846108.218,0.7250214219093323,0.7249498537608555,1,0.5,1,1,0,13534,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,23,1.969,846108.25,846108.296,846108.312,846108.312,0.7251249551773071,0.724971741437912,1,0.5,1,1,0,13668,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,24,2.047,846108.328,846108.375,846108.39,846108.39,0.7254713177680969,0.7250272499190437,1,0.5,1,1,0,13433,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,25,2.11,846108.406,846108.437,846108.453,846108.453,0.7252644896507263,0.725050973892212,1,0.5,1,1,0,13668,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,26,2.188,846108.468,846108.515,846108.531,846108.531,0.7248309254646301,0.7250309694897045,1,0.5,1,1,0,13400,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,27,2.266,846108.546,846108.593,846108.609,846108.609,0.7235025763511658,0.7249036033948263,1,0.5,1,1,0,13770,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,28,2.344,846108.625,846108.671,846108.687,846108.687,0.7233670949935913,0.7247854104408851,1,0.5,1,1,0,13464,251x251,0
test_mixed_03__i3d,test_mixed_03__i3d,16778240,zoom-bot,29,2.422,846108.703,846108.75,846108.765,846108.765,0.7225214838981628,0.7246237014021192,1,0.5,1,1,0,13260,251x251,0
