run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,1,0.656,788318.984,788319.578,788319.64,788319.64,0.7897818684577942,0.7897818684577942,1,0.5,1,1,0,24080,258x258,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,2,0.719,788319.64,788319.687,788319.703,788319.703,0.8161925077438354,0.8029871881008148,1,0.5,1,1,0,24534,261x261,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,3,0.797,788319.718,788319.765,788319.781,788319.781,0.8830190896987915,0.8296644886334738,1,0.5,1,1,0,23630,255x255,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,4,0.875,788319.796,788319.843,788319.859,788319.859,0.8593477606773376,0.8370853066444397,1,0.5,1,1,0,24252,258x258,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,5,0.953,788319.875,788319.921,788319.937,788319.937,0.9366774559020996,0.8570037364959717,1,0.5,1,1,0,23800,255x255,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,6,1.031,788319.953,788320.0,788320.015,788320.015,0.8744921684265137,0.859918475151062,1,0.5,1,1,0,24566,259x259,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,7,1.109,788320.031,788320.078,788320.093,788320.093,0.8884302377700806,0.8639915840966361,1,0.5,1,1,0,24566,259x259,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,8,1.187,788320.109,788320.171,788320.171,788320.171,0.9313198924064636,0.8724076226353645,1,0.5,1,1,0,25344,264x264,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,9,1.281,788320.187,788320.25,788320.265,788320.265,0.9853244423866272,0.8849539359410604,1,0.5,1,1,0,25168,264x264,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,10,1.359,788320.281,788320.328,788320.343,788320.343,0.959786057472229,0.8924371480941773,1,0.5,1,1,0,25488,265x265,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,11,1.453,788320.359,788320.421,788320.437,788320.437,0.9598686695098877,0.8985672864046964,1,0.5,1,1,0,24850,262x262,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,12,1.531,788320.453,788320.5,788320.515,788320.515,0.6412930488586426,0.8771277666091919,1,0.5,1,1,0,24360,261x261,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,13,1.609,788320.531,788320.578,788320.593,788320.593,0.9683175086975098,0.8841423621544471,1,0.5,1,1,0,25454,267x267,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,14,1.703,788320.609,788320.671,788320.687,788320.687,0.9916090369224548,0.8918185532093048,1,0.5,1,1,0,24992,264x264,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,15,1.797,788320.703,788320.765,788320.781,788320.781,0.9886398315429688,0.8982733050982158,1,0.5,1,1,0,24850,262x262,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,16,1.875,788320.796,788320.843,788320.859,788320.859,0.5325015783309937,0.881121285756429,1,0.5,1,1,0,23392,258x258,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,17,1.953,788320.875,788320.937,788320.937,788320.937,0.04719296470284462,0.8298546495536964,1,0.5,1,1,0,23085,256x256,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,18,2.047,788320.953,788321.015,788321.031,788321.031,0.1150645837187767,0.778657682488362,1,0.5,1,1,0,24012,261x261,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,19,2.125,788321.031,788321.093,788321.109,788321.109,0.16646787524223328,0.7324656901260217,1,0.5,1,1,0,25560,270x270,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,20,2.203,788321.109,788321.171,788321.187,788321.187,0.3895265460014343,0.6959889627993107,1,0.5,1,1,0,24816,264x264,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,21,2.281,788321.203,788321.25,788321.265,788321.265,0.5892192721366882,0.6769707697133224,1,0.5,1,1,0,23874,259x259,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,22,2.359,788321.281,788321.328,788321.343,788321.343,0.12315183132886887,0.6259522092839082,1,0.5,1,1,0,24920,267x267,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,23,2.422,788321.343,788321.39,788321.406,788321.406,0.7561154961585999,0.6142719162007173,1,0.5,1,1,0,23460,255x255,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,24,2.5,788321.421,788321.468,788321.484,788321.484,0.8444373607635498,0.6048794440925122,1,0.5,1,1,0,20736,251x251,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,25,2.594,788321.5,788321.562,788321.578,788321.578,0.3913525938987732,0.5669838798542818,1,0.5,1,1,0,21710,251x251,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,26,2.656,788321.578,788321.625,788321.64,788321.64,0.5630910396575928,0.5405320378641287,1,0.5,1,1,0,25200,262x262,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,27,2.734,788321.656,788321.703,788321.718,788321.718,0.1825476437807083,0.5099490108589332,1,0.5,1,1,0,21580,251x251,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,28,2.812,788321.718,788321.781,788321.796,788321.796,0.9070520401000977,0.5058646462857723,1,0.5,1,1,0,21580,251x251,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,29,2.875,788321.796,788321.859,788321.859,788321.859,0.9259042143821716,0.5014843247830868,1,0.5,1,1,0,21190,251x251,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,30,2.953,788321.875,788321.921,788321.937,788321.937,0.6685742139816284,0.4801466169456641,0,0.5,1,1,0,20736,251x251,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,31,3.031,788321.953,788322.0,788322.015,788322.015,0.08141180127859116,0.4500739651421706,0,0.5,1,1,0,20574,251x251,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,32,3.109,788322.031,788322.078,788322.093,788322.093,0.006257083732634783,0.44734490641082325,0,0.5,1,1,0,26134,268x268,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,33,3.172,788322.093,788322.14,788322.156,788322.156,0.05749277397990227,0.443506785761565,0,0.5,1,1,0,24220,259x259,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,34,3.281,788322.187,788322.25,788322.265,788322.265,0.6832700967788696,0.47796026719734075,0,0.5,1,1,0,21450,251x251,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,35,3.359,788322.281,788322.328,788322.343,788322.343,0.7050262093544006,0.49899357808753847,0,0.5,1,1,0,24640,264x264,0
calibration_real_only_03__xception_df40,calibration_real_only_03__xception_df40,16778240,zoom-bot,36,3.422,788322.343,788322.406,788322.406,788322.406,0.9507051706314087,0.5230926379871865,1,0.5,1,1,0,24816,264x264,0
