run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_02__f3net,calibration_mixed_02__f3net,16778240,zoom-bot,1,0.609,729226.937,729227.468,729227.546,729227.546,0.8194524049758911,0.8194524049758911,1,0.5,1,1,0,10580,251x251,1
calibration_mixed_02__f3net,calibration_mixed_02__f3net,16778240,zoom-bot,2,0.688,729227.546,729227.609,729227.625,729227.625,0.9077269434928894,0.8635896742343903,1,0.5,1,1,0,10057,251x251,1
calibration_mixed_02__f3net,calibration_mixed_02__f3net,16778240,zoom-bot,3,0.766,729227.625,729227.687,729227.703,729227.703,0.9483814239501953,0.8918535908063253,1,0.5,1,1,0,10974,251x251,1
calibration_mixed_02__f3net,calibration_mixed_02__f3net,16778240,zoom-bot,4,0.828,729227.703,729227.75,729227.765,729227.765,0.9801095724105835,0.9139175862073898,1,0.5,1,1,0,11656,251x251,1
calibration_mixed_02__f3net,calibration_mixed_02__f3net,16778240,zoom-bot,5,0.906,729227.781,729227.828,729227.843,729227.843,0.9875460267066956,0.928643274307251,1,0.5,1,1,0,11160,251x251,1
calibration_mixed_02__f3net,calibration_mixed_02__f3net,16778240,zoom-bot,6,0.984,729227.859,729227.906,729227.921,729227.921,0.9944455623626709,0.9396103223164877,1,0.5,1,1,0,11468,251x251,1
calibration_mixed_02__f3net,calibration_mixed_02__f3net,16778240,zoom-bot,7,1.063,729227.937,729227.984,729228.0,729228.0,0.9896180033683777,0.9467542767524719,1,0.5,1,1,0,11808,251x251,1
calibration_mixed_02__f3net,calibration_mixed_02__f3net,16778240,zoom-bot,8,1.141,729228.015,729228.062,729228.078,729228.078,0.9748471975326538,0.9502658918499947,1,0.5,1,1,0,11590,251x251,1
calibration_mixed_02__f3net,calibration_mixed_02__f3net,16778240,zoom-bot,9,1.219,729228.078,729228.14,729228.156,729228.156,0.990982711315155,0.9547899829016792,1,0.5,1,1,0,11253,251x251,1
calibration_mixed_02__f3net,calibration_mixed_02__f3net,16778240,zoom-bot,10,1.281,729228.156,729228.218,729228.218,729228.218,0.9854459762573242,0.9578555822372437,1,0.5,1,1,0,11808,251x251,1
