run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,1,0.531,814461.734,814462.218,814462.265,814462.265,0.5029502511024475,0.5029502511024475,1,0.5,0,1,0,6768,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,2,0.594,814462.265,814462.312,814462.328,814462.328,0.5029501914978027,0.5029502213001251,1,0.5,0,1,0,6674,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,3,0.687,814462.359,814462.39,814462.421,814462.421,0.5029503107070923,0.5029502511024475,1,0.5,0,1,0,6768,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,4,0.766,814462.437,814462.484,814462.5,814462.5,0.502950131893158,0.5029502213001251,1,0.5,0,1,0,6840,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,5,0.844,814462.515,814462.546,814462.578,814462.578,0.5029548406600952,0.5029511451721191,1,0.5,1,1,0,7104,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,6,0.922,814462.578,814462.625,814462.656,814462.656,0.5029504299163818,0.5029510259628296,1,0.5,0,1,0,6696,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,7,1.0,814462.656,814462.703,814462.734,814462.734,0.5029523968696594,0.5029512218066624,1,0.5,1,1,0,7200,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,8,1.078,814462.734,814462.781,814462.812,814462.812,0.5029488205909729,0.5029509216547012,1,0.5,0,1,0,6417,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,9,1.141,814462.812,814462.859,814462.875,814462.875,0.502950131893158,0.5029508339034187,1,0.5,0,1,0,6580,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,10,1.219,814462.89,814462.937,814462.953,814462.953,0.5029509663581848,0.5029508471488953,1,0.5,0,1,0,6624,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,11,1.297,814462.968,814463.0,814463.031,814463.031,0.5029550194740295,0.5029512264511802,1,0.5,1,1,0,7008,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,12,1.375,814463.031,814463.093,814463.109,814463.109,0.5029565095901489,0.5029516667127609,1,0.5,0,1,0,6789,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,13,1.453,814463.125,814463.156,814463.187,814463.187,0.5029475092887878,0.5029513469109168,1,0.5,0,1,0,6862,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,14,1.531,814463.187,814463.234,814463.265,814463.265,0.5029459595680237,0.5029509621007102,1,0.5,0,1,0,6461,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,15,1.609,814463.265,814463.312,814463.343,814463.343,0.5029526948928833,0.5029510776201884,1,0.5,0,1,0,6210,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,16,1.687,814463.359,814463.406,814463.421,814463.421,0.5029498338699341,0.5029510498046875,1,0.5,0,1,0,6319,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,17,1.766,814463.437,814463.484,814463.5,814463.5,0.5029480457305908,0.50295090675354,1,0.5,0,1,0,6734,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,18,1.844,814463.515,814463.546,814463.578,814463.578,0.5029494166374207,0.5029508471488953,1,0.5,0,1,0,6525,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,19,1.922,814463.578,814463.625,814463.656,814463.656,0.5029487013816833,0.5029507517814636,1,0.5,0,1,0,6525,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,20,2.0,814463.656,814463.718,814463.734,814463.734,0.5029497742652893,0.5029504140218098,1,0.5,0,1,0,6205,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,21,2.078,814463.75,814463.796,814463.812,814463.812,0.5029448866844177,0.5029500444730123,1,0.5,0,1,0,5893,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,22,2.156,814463.828,814463.875,814463.89,814463.89,0.5029463768005371,0.5029496431350708,1,0.5,0,1,0,5893,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,23,2.234,814463.906,814463.953,814463.968,814463.968,0.502946674823761,0.5029495000839234,1,0.5,0,1,0,5976,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,24,2.312,814463.984,814464.015,814464.046,814464.046,0.502950131893158,0.5029495000839234,1,0.5,0,1,0,5740,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,25,2.391,814464.046,814464.093,814464.125,814464.125,0.5029438734054565,0.5029490272204081,1,0.5,0,1,0,5589,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,26,2.453,814464.125,814464.171,814464.187,814464.187,0.5029444694519043,0.5029483238855997,1,0.5,0,1,0,5520,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,27,2.531,814464.203,814464.25,814464.265,814464.265,0.5029433965682983,0.5029474496841431,1,0.5,0,1,0,5092,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,28,2.609,814464.281,814464.328,814464.343,814464.343,0.5029456615447998,0.5029473265012105,1,0.5,0,1,0,6068,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,29,2.687,814464.359,814464.39,814464.421,814464.421,0.5029454827308655,0.5029472947120667,1,0.5,0,1,0,6300,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,30,2.766,814464.421,814464.468,814464.5,814464.5,0.5029470920562744,0.502946921189626,1,0.5,0,1,0,6536,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,31,2.844,814464.5,814464.546,814464.578,814464.578,0.5029474496841431,0.5029467622439067,1,0.5,0,1,0,6264,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,32,2.922,814464.593,814464.625,814464.656,814464.656,0.5029456615447998,0.5029466032981873,1,0.5,0,1,0,6512,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,33,3.0,814464.656,814464.703,814464.734,814464.734,0.5029572248458862,0.5029471238454183,1,0.5,1,1,0,7426,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,34,3.062,814464.734,814464.781,814464.796,814464.796,0.5029460787773132,0.5029469490051269,1,0.5,0,1,0,6750,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,35,3.141,814464.812,814464.859,814464.875,814464.875,0.5029600262641907,0.5029476324717204,1,0.5,1,1,0,7268,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,36,3.219,814464.875,814464.921,814464.953,814464.953,0.5029498934745789,0.5029479662577311,1,0.5,0,1,0,6734,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,37,3.297,814464.953,814465.0,814465.031,814465.031,0.5029543042182922,0.5029484947522481,1,0.5,1,1,0,6992,251x251,0
