run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,1,0.547,738680.171,738680.64,738680.718,738680.718,0.049679581075906754,0.049679581075906754,0,0.5,0,1,0,6603,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,2,0.594,738680.718,738680.75,738680.765,738680.765,0.08974141627550125,0.069710498675704,0,0.5,0,1,0,6674,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,3,0.672,738680.781,738680.828,738680.843,738680.843,0.02401426061987877,0.05447841932376226,0,0.5,1,1,0,6912,251x251,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,4,0.75,738680.859,738680.906,738680.921,738680.921,0.04360206797719002,0.0517593314871192,0,0.5,1,1,0,7081,251x251,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,5,0.829,738680.937,738680.984,738681.0,738681.0,0.05581790953874588,0.052571047097444534,0,0.5,0,1,0,6674,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,6,0.891,738681.0,738681.046,738681.062,738681.062,0.07154744118452072,0.055733779445290565,0,0.5,0,1,0,6510,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,7,0.969,738681.078,738681.125,738681.14,738681.14,0.06462793797254562,0.05700437352061272,0,0.5,0,1,0,6510,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,8,1.047,738681.156,738681.203,738681.218,738681.218,0.1267368197441101,0.06572092929854989,0,0.5,0,1,0,6417,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,9,1.141,738681.234,738681.296,738681.312,738681.312,0.2123824805021286,0.08201665721005863,0,0.5,0,1,0,6789,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,10,1.204,738681.312,738681.359,738681.375,738681.375,0.03138050064444542,0.07695304155349732,0,0.5,1,1,0,6935,251x251,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,11,1.282,738681.39,738681.437,738681.453,738681.453,0.27614328265190125,0.09506124528971585,0,0.5,0,1,0,6768,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,12,1.36,738681.468,738681.515,738681.531,738681.531,0.21841126680374146,0.10534041374921799,0,0.5,0,1,0,6210,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,13,1.438,738681.531,738681.593,738681.609,738681.609,0.21403515338897705,0.11370154756766099,0,0.5,0,1,0,6248,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,14,1.516,738681.609,738681.671,738681.687,738681.687,0.24534478783607483,0.12310463615826198,0,0.5,0,1,0,6480,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,15,1.594,738681.687,738681.75,738681.765,738681.765,0.3400832414627075,0.13756987651189168,0,0.5,0,1,0,6734,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,16,1.672,738681.765,738681.828,738681.843,738681.843,0.46305784583091736,0.16512842749555906,0,0.5,0,1,0,6450,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,17,1.75,738681.859,738681.906,738681.921,738681.921,0.146759495139122,0.16892963275313377,0,0.5,0,1,0,6132,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,18,1.829,738681.937,738681.984,738682.0,738682.0,0.1471220999956131,0.1771368220448494,0,0.5,0,1,0,6048,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,19,1.907,738682.0,738682.062,738682.078,738682.078,0.1078561320900917,0.18142042631904284,0,0.5,0,1,0,5893,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,20,1.985,738682.078,738682.14,738682.156,738682.156,0.124516561627388,0.18600033645828565,0,0.5,0,1,0,5822,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,21,2.063,738682.156,738682.218,738682.234,738682.234,0.15500646829605103,0.19156427159905434,0,0.5,0,1,0,5986,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,22,2.141,738682.25,738682.296,738682.312,738682.312,0.10454660654067993,0.1942255161702633,0,0.5,0,1,0,5751,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,23,2.219,738682.328,738682.375,738682.39,738682.39,0.11221630871295929,0.1932574821015199,0,0.5,0,1,0,5520,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,24,2.297,738682.39,738682.453,738682.468,738682.468,0.08760589361190796,0.1849390429755052,0,0.5,0,1,0,5520,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,25,2.36,738682.468,738682.515,738682.531,738682.531,0.25825291872024536,0.20006387084722518,0,0.5,0,1,0,6375,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,26,2.438,738682.546,738682.609,738682.609,738682.609,0.24335357546806335,0.19787789036830267,0,0.5,0,1,0,5670,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,27,2.516,738682.625,738682.671,738682.687,738682.687,0.14919893443584442,0.19326373487710952,0,0.5,0,1,0,6536,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,28,2.594,738682.703,738682.75,738682.765,738682.765,0.205035001039505,0.19266372472047805,0,0.5,0,1,0,6750,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,29,2.672,738682.781,738682.828,738682.843,738682.843,0.11462751030921936,0.18394923955202103,0,0.5,0,1,0,6612,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,30,2.735,738682.859,738682.906,738682.906,738682.906,0.12794435024261475,0.16980664680401483,0,0.5,0,1,0,6764,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,31,2.813,738682.921,738682.968,738682.984,738682.984,0.1273086667060852,0.1474233681956927,0,0.5,0,1,0,6825,360x360,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,32,2.891,738683.0,738683.046,738683.062,738683.062,0.09367478638887405,0.14388438761234285,0,0.5,1,1,0,7189,251x251,0
validation_real_only_01__f3net,validation_real_only_01__f3net,16778240,zoom-bot,33,2.954,738683.062,738683.109,738683.125,738683.125,0.09549906104803085,0.140442851682504,0,0.5,1,1,0,7098,251x251,0
