run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,1,0.656,785174.281,785174.828,785174.937,785174.937,0.9576330780982971,0.9576330780982971,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,2,0.75,785174.937,785174.984,785175.031,785175.031,0.9108099341392517,0.9342215061187744,1,0.5,1,1,0,13905,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,3,0.859,785175.062,785175.109,785175.14,785175.14,0.9641988277435303,0.9442139466603597,1,0.5,1,1,0,13668,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,4,0.953,785175.156,785175.203,785175.234,785175.234,0.6720327138900757,0.8761686384677887,1,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,5,1.062,785175.25,785175.296,785175.343,785175.343,0.6210272908210754,0.825140368938446,1,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,6,1.156,785175.343,785175.39,785175.437,785175.437,0.6823350787162781,0.8013394872347513,1,0.5,1,1,0,13200,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,7,1.25,785175.437,785175.5,785175.531,785175.531,0.5730882287025452,0.7687321645872933,1,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,8,1.344,785175.531,785175.593,785175.625,785175.625,0.4843829274177551,0.7331885099411011,1,0.5,1,1,0,13464,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,9,1.422,785175.625,785175.671,785175.703,785175.703,0.5525562167167664,0.7131182551383972,1,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,10,1.515,785175.718,785175.765,785175.796,785175.796,0.7003220915794373,0.7118386387825012,1,0.5,1,1,0,13905,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,11,1.609,785175.812,785175.843,785175.89,785175.89,0.47523173689842224,0.6903289204294031,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,12,1.703,785175.89,785175.937,785175.984,785175.984,0.7807555198669434,0.6978644703825315,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,13,1.797,785175.984,785176.031,785176.078,785176.078,0.901216983795166,0.7135069714142726,1,0.5,1,1,0,13566,251x251,1
