t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,75076,503x503
1.999,,,1,2,73441,503x503
2.999,,,1,1,78400,503x503
3.999,,,1,1,80089,503x503
4.999,,,1,1,84100,503x503
5.999,,,1,1,80656,503x503
6.999,,,1,1,77841,503x503
7.999,,,1,1,71824,503x503
8.999,,,1,2,77841,503x503
9.999,,,1,2,78400,503x503
10.999,,,1,1,78400,503x503
11.999,,,1,2,80089,503x503
12.999,,,1,2,76729,503x503
13.999,,,1,1,80656,503x503
14.999,,,1,2,77841,503x503
15.999,0.306145578622818,0.306145578622818,1,1,74529,503x503
16.999,0.7386565208435059,0.5224010497331619,1,4,295936,720x720
17.999,0.23474179208278656,0.4265146305163701,1,4,264196,720x720
18.999,0.35766223073005676,0.4093015305697918,1,4,313600,720x720
19.999,0.22033241391181946,0.3715077072381973,1,5,303601,720x720
20.999,0.10468421131372452,0.32703712458411854,1,3,310249,720x720
21.999,0.06310820579528809,0.2893329933285713,1,2,301401,720x720
22.999,0.03233169764280319,0.2572078313678503,1,2,298116,720x720
23.999,0.12455107271671295,0.24246819151772392,1,4,319225,720x720
24.999,0.04577731713652611,0.22279910407960415,1,4,240100,720x720
25.999,0.09214027225971222,0.21092102845961397,1,3,330625,720x720
26.999,0.0782092809677124,0.19986171616862217,1,1,349281,720x720
27.999,0.14487530291080475,0.195631992071867,0,1,19881,720x720
28.999,0.0351385623216629,0.18416817566113813,0,1,19321,720x720
29.999,0.057748373597860336,0.1757401888569196,0,1,19600,720x720
30.999,0.04905995354056358,0.1586011471847693,0,1,17956,720x720
31.999,0.05138903483748436,0.11278331478436789,0,1,18496,720x720
32.999,0.022056885063648224,0.09860432098309199,0,1,18496,720x720
33.999,0.05247319117188454,0.07825838501254717,0,2,19600,720x720
34.999,0.02047109790146351,0.06493429727852344,0,1,18769,720x720
35.999,0.033959656953811646,0.06021932698786259,0,1,19321,720x720
36.999,0.014301078394055367,0.05696551849444707,0,1,19881,720x720
37.999,0.06037168577313423,0.05883485103646914,0,1,18769,720x720
38.999,0.05071922764182091,0.053912728031476335,0,1,19600,720x720
39.999,0.00800482276827097,0.05139456174025933,0,2,19321,720x720
40.999,0.03633127734065056,0.04767396207898855,0,2,17161,720x720
41.999,0.09896831214427948,0.04905789749075969,0,1,19044,720x720
42.999,0.2939239740371704,0.05899447556585073,0,1,18769,720x720
43.999,0.16688209772109985,0.0677773779258132,0,1,18769,720x720
44.999,0.1774054318666458,0.07575451514373223,0,1,20164,720x720
45.999,0.1866467297077179,0.08492696688820918,0,2,20736,720x720
46.999,0.17498284578323364,0.09316655428459247,0,2,18769,720x720
47.999,0.1988249570131302,0.10495109241455794,0,1,18496,720x720
48.999,0.148077130317688,0.1113246883576115,0,2,19600,720x720
49.999,0.07050928473472595,0.11466056747982899,0,1,19321,720x720
50.999,0.09961241483688354,0.11903741800536712,0,1,17689,720x720
51.999,0.060743547976017,0.12213358264416456,0,1,17424,720x720
52.999,0.1519012451171875,0.12823555326710145,1,1,190969,655x655
53.999,0.05557388439774513,0.12855919705082972,1,1,160801,601x601
54.999,0.11848397552967072,0.1359244739015897,1,2,206116,681x681
55.999,0.07620220631361008,0.13858253583312036,1,2,165649,610x610
56.999,0.11771980673074722,0.1398326354722182,1,1,176400,630x630
57.999,0.3664436936378479,0.1446672834455967,1,1,170569,619x619
58.999,0.5443204641342163,0.16982984120647113,1,2,169744,618x618
59.999,0.4581443667411804,0.18854577019810675,1,1,165649,610x610
60.999,0.6540986895561218,0.21970923418800037,1,2,197136,666x666
61.999,0.25980645418167114,0.22536414141456287,1,1,202500,675x675
62.999,0.7787367701530457,0.2640249289572239,1,1,65025,503x503
63.999,0.21068526804447174,0.26819880480567615,1,1,56644,503x503
64.999,0.9162175059318542,0.3245793528854847,1,1,104329,503x503
65.999,0.5256010890007019,0.3529785978297392,1,1,67081,503x503
66.999,0.9966475367546082,0.41537219708164536,1,1,66049,503x503
67.999,0.9560104012489319,0.46897947415709496,1,2,68644,503x503
68.999,0.9977335929870605,0.5317901213963826,1,1,73441,503x503
69.999,0.6038535833358765,0.5641480952501297,1,1,70225,503x503
70.999,0.9905244708061218,0.6251029128829638,1,1,56644,503x503
71.999,0.10695520043373108,0.6243852724631628,1,1,54756,503x503
72.999,0.9876372814178467,0.6657981783151626,1,2,150544,582x582
73.999,0.12779758870601654,0.6380299866199494,1,1,68644,503x503
74.999,0.9829171299934387,0.6730148375034333,1,1,69169,503x503
75.999,0.5846585035324097,0.6683854917685191,1,1,78400,503x503
76.999,0.9697717428207397,0.7157165110111237,1,1,75076,503x503
77.999,0.9696438312530518,0.7284436484177907,1,1,38809,503x503
78.999,0.6827830672264099,0.7599168350299199,1,1,41616,503x503
79.999,0.9578399658203125,0.7626916656891505,1,1,39601,503x503
80.999,0.6069741249084473,0.7681165347496669,1,1,67600,503x503
81.999,0.918642520904541,0.7629162003596623,1,1,61009,503x503
82.999,0.9359134435653687,0.7615764031807581,1,1,64516,503x503
83.999,0.9979191422462463,0.7615887731313705,1,1,66049,503x503
84.999,0.9908760786056519,0.7873902728160223,1,1,67081,503x503
85.999,0.9986585378646851,0.7879325439532597,1,1,59536,503x503
86.999,0.9954395890235901,0.847164836525917,1,1,61009,503x503
87.999,0.9991946816444397,0.8479353298743566,1,1,64009,503x503
88.999,0.9867756962776184,0.9052005370457967,1,1,61504,503x503
89.999,0.999011754989624,0.9062735120455424,1,1,62500,503x503
90.999,0.9935334920883179,0.9335318446159363,1,1,67600,503x503
91.999,0.9990988969802856,0.9354869882265727,1,1,60025,503x503
92.999,0.9986796975135803,0.9374227126439413,1,1,67600,503x503
93.999,0.9992331266403198,0.9585193832715352,1,1,61009,503x503
94.999,0.9993937015533447,0.9612896323204041,1,1,61504,503x503
95.999,0.9995073080062866,0.9874585111935933,1,1,66049,503x503
96.999,0.9993346333503723,0.9928379853566488,1,1,62001,503x503
97.999,0.9993107318878174,0.997064471244812,1,1,67600,503x503
98.999,0.9994969367980957,0.9971696575482686,1,1,66049,503x503
99.999,0.9994717240333557,0.9977427005767823,1,1,64009,503x503
100.999,0.9995245933532715,0.9978004376093547,1,1,61504,503x503
101.999,0.9994620680809021,0.9980686028798421,1,1,67600,503x503
102.999,0.9994945526123047,0.9980885942776998,1,1,61504,503x503
103.999,0.9994901418685913,0.9989362239837647,0,0,,720x720
104.999,0.9994909763336182,0.9989681720733643,1,1,69696,503x503
105.999,0.9994556307792664,0.9993629813194275,1,1,60516,503x503
106.999,0.9994310736656189,0.999385126431783,1,1,71824,503x503
107.999,0.9995425939559937,0.9994426528612773,1,1,66049,503x503
108.999,0.9989877343177795,0.999426293373108,1,1,59049,503x503
109.999,0.999053418636322,0.9994036078453064,1,1,80089,503x503
110.999,0.9978821873664856,0.9992952664693197,1,1,80089,503x503
111.999,0.9992344379425049,0.9992885867754618,1,2,73984,503x503
112.999,0.9978493452072144,0.999191160996755,1,2,78961,503x503
113.999,0.9985471367835999,0.9991278409957886,1,2,81796,503x503
114.999,0.9267734289169312,0.994281287988027,1,2,53824,503x503
115.999,0.12701384723186493,0.9361139049132665,1,2,65536,503x503
116.999,0.08123219758272171,0.8748985802133878,1,1,86436,503x503
117.999,0.49434953927993774,0.84122224599123,1,2,78961,503x503
118.999,0.5532618165016174,0.8114736909667651,1,1,67600,503x503
119.999,0.13524378836154938,0.7538572117686272,1,2,80656,503x503
120.999,0.07872290909290314,0.6924750303228696,1,1,76729,503x503
121.999,0.012111620977520943,0.6266537334769964,1,2,204304,678x678
122.999,0.03592377156019211,0.5624124786506096,1,2,223729,709x709
123.999,0.045653872191905975,0.4988568878422181,1,2,204304,678x678
124.999,0.912854790687561,0.49311031264563404,1,1,195364,663x663
125.999,0.03498270735144615,0.4289170139779647,1,2,207936,684x684
126.999,0.9563314914703369,0.42605681754648683,1,1,193600,660x660
127.999,0.8968119621276855,0.4193209920078516,1,1,196249,664x664
128.999,0.9883576035499573,0.41864168979227545,1,2,203401,676x676
129.999,0.9905981421470642,0.4228966706742843,1,2,208849,685x685
130.999,0.9930277466773987,0.4806309306373199,1,2,201601,673x673
131.999,0.9731196761131287,0.5400900958726803,1,2,198025,667x667
132.999,0.9953391551971436,0.573489403600494,1,2,196249,664x664
133.999,0.9927956461906433,0.6027916589130958,1,2,211600,690x690
134.999,0.9952561259269714,0.6601258147507906,1,2,208849,685x685
135.999,0.9969220757484436,0.7213390925278266,1,2,199809,670x670
136.999,0.9961287975311279,0.7869402376314004,1,2,209764,687x687
137.999,0.9975970387458801,0.851051788777113,1,2,202500,675x675
138.999,0.993610680103302,0.9142489093045394,1,2,208849,685x685
139.999,0.9964338541030884,0.9198208468655745,1,2,193600,660x660
140.999,0.9915414452552795,0.9835914293924968,1,2,48400,503x503
141.999,0.9934147596359253,0.9860636472702027,1,2,44521,503x503
142.999,0.99355149269104,0.9925129493077596,1,2,43264,503x503
143.999,0.9901596903800964,0.9926330884297688,1,2,42436,503x503
144.999,0.979986846446991,0.9919256687164306,1,2,36864,503x503
145.999,0.9762394428253174,0.9908064484596253,1,2,40804,503x503
146.999,0.9182423949241638,0.9871479630470276,1,2,38416,503x503
147.999,0.8671795725822449,0.978603990872701,1,2,41616,503x503
148.999,0.6633622050285339,0.9566417614618937,1,3,45796,503x503
149.999,0.13015376031398773,0.8989682704210281,1,2,44521,503x503
150.999,0.05987594276666641,0.836498528222243,1,3,44100,503x503
151.999,0.044671446084976196,0.7730680381258329,1,2,44521,503x503
152.999,0.029302513226866722,0.7085150697578987,1,3,43264,503x503
153.999,0.013281615450978279,0.6431597987810771,1,3,36481,503x503
154.999,0.04293031245470047,0.5795928960045179,0,2,4624,720x720
155.999,0.010979204438626766,0.5142220799500744,1,3,43264,503x503
156.999,0.021626180037856102,0.4494361746435364,1,3,38809,503x503
157.999,0.03426944836974144,0.3854840383554498,1,3,38809,503x503
158.999,0.02454208768904209,0.32110953150937954,1,3,31684,503x503
159.999,0.028514178469777107,0.25767802031089865,1,4,76729,503x503
160.999,0.029975205659866333,0.19459373783320189,1,4,84681,503x503
161.999,0.05122494697570801,0.13679257463663816,1,4,74529,503x503
162.999,0.023732244968414307,0.08056275279571613,1,4,95481,503x503
163.999,0.02696591429412365,0.03813633341342211,1,4,72900,503x503
164.999,0.033111702650785446,0.031666862902541955,1,3,84681,503x503
165.999,0.023820066824555397,0.029263137839734554,1,3,80656,503x503
166.999,0.03963231295347214,0.028927195630967618,1,3,84681,503x503
167.999,0.029768258333206177,0.02895824530472358,1,4,84681,503x503
168.999,0.1160026341676712,0.03580631321916978,1,4,76176,503x503
169.999,0.18584325909614563,0.04533384299526612,1,1,65536,503x503
170.999,0.05719736963510513,0.048415054008364676,1,1,64009,503x503
171.999,0.0688876360654831,0.05156581774353981,1,1,73441,503x503
172.999,0.07589970529079437,0.05434116820494334,1,1,69696,503x503
173.999,0.10707909613847733,0.05984363543490569,1,1,72361,503x503
174.999,0.12325074523687363,0.06615940655271212,1,1,67081,503x503
175.999,0.13543230295181274,0.07318987970550855,1,1,65025,503x503
176.999,0.03705162554979324,0.07224499161044756,1,1,71289,503x503
177.999,0.0245401319116354,0.07229885073999563,1,2,67600,503x503
178.999,0.007471640128642321,0.07099923246229688,1,1,66564,503x503
179.999,0.024654939770698547,0.07043544827029109,1,1,62001,503x503
180.999,0.006688053719699383,0.06929331406330069,1,3,32400,503x503
181.999,0.008199349045753479,0.06719778313611945,1,3,28561,503x503
182.999,0.007232791278511286,0.06569541866580646,1,2,30976,503x503
183.999,0.013480611145496368,0.058860617130994795,1,2,33489,503x503
184.999,0.007435664068907499,0.04696677746251225,1,4,32041,503x503
185.999,0.014370113611221313,0.04411162706092,1,3,34969,503x503
186.999,0.009686724282801151,0.04016489960874121,1,3,31329,503x503
187.999,0.022905714809894562,0.03663196691001455,1,1,28900,503x503
188.999,0.011582852341234684,0.03026555065686504,1,1,31684,503x503
189.999,0.03331960365176201,0.0242701412178576,1,1,31684,503x503
190.999,0.03980206698179245,0.01789479215318958,1,1,32400,503x503
191.999,0.02916879393160343,0.017369270045310258,1,1,29584,503x503
192.999,0.1975715011358261,0.028904694660256306,1,3,32400,503x503
193.999,0.1744314283132553,0.04003534720589717,1,2,32761,503x503
194.999,0.8820760250091553,0.09719675288846095,1,1,33489,503x503
195.999,0.48740527033805847,0.1292445673296849,1,1,30625,503x503
196.999,0.41262948513031006,0.15620657640198868,1,1,28900,503x503
