run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,1,0.61,727338.89,727339.421,727339.5,727339.5,0.6439267992973328,0.6439267992973328,1,0.5,1,1,0,11132,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,2,0.672,727339.5,727339.546,727339.562,727339.562,0.9938222169876099,0.8188745081424713,1,0.5,1,1,0,12288,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,3,0.75,727339.578,727339.625,727339.64,727339.64,0.9960201382637024,0.877923051516215,1,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,4,0.813,727339.64,727339.687,727339.703,727339.703,0.9978700876235962,0.9079098105430603,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,5,0.891,727339.718,727339.765,727339.781,727339.781,0.9978023171424866,0.9258883118629455,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,6,0.985,727339.812,727339.859,727339.875,727339.875,0.9984481334686279,0.9379816154638926,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,7,1.063,727339.89,727339.937,727339.953,727339.953,0.9985381364822388,0.9466325470379421,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,8,1.141,727339.968,727340.015,727340.031,727340.031,0.996351957321167,0.9528474733233452,1,0.5,1,1,0,10738,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,9,1.235,727340.046,727340.109,727340.125,727340.125,0.9981396198272705,0.9578799340460036,1,0.5,1,1,0,11532,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,10,1.297,727340.125,727340.187,727340.187,727340.187,0.9978184700012207,0.9618737876415253,1,0.5,1,1,0,12740,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,11,1.391,727340.203,727340.265,727340.281,727340.281,0.9984436631202698,0.9651983217759565,1,0.5,1,1,0,12642,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,12,1.469,727340.281,727340.343,727340.359,727340.359,0.9981470108032227,0.9679440458615621,1,0.5,1,1,0,12288,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,13,1.547,727340.359,727340.421,727340.437,727340.437,0.903805136680603,0.9630102836168729,1,0.5,1,1,0,10829,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,14,1.61,727340.437,727340.484,727340.5,727340.5,0.9603209495544434,0.9628181883266994,1,0.5,1,1,0,10948,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,15,1.719,727340.531,727340.593,727340.609,727340.609,0.9917412996292114,0.9647463957468668,1,0.5,1,1,0,12288,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,16,1.781,727340.609,727340.656,727340.671,727340.671,0.9817643761634827,0.9872689008712768,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,17,1.86,727340.687,727340.734,727340.75,727340.75,0.9068089723587036,0.9814680178960165,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,18,1.922,727340.75,727340.812,727340.812,727340.812,0.7982258200645447,0.9682817300160725,1,0.5,1,1,0,10324,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,19,2.016,727340.843,727340.89,727340.906,727340.906,0.8845310807228088,0.9607257962226867,1,0.5,1,1,0,10556,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,20,2.11,727340.921,727340.984,727341.0,727341.0,0.9922189712524414,0.9603535731633505,1,0.5,1,1,0,10710,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,21,2.172,727341.0,727341.046,727341.062,727341.062,0.9759413003921509,0.9588531176249186,1,0.5,1,1,0,11067,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,22,2.235,727341.078,727341.125,727341.125,727341.125,0.9401642680168152,0.9549615263938904,1,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,23,2.313,727341.14,727341.187,727341.203,727341.203,0.7131882905960083,0.9360839486122131,1,0.5,1,1,0,11532,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,24,2.375,727341.203,727341.265,727341.265,727341.265,0.749424159526825,0.9195029179255167,1,0.5,1,1,0,11253,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,25,2.453,727341.281,727341.343,727341.343,727341.343,0.5473074316978455,0.8894688487052917,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,26,2.531,727341.359,727341.406,727341.421,727341.421,0.8581222891807556,0.8801140904426574,1,0.5,1,1,0,11115,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,27,2.61,727341.437,727341.484,727341.5,727341.5,0.9774196147918701,0.8787322640419006,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,28,2.688,727341.515,727341.562,727341.578,727341.578,0.9758961200714111,0.8835383296012879,1,0.5,1,1,0,10974,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,29,2.75,727341.578,727341.64,727341.64,727341.64,0.9938393235206604,0.8857728878657023,1,0.5,1,1,0,10856,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,30,2.828,727341.656,727341.703,727341.718,727341.718,0.9767255187034607,0.8847718358039856,1,0.5,1,1,0,11656,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,31,2.906,727341.734,727341.781,727341.796,727341.796,0.9829561710357666,0.8848512887954711,1,0.5,1,1,0,10974,251x251,1
calibration_fake_only_01__f3net,calibration_fake_only_01__f3net,16778240,zoom-bot,32,2.969,727341.812,727341.859,727341.859,727341.859,0.9782884120941162,0.889616584777832,1,0.5,1,1,0,10764,251x251,1
