run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,1,0.593,784543.703,784544.234,784544.296,784544.296,0.9900833368301392,0.9900833368301392,1,0.5,1,1,0,12900,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,2,0.656,784544.312,784544.359,784544.359,784544.359,0.999823272228241,0.9949533045291901,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,3,0.75,784544.375,784544.437,784544.453,784544.453,0.9997770190238953,0.9965612093607584,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,4,0.812,784544.453,784544.5,784544.515,784544.515,0.9969456791877747,0.9966573268175125,1,0.5,1,1,0,13668,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,5,0.89,784544.531,784544.578,784544.593,784544.593,0.9999880790710449,0.997323477268219,1,0.5,1,1,0,13668,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,6,0.968,784544.609,784544.656,784544.671,784544.671,0.9999575614929199,0.9977624913056692,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,7,1.031,784544.687,784544.734,784544.734,784544.734,0.9971956014633179,0.9976815070424762,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,8,1.109,784544.75,784544.796,784544.812,784544.812,0.9983459711074829,0.997764565050602,1,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,9,1.172,784544.828,784544.859,784544.875,784544.875,0.9993265867233276,0.9979381230142381,1,0.5,1,1,0,13770,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,10,1.25,784544.89,784544.937,784544.953,784544.953,0.9967431426048279,0.9978186249732971,1,0.5,1,1,0,13000,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,11,1.328,784544.968,784545.015,784545.031,784545.031,0.9999204874038696,0.9980097033760764,1,0.5,1,1,0,13332,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,12,1.39,784545.031,784545.093,784545.093,784545.093,0.9994065761566162,0.9981261094411215,1,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,13,1.468,784545.109,784545.156,784545.171,784545.171,0.9999010562896729,0.9982626438140869,1,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__xception_df40,calibration_mixed_04__xception_df40,16778240,zoom-bot,14,1.547,784545.187,784545.234,784545.25,784545.25,0.9979161620140076,0.9982378951140812,1,0.5,1,1,0,13802,251x251,1
