run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,1,0.609,782022.5,782023.046,782023.109,782023.109,0.2247633934020996,0.2247633934020996,0,0.5,1,1,0,9768,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,2,0.671,782023.109,782023.156,782023.171,782023.171,0.9553143978118896,0.5900388956069946,1,0.5,1,1,0,10788,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,3,0.75,782023.171,782023.234,782023.25,782023.25,0.9645987749099731,0.7148921887079874,1,0.5,1,1,0,11374,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,4,0.828,782023.265,782023.312,782023.328,782023.328,0.65019690990448,0.6987183690071106,1,0.5,1,1,0,11160,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,5,0.906,782023.343,782023.39,782023.406,782023.406,0.6652457118034363,0.6920238375663758,1,0.5,1,1,0,11685,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,6,0.968,782023.406,782023.468,782023.468,782023.468,0.46151071786880493,0.6536049842834473,1,0.5,1,1,0,11808,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,7,1.062,782023.484,782023.546,782023.562,782023.562,0.27983102202415466,0.6002087039606911,1,0.5,1,1,0,10856,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,8,1.125,782023.562,782023.609,782023.625,782023.625,0.37184444069862366,0.5716631710529327,1,0.5,1,1,0,11590,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,9,1.203,782023.64,782023.687,782023.703,782023.703,0.7847039103507996,0.5953343643082513,1,0.5,1,1,0,11562,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,10,1.265,782023.703,782023.765,782023.765,782023.765,0.8873606324195862,0.6245369911193848,1,0.5,1,1,0,11780,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,11,1.359,782023.796,782023.843,782023.859,782023.859,0.979432225227356,0.6568001942201094,1,0.5,1,1,0,11468,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,12,1.421,782023.875,782023.906,782023.921,782023.921,0.5558377504348755,0.6483866572380066,1,0.5,1,1,0,10829,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,13,1.484,782023.937,782023.984,782023.984,782023.984,0.8553884625434875,0.6643098730307359,1,0.5,1,1,0,11224,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,14,1.562,782024.0,782024.046,782024.062,782024.062,0.9841710925102234,0.6871571029935565,1,0.5,1,1,0,10948,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,15,1.64,782024.078,782024.125,782024.14,782024.14,0.3089538812637329,0.6619435548782349,1,0.5,1,1,0,11562,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,16,1.718,782024.156,782024.203,782024.218,782024.218,0.7806525230407715,0.6990028301874797,1,0.5,1,1,0,11374,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,17,1.781,782024.218,782024.265,782024.281,782024.281,0.6765251159667969,0.6804168780644735,1,0.5,1,1,0,11562,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,18,1.843,782024.296,782024.343,782024.343,782024.343,0.6761621236801147,0.6611877679824829,1,0.5,1,1,0,11970,251x251,1
calibration_mixed_02__xception_df40,calibration_mixed_02__xception_df40,16778240,zoom-bot,19,1.921,782024.359,782024.406,782024.421,782024.421,0.5520346164703369,0.6546436150868734,1,0.5,1,1,0,12288,251x251,1
