run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,1,0.562,735525.906,735526.406,735526.468,735526.468,0.05451662093400955,0.05451662093400955,0,0.5,1,1,0,7575,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,2,0.64,735526.468,735526.531,735526.546,735526.546,0.3486117124557495,0.20156416669487953,0,0.5,1,1,0,7300,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,3,0.734,735526.562,735526.625,735526.64,735526.64,0.7325770258903503,0.3785684530933698,0,0.5,0,1,0,6790,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,4,0.812,735526.64,735526.703,735526.718,735526.718,0.7224437594413757,0.4645372796803713,0,0.5,0,1,0,6580,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,5,0.89,735526.718,735526.781,735526.796,735526.796,0.4138501286506653,0.4543998494744301,0,0.5,1,1,0,7154,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,6,0.953,735526.796,735526.843,735526.859,735526.859,0.15822003781795502,0.4050365475316842,0,0.5,1,1,0,7227,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,7,1.047,735526.89,735526.937,735526.953,735526.953,0.3091284930706024,0.39133539689438684,0,0.5,1,1,0,7154,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,8,1.109,735526.953,735527.015,735527.015,735527.015,0.47480711340904236,0.4017693614587188,0,0.5,1,1,0,7081,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,9,1.187,735527.031,735527.078,735527.093,735527.093,0.49087849259376526,0.4116703760292795,0,0.5,1,1,0,6984,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,10,1.265,735527.109,735527.156,735527.171,735527.171,0.34947293996810913,0.4054506324231625,0,0.5,1,1,0,7008,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,11,1.359,735527.203,735527.25,735527.265,735527.265,0.2091691493988037,0.38760686123912985,0,0.5,1,1,0,7252,251x251,0
