run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,1,0.39,833985.781,833986.171,833986.171,833986.171,,,,0.5,1,1,0,13400,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,2,0.453,833986.187,833986.234,833986.234,833986.234,,,,0.5,1,1,0,12480,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,3,0.515,833986.25,833986.281,833986.296,833986.296,,,,0.5,1,1,0,12936,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,4,0.578,833986.312,833986.359,833986.359,833986.359,,,,0.5,1,1,0,13200,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,5,0.64,833986.375,833986.421,833986.421,833986.421,,,,0.5,1,1,0,14522,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,6,0.703,833986.437,833986.468,833986.484,833986.484,,,,0.5,1,1,0,14873,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,7,0.75,833986.5,833986.531,833986.531,833986.531,,,,0.5,1,1,0,14628,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,8,0.812,833986.562,833986.593,833986.593,833986.593,,,,0.5,1,1,0,13300,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,9,0.89,833986.64,833986.671,833986.671,833986.671,,,,0.5,1,1,0,13200,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,10,0.953,833986.687,833986.734,833986.734,833986.734,,,,0.5,1,1,0,13200,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,11,1.015,833986.75,833986.796,833986.796,833986.796,,,,0.5,1,1,0,13000,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,12,1.078,833986.828,833986.859,833986.859,833986.859,,,,0.5,1,1,0,12928,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,13,1.156,833986.89,833986.937,833986.937,833986.937,,,,0.5,1,1,0,15012,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,14,1.219,833986.968,833987.0,833987.0,833987.0,,,,0.5,1,1,0,13770,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,15,1.281,833987.031,833987.062,833987.062,833987.062,,,,0.5,1,1,0,14008,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,16,1.39,833987.093,833987.125,833987.171,833987.171,0.4887748658657074,0.4887748658657074,0,0.5,1,1,0,13872,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,17,1.5,833987.187,833987.234,833987.281,833987.281,0.4887741208076477,0.48877449333667755,0,0.5,1,1,0,13770,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,18,1.594,833987.296,833987.343,833987.375,833987.375,0.4887695908546448,0.48877285917599994,0,0.5,1,1,0,13534,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,19,1.703,833987.39,833987.437,833987.484,833987.484,0.48873990774154663,0.4887646213173866,0,0.5,1,1,0,13433,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,20,1.781,833987.5,833987.531,833987.562,833987.562,0.4887023866176605,0.4887521743774414,0,0.5,1,1,0,13300,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,21,1.875,833987.578,833987.625,833987.656,833987.656,0.48869597911834717,0.4887428085009257,0,0.5,1,1,0,13433,251x251,0
