run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__f3net,validation_fake_only_01__f3net,16778240,zoom-bot,1,0.579,736157.421,736157.906,736158.0,736158.0,0.6731463074684143,0.6731463074684143,1,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__f3net,validation_fake_only_01__f3net,16778240,zoom-bot,2,0.625,736158.0,736158.031,736158.046,736158.046,0.9062714576721191,0.7897088825702667,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__f3net,validation_fake_only_01__f3net,16778240,zoom-bot,3,0.688,736158.062,736158.109,736158.109,736158.109,0.5938478708267212,0.7244218786557516,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__f3net,validation_fake_only_01__f3net,16778240,zoom-bot,4,0.766,736158.125,736158.171,736158.187,736158.187,0.8492249846458435,0.7556226551532745,1,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__f3net,validation_fake_only_01__f3net,16778240,zoom-bot,5,0.829,736158.187,736158.234,736158.25,736158.25,0.7821738719940186,0.7609328985214233,1,0.5,1,1,0,10560,251x251,1
validation_fake_only_01__f3net,validation_fake_only_01__f3net,16778240,zoom-bot,6,0.891,736158.265,736158.312,736158.312,736158.312,0.9398746490478516,0.7907565236091614,1,0.5,1,1,0,9860,251x251,1
validation_fake_only_01__f3net,validation_fake_only_01__f3net,16778240,zoom-bot,7,0.954,736158.328,736158.375,736158.375,736158.375,0.9295085072517395,0.8105782355581012,1,0.5,1,1,0,9976,251x251,1
validation_fake_only_01__f3net,validation_fake_only_01__f3net,16778240,zoom-bot,8,1.032,736158.406,736158.437,736158.453,736158.453,0.9792063236236572,0.8316567465662956,1,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__f3net,validation_fake_only_01__f3net,16778240,zoom-bot,9,1.11,736158.468,736158.515,736158.531,736158.531,0.9158601760864258,0.8410126831796434,1,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__f3net,validation_fake_only_01__f3net,16778240,zoom-bot,10,1.172,736158.546,736158.593,736158.593,736158.593,0.8933117389678955,0.8462425887584686,1,0.5,1,1,0,9520,251x251,1
