t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.37503743171691895,0.37503743171691895,1,1,38416,503x503
1.999,0.9584040641784668,0.6667207479476929,1,1,37249,503x503
2.999,0.8642639517784119,0.7325684825579325,1,1,41616,503x503
3.999,0.7002617716789246,0.7244918048381805,1,1,40000,503x503
4.999,0.8600084185600281,0.7515951275825501,1,1,43681,503x503
5.999,0.7570620775222778,0.752506285905838,1,1,34596,503x503
6.999,0.9300608038902283,0.7778712170464652,1,1,40000,503x503
7.999,0.82125324010849,0.7832939699292183,1,1,44100,503x503
8.999,0.7973596453666687,0.7848568227556016,1,1,38809,503x503
9.999,0.8134765625,0.7877187967300415,1,1,34969,503x503
10.999,0.8164322376251221,0.7903291095386852,1,1,46225,503x503
11.999,0.7811014652252197,0.7895601391792297,1,2,43264,503x503
12.999,0.9796297550201416,0.8041808788592999,1,1,41209,503x503
13.999,0.7752242684364319,0.8021125495433807,1,1,30625,503x503
14.999,0.9176986217498779,0.8098182876904806,1,1,30976,503x503
15.999,0.9159778952598572,0.8458809852600098,1,1,34596,503x503
16.999,0.9280503392219543,0.8438574035962423,1,1,33124,503x503
17.999,0.9544166922569275,0.84986758629481,1,1,41616,503x503
18.999,0.9489384293556213,0.866446030139923,1,1,42025,503x503
19.999,0.8421124219894409,0.865252963701884,1,1,40804,503x503
20.999,0.9684458374977112,0.8793452143669128,1,1,38809,503x503
21.999,0.7676709890365601,0.8685192267100016,1,1,34225,503x503
22.999,0.43728816509246826,0.8429215550422668,1,1,39601,503x503
23.999,0.7955433130264282,0.8428004662195842,1,1,37636,503x503
24.999,0.9375562071800232,0.8510724425315856,1,1,33856,503x503
25.999,0.7128944993019104,0.8441699266433715,1,1,36864,503x503
26.999,0.6354511380195618,0.834459904829661,1,1,44100,503x503
27.999,0.6991868019104004,0.8157637079556783,1,1,40000,503x503
28.999,0.7701166868209839,0.8154232025146484,1,2,37249,503x503
29.999,0.43160495162010193,0.78301695783933,1,1,36864,503x503
30.999,0.5867115259170532,0.7610658665498098,1,2,35344,503x503
31.999,0.6071340441703796,0.7396714468797048,1,1,34969,503x503
32.999,0.5969273447990417,0.7158388237158457,1,1,33856,503x503
33.999,0.5310111045837402,0.687977002064387,1,2,34596,503x503
34.999,0.5512705445289612,0.6685875435670217,1,1,37249,503x503
35.999,0.4865998923778534,0.6364644805590312,1,1,36481,503x503
36.999,0.7173879146575928,0.6331122756004334,1,2,36864,503x503
37.999,0.4510795772075653,0.6340317030747732,1,2,36100,503x503
38.999,0.46096962690353394,0.6117267906665802,1,3,70756,503x503
39.999,0.5092775225639343,0.583174878358841,1,3,69696,503x503
40.999,0.7104886174201965,0.5830144862333934,1,2,36481,503x503
41.999,0.5379964113235474,0.576517504453659,1,3,69696,503x503
42.999,0.5977740287780762,0.5697566529115041,1,2,69696,503x503
43.999,0.6343559622764587,0.5607059379418691,1,2,40401,503x503
44.999,0.6049039959907532,0.5722592075665792,1,2,74529,503x503
45.999,0.7768128514289856,0.5849326292673747,1,2,38809,503x503
46.999,0.6808542609214783,0.5898473103841145,1,2,45796,503x503
47.999,0.7991452217102051,0.6033285021781921,1,2,45369,503x503
48.999,0.9993939399719238,0.6345540245374044,1,1,108900,503x503
49.999,0.9971054196357727,0.6642763495445252,1,1,105625,503x503
50.999,0.809317409992218,0.6857908507188161,1,1,97969,503x503
51.999,0.9622770547866821,0.7021167933940887,1,1,88209,503x503
52.999,0.9743688106536865,0.7370027422904968,1,1,98596,503x503
53.999,0.9960594177246094,0.7726753950119019,1,1,106929,503x503
54.999,0.9845747351646423,0.8043618758519491,1,1,109561,503x503
55.999,0.9459134936332703,0.8200568675994873,1,1,103041,503x503
56.999,0.9985148310661316,0.8507580955823263,1,1,95481,503x503
57.999,0.8629969954490662,0.8684396266937255,1,1,93636,503x503
58.999,0.9990785121917725,0.8927544633547465,1,2,106929,503x503
59.999,0.9986807703971863,0.9190062483151754,1,2,105625,503x503
60.999,0.13063998520374298,0.8759280572334925,1,2,52441,503x503
61.999,0.1839093267917633,0.8427983949581782,1,2,47961,503x503
62.999,0.15083901584148407,0.7995779812335968,1,4,51076,503x503
63.999,0.3005637228488922,0.7529893000920613,1,5,50176,503x503
64.999,0.12773409485816956,0.6950312117735545,1,3,52900,503x503
65.999,0.14527277648448944,0.6507615695397059,1,4,47961,503x503
66.999,0.22446826100349426,0.6015743166208267,1,1,47524,503x503
67.999,0.30857136845588684,0.5571878204743067,1,1,51529,503x503
68.999,0.12994571030139923,0.49944690664609276,1,1,53361,503x503
69.999,0.3736599385738373,0.45871925354003906,1,2,51076,503x503
70.999,0.2084067165851593,0.409552135070165,1,2,50176,503x503
71.999,0.2048892229795456,0.35664376119772595,1,3,53361,503x503
72.999,0.08385822921991348,0.30470117678244907,1,2,56169,503x503
73.999,0.394731342792511,0.264411365489165,1,3,37636,503x503
74.999,0.5392073392868042,0.23377980341513951,1,2,37249,503x503
75.999,0.2821193039417267,0.24387842466433843,1,4,31684,503x503
76.999,0.9721802473068237,0.29642981936534246,0,2,25281,720x720
77.999,0.6711103916168213,0.33111457775036496,0,2,22801,720x720
78.999,0.4149470031261444,0.33874012976884843,0,3,24025,720x720
79.999,0.25178641080856323,0.3470102841655413,1,3,32400,503x503
80.999,0.22975778579711914,0.35264261811971664,1,2,30625,503x503
81.999,0.4939975142478943,0.3706112350026766,0,3,24964,720x720
82.999,0.5298017263412476,0.38535992552836734,0,1,27556,720x720
83.999,0.41951942443847656,0.4046648398041725,0,2,25281,720x720
84.999,0.7986476421356201,0.43299735337495804,1,3,41616,503x503
85.999,0.3783005475997925,0.4443236087759336,0,1,20736,720x720
86.999,0.4807192385196686,0.46271227647860846,0,2,22801,720x720
87.999,0.6660215854644775,0.5015231668949127,0,3,22801,720x720
88.999,0.5873032808303833,0.5143612960974375,0,2,22801,720x720
89.999,0.366355836391449,0.5028378625710805,0,2,21025,720x720
90.999,0.647358775138855,0.5271871606508891,1,4,36100,503x503
91.999,0.763766884803772,0.513292936484019,1,4,37636,503x503
92.999,0.38183438777923584,0.49400786956151327,1,3,42436,503x503
93.999,0.5353051424026489,0.5020317455132802,1,4,37636,503x503
94.999,0.5563890933990479,0.5223385910193126,1,3,31684,503x503
95.999,0.4502280652523041,0.5370366096496582,1,4,28900,503x503
96.999,0.3633244037628174,0.5283250689506531,0,1,23104,720x720
97.999,0.4257247745990753,0.5213866055011749,0,2,23104,720x720
98.999,0.3889840543270111,0.5193509141604106,0,1,24649,720x720
99.999,0.49483785033226013,0.49909692804018657,0,3,24336,720x720
100.999,0.8153408765792847,0.5282329499721528,1,2,57600,503x503
101.999,0.5235147476196289,0.5310859839121501,0,1,26569,720x720
102.999,0.4035676419734955,0.5135890543460846,0,0,,720x720
103.999,0.40404877066612244,0.5013720870018006,0,1,18225,720x720
104.999,0.33513128757476807,0.4992904504140218,0,1,18496,720x720
105.999,0.6050189137458801,0.4964677929878235,0,2,13924,720x720
106.999,0.37947410345077515,0.47084827423095704,0,1,19600,720x720
107.999,0.3575423061847687,0.46922880212465923,0,1,21316,720x720
108.999,0.42973592877388,0.46219085454940795,0,1,19881,720x720
109.999,0.5213524699211121,0.4598550796508789,0,0,,720x720
110.999,0.5523784756660461,0.46666510701179503,0,1,23104,720x720
111.999,0.5477755665779114,0.478961851199468,0,2,24964,720x720
112.999,0.2994374632835388,0.47054269711176555,1,2,32041,503x503
113.999,0.11454117298126221,0.45224650502204894,1,1,38025,503x503
114.999,0.031630005687475204,0.42136598204572995,1,2,39204,503x503
115.999,0.24542464315891266,0.3833715664843718,1,2,33124,503x503
116.999,0.25044503808021545,0.36516691918174427,1,3,36100,503x503
117.999,0.2360112965106964,0.35399649615089096,1,3,32400,503x503
118.999,0.21072089672088623,0.34110797122120856,1,3,35344,503x503
119.999,0.05013004690408707,0.32210788850982985,1,3,33856,503x503
120.999,0.15597182512283325,0.29217141593496004,1,3,32041,503x503
121.999,0.34466996788978577,0.2898511402308941,1,2,31684,503x503
122.999,0.7436899542808533,0.31559431677063304,0,2,24964,720x720
