t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.27953454852104187,0.27953454852104187,1,2,33856,503x503
1.999,0.31958189606666565,0.29955822229385376,1,2,34225,503x503
2.999,0.22268572449684143,0.2739340563615163,1,3,33856,503x503
3.999,0.3274455964565277,0.28731194138526917,1,2,33856,503x503
4.999,0.31616926193237305,0.2930834054946899,1,2,31329,503x503
5.999,0.2018144130706787,0.27787190675735474,1,3,28900,503x503
6.999,0.14950817823410034,0.2595342312540327,1,2,29241,503x503
7.999,0.23958425223827362,0.2570404838770628,1,2,28900,503x503
8.999,0.30711957812309265,0.26260482768217724,1,3,30976,503x503
9.999,0.31469327211380005,0.2678136721253395,0,1,25921,720x720
10.999,0.2856001853942871,0.269430627877062,1,3,30976,503x503
11.999,0.21844489872455597,0.2651818171143532,0,1,26569,720x720
12.999,0.41868141293525696,0.2769894783313458,0,1,25281,720x720
13.999,0.43994274735450745,0.2886289975472859,0,2,25600,720x720
14.999,0.40769830346107483,0.2965669512748718,0,1,26244,720x720
15.999,0.4438416659832001,0.3075207591056824,0,1,25281,720x720
16.999,0.3540363013744354,0.3098177194595337,0,2,24336,720x720
17.999,0.34575751423835754,0.31802250544230143,0,1,23716,720x720
18.999,0.37341228127479553,0.32108695109685265,0,1,26244,720x720
19.999,0.17748117446899414,0.31184107859929405,0,1,25281,720x720
20.999,0.30563920736312866,0.31876273155212403,0,1,27225,720x720
21.999,0.34713277220726013,0.331937704483668,0,1,25600,720x720
22.999,0.32145190238952637,0.33739554782708486,1,1,28224,503x503
23.999,0.3597413897514343,0.34090366860230764,0,1,26244,720x720
24.999,0.38968998193740845,0.3459034492572149,1,1,28561,503x503
25.999,0.41949155926704407,0.354829540848732,1,1,27889,503x503
26.999,0.473309725522995,0.37182052930196124,1,4,28900,503x503
27.999,0.4187043011188507,0.37182205518086753,1,3,28900,503x503
28.999,0.5562912225723267,0.3795786201953888,1,3,27889,503x503
29.999,0.5552107691764832,0.38941278457641604,0,3,27556,720x720
30.999,0.625786542892456,0.40154244303703307,1,1,27889,503x503
31.999,0.43958452343940735,0.4072456578413645,0,1,27225,720x720
32.999,0.38706162571907043,0.4099992652734121,0,2,26569,720x720
33.999,0.49237531423568726,0.41793013413747154,1,3,28561,503x503
34.999,0.6074956059455872,0.44659776290257774,1,4,28561,503x503
35.999,0.6761200428009033,0.47129648526509604,0,5,27225,720x720
36.999,0.5930340886116028,0.4876899063587189,0,4,25921,720x720
37.999,0.5726715922355652,0.5044378856817882,0,5,27225,720x720
38.999,0.5488659143447876,0.517046187321345,0,3,26244,720x720
39.999,0.5133534073829651,0.5252904156843822,0,3,27225,720x720
40.999,0.5300987362861633,0.5326642274856568,0,4,27225,720x720
41.999,0.5866394639015198,0.5402195433775584,0,6,26896,720x720
42.999,0.7468003034591675,0.5620926102002461,0,4,27225,720x720
43.999,0.6321133375167847,0.56714741786321,1,3,28224,503x503
44.999,0.426169216632843,0.558544647693634,0,2,26244,720x720
45.999,0.6116254329681396,0.5576005736986797,1,2,69696,503x503
46.999,0.5085436105728149,0.5621978461742401,1,1,27889,503x503
47.999,0.5814972519874573,0.5751602212587993,1,3,28224,503x503
48.999,0.5419086217880249,0.5784624417622884,1,2,28561,503x503
49.999,0.5517752170562744,0.5747477491696675,1,3,28561,503x503
50.999,0.5395097732543945,0.565640397866567,1,2,29584,503x503
51.999,0.0029326756484806538,0.5263003036690255,1,1,133956,549x549
52.999,0.022817526012659073,0.48964336592083174,1,1,118336,516x516
53.999,0.06454386562108994,0.45735522933925193,1,1,126736,534x534
54.999,0.049520138651132584,0.4264330114237964,1,1,117649,514x514
55.999,0.017906835302710533,0.39228688469156625,1,1,129600,540x540
56.999,0.001233028480783105,0.35325978899685045,1,1,123904,528x528
57.999,0.012033064849674702,0.30427530642288425,1,1,114244,507x507
58.999,0.015164539217948914,0.2631453865362952,1,1,128164,537x537
59.999,0.003881702432408929,0.2349928855895996,1,1,123201,526x526
60.999,0.004484347067773342,0.19451681319624187,1,1,118336,516x516
61.999,0.012868501245975494,0.1614718059077859,1,1,112225,503x503
62.999,0.007298903074115515,0.12319191598022977,1,1,120409,520x520
63.999,0.005733219441026449,0.08744688915709654,1,1,116281,511x511
64.999,0.17272701859474182,0.06217700925966104,1,1,115600,510x510
65.999,0.011000864207744598,0.026943081989884377,1,1,133956,549x549
66.999,0.007189794443547726,0.027226889909555515,1,1,129600,540x540
67.999,0.0023994971998035908,0.025865687988698483,1,1,113569,505x505
68.999,0.9665870666503906,0.08600190139065186,0,1,19321,720x720
69.999,0.9613161087036133,0.14678829939415058,0,2,23104,720x720
70.999,0.9329924583435059,0.20779400759687025,0,1,20449,720x720
71.999,0.905160665512085,0.2680558500656237,0,2,21025,720x720
72.999,0.8449805974960327,0.3235856855753809,0,1,21316,720x720
73.999,0.6802053451538086,0.3679217393044382,0,1,18496,720x720
74.999,0.5746525526046753,0.40597312931592267,0,2,19321,720x720
75.999,0.5790891051292419,0.44428011318668725,0,2,19044,720x720
76.999,0.5611754059791565,0.480833906835566,0,2,18225,720x720
77.999,0.6272925138473511,0.5221668142204483,0,1,18769,720x720
78.999,0.6569237112998962,0.5655795136777063,0,3,20449,720x720
79.999,0.5104348659515381,0.5880933701681594,0,1,21609,720x720
80.999,0.6157130599021912,0.6284075165477891,0,4,18496,720x720
81.999,0.5627041459083557,0.6654418066454431,0,2,21025,720x720
82.999,0.6285242438316345,0.7071834564208984,0,1,18769,720x720
83.999,0.5986742377281189,0.682655934492747,0,1,21025,720x720
84.999,0.38340336084365845,0.64412841796875,0,1,17689,720x720
85.999,0.4126283526420593,0.6094374775886535,0,2,17424,720x720
86.999,0.4464417099952698,0.5788562138875325,0,1,14884,720x720
87.999,0.6578660011291504,0.5663819074630737,0,1,19321,720x720
88.999,0.7401768565177917,0.5703800082206726,0,1,18225,720x720
89.999,0.7989991903305054,0.5853364507357279,0,5,22801,720x720
90.999,0.853712260723114,0.6036446611086528,0,3,24025,720x720
91.999,0.8247100114822388,0.6212136348088583,0,4,22201,720x720
92.999,0.8216114044189453,0.6341682275136312,0,4,9801,720x720
93.999,0.8497471809387207,0.6470231254895528,1,2,46656,503x503
94.999,0.8005822896957397,0.6663662870724996,1,4,38416,503x503
95.999,0.8779745697975159,0.6838503877321879,1,3,44944,503x503
96.999,0.7303386330604553,0.6950260202089945,1,3,45796,503x503
97.999,0.7339464426040649,0.7020541667938233,1,3,46656,503x503
98.999,0.9586317539215088,0.7260513345400492,1,2,50176,503x503
99.999,0.7511018514633179,0.7505645672480266,1,2,47524,503x503
100.999,0.9400913119316101,0.7857287645339965,1,2,51076,503x503
101.999,0.8845688700675964,0.8149372418721517,1,2,45369,503x503
102.999,0.6900127530097961,0.8170803586641947,1,2,47524,503x503
103.999,0.8364443778991699,0.8234981934229533,1,2,41616,503x503
104.999,0.9079068303108215,0.8307587027549743,1,2,46656,503x503
105.999,0.3895249366760254,0.7998128811518351,1,1,110889,503x503
106.999,0.46275585889816284,0.7756826043128967,1,1,123201,526x526
107.999,0.577285885810852,0.7593942364056905,1,1,118336,516x516
108.999,0.22961817681789398,0.7180523027976354,1,1,117649,514x514
109.999,0.20897427201271057,0.6786117682854335,1,1,121104,522x522
110.999,0.6147411465644836,0.6610628734032313,1,1,102400,503x503
111.999,0.08424434065818787,0.6179899205764134,1,1,110889,503x503
112.999,0.31136298179626465,0.5898176898558934,1,1,110224,503x503
113.999,0.9113842248916626,0.586667854587237,1,2,115600,510x510
114.999,0.09227468818426132,0.5427460437019666,1,1,100489,503x503
115.999,0.024941936135292053,0.4817360853155454,1,1,107584,503x503
116.999,0.21499589085578918,0.4370978867014249,1,1,56169,503x503
117.999,0.15716587007045746,0.4015747611721357,1,1,53824,503x503
118.999,0.18373651802539825,0.35806090384721756,1,1,52441,503x503
