run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,1,0.75,790842.484,790843.156,790843.234,790843.234,0.30235978960990906,0.30235978960990906,0,0.5,1,1,0,10324,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,2,0.859,790843.234,790843.328,790843.343,790843.343,0.1137654185295105,0.20806260406970978,0,0.5,1,1,0,11040,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,3,1.0,790843.375,790843.468,790843.484,790843.484,0.9567511081695557,0.4576254387696584,0,0.5,1,2,0,10296,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,4,1.125,790843.5,790843.593,790843.609,790843.609,0.9127528667449951,0.5714072957634926,1,0.5,1,2,0,9520,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,5,1.25,790843.625,790843.718,790843.734,790843.734,0.9554722905158997,0.648220294713974,1,0.5,1,2,0,8692,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,6,1.359,790843.734,790843.828,790843.843,790843.843,0.974782407283783,0.7026473134756088,1,0.5,1,2,0,10208,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,7,1.469,790843.859,790843.937,790843.953,790843.953,0.9972246885299683,0.7447297956262316,1,0.5,1,2,0,9435,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,8,1.578,790843.953,790844.046,790844.062,790844.062,0.9176048040390015,0.7663391716778278,1,0.5,1,2,0,9804,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,9,1.687,790844.062,790844.156,790844.171,790844.171,0.9951260685920715,0.7917599380016327,1,0.5,1,2,0,10465,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,10,1.797,790844.171,790844.265,790844.281,790844.281,0.9751419425010681,0.8100981384515762,1,0.5,1,2,0,10647,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,11,1.906,790844.281,790844.39,790844.39,790844.39,0.8469204306602478,0.8134456195614554,1,0.5,1,2,0,10647,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,12,2.016,790844.406,790844.5,790844.5,790844.5,0.7854525446891785,0.8111128633220991,1,0.5,1,2,0,9918,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,13,2.141,790844.515,790844.609,790844.625,790844.625,0.7172752022743225,0.8038945817030393,1,0.5,1,2,0,10764,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,14,2.266,790844.625,790844.734,790844.75,790844.75,0.9844079613685608,0.8167883945362908,1,0.5,1,2,0,11067,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,15,2.391,790844.75,790844.859,790844.875,790844.875,0.9796227812767029,0.827644020318985,1,0.5,1,2,0,11132,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,16,2.5,790844.89,790844.968,790844.984,790844.984,0.9969215989112854,0.8739481409390767,1,0.5,1,2,0,10738,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,17,2.609,790845.0,790845.078,790845.093,790845.093,0.9973995685577393,0.932857084274292,1,0.5,1,2,0,10146,251x251,0
test_mixed_01__xception_df40,test_mixed_01__xception_df40,16778240,zoom-bot,18,2.719,790845.093,790845.187,790845.203,790845.203,0.9855276346206665,0.9347755193710328,1,0.5,1,2,0,10440,251x251,0
