run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,1,0.547,736788.015,736788.5,736788.562,736788.562,0.016631528735160828,0.016631528735160828,0,0.5,1,1,0,14445,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,2,0.61,736788.562,736788.609,736788.625,736788.625,0.012016823515295982,0.014324176125228405,0,0.5,1,1,0,14445,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,3,0.688,736788.64,736788.687,736788.703,736788.703,0.023456919938325882,0.017368424062927563,0,0.5,1,1,0,14472,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,4,0.75,736788.703,736788.75,736788.765,736788.765,0.02785039134323597,0.019988915883004665,0,0.5,1,1,0,13650,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,5,0.813,736788.765,736788.812,736788.828,736788.828,0.02277909219264984,0.0205469511449337,0,0.5,1,1,0,12954,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,6,0.891,736788.843,736788.89,736788.906,736788.906,0.056483618915081024,0.026536395773291588,0,0.5,1,1,0,13029,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,7,0.953,736788.906,736788.953,736788.968,736788.968,0.031308721750974655,0.02721815662724631,0,0.5,1,1,0,13728,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,8,1.031,736788.984,736789.046,736789.046,736789.046,0.01956302300095558,0.02626126492395997,0,0.5,1,1,0,13260,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,9,1.11,736789.062,736789.109,736789.125,736789.125,0.009314672090113163,0.02437831016464366,0,0.5,1,1,0,14070,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,10,1.188,736789.14,736789.187,736789.203,736789.203,0.008187138475477695,0.02275919299572706,0,0.5,1,1,0,12700,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,11,1.25,736789.203,736789.25,736789.265,736789.265,0.009357369504868984,0.021540845405649055,0,0.5,1,1,0,12276,251x251,0
