t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,60516,503x503
1.999,,,1,1,56644,503x503
2.999,,,1,1,55225,503x503
3.999,,,1,1,51076,503x503
4.999,,,1,1,55225,503x503
5.999,,,1,1,50176,503x503
6.999,,,1,1,56644,503x503
7.999,,,1,1,56169,503x503
8.999,,,1,1,51076,503x503
9.999,,,1,1,47961,503x503
10.999,,,1,1,51529,503x503
11.999,,,1,1,54756,503x503
12.999,,,1,1,57121,503x503
13.999,,,1,1,48400,503x503
14.999,,,1,1,51984,503x503
15.999,0.9994219541549683,0.9994219541549683,1,1,50625,503x503
16.999,0.9994363188743591,0.9994291365146637,1,1,58564,503x503
17.999,0.9994400143623352,0.9994327624638876,1,1,69169,503x503
18.999,0.9993347525596619,0.9994082599878311,1,1,77284,503x503
19.999,0.9993025064468384,0.9993871092796326,1,1,84100,503x503
20.999,0.9994248151779175,0.9993933935960134,1,1,73441,503x503
21.999,0.9992249011993408,0.9993693232536316,1,1,78961,503x503
22.999,0.9993780851364136,0.9993704184889793,1,1,84100,503x503
23.999,0.9990848302841187,0.999338686466217,1,1,78961,503x503
24.999,0.9990930557250977,0.9993141233921051,1,1,77284,503x503
25.999,0.9981460571289062,0.9992079355499961,1,2,80656,503x503
26.999,0.9981984496116638,0.9991238117218018,1,1,79524,503x503
27.999,0.8687527775764465,0.9890952706336975,1,1,80656,503x503
28.999,0.9833089709281921,0.9886819635118756,1,2,78961,503x503
29.999,0.36706259846687317,0.9472406725088756,1,2,76729,503x503
30.999,0.9712786078453064,0.9453644494215647,1,4,29584,503x503
31.999,0.13673514127731323,0.8878510375817616,1,4,29929,503x503
32.999,0.9422139525413513,0.8840359667936961,1,6,31329,503x503
33.999,0.5618076920509338,0.8548674960931142,1,5,30976,503x503
34.999,0.8676704168319702,0.846092023452123,0,4,25600,720x720
35.999,0.5613096952438354,0.8168843487898508,0,2,24649,720x720
36.999,0.27089399099349976,0.7683289547761282,0,2,27225,720x720
37.999,0.23052765429019928,0.7170722593863805,1,3,28224,503x503
38.999,0.13724473118782043,0.6596162527799606,0,5,25600,720x720
39.999,0.3223014175891876,0.6144968102375666,0,5,24964,720x720
40.999,0.10979210585355759,0.5552732134858768,0,5,25921,720x720
41.999,0.4698696434497833,0.5200512930750847,1,8,52900,503x503
42.999,0.023099957033991814,0.46367443837225436,1,7,47524,503x503
43.999,0.5226118564605713,0.4329612974077463,1,7,59049,503x503
44.999,0.2365885227918625,0.42426302569607893,1,7,47961,503x503
45.999,0.6237525939941406,0.4010946247726679,1,7,47961,503x503
46.999,0.04644932597875595,0.39507557041943075,1,8,50176,503x503
47.999,0.19899910688400269,0.3455279140422742,1,6,53361,503x503
48.999,0.13535134494304657,0.3170974909017483,1,7,51076,503x503
49.999,0.045518919825553894,0.2622873911013206,1,6,52441,503x503
50.999,0.025210285559296608,0.22654743045568465,1,6,69696,503x503
51.999,0.06649269908666611,0.21292067766189576,1,7,52441,503x503
52.999,0.02498600445687771,0.19921790100634099,1,1,47089,503x503
53.999,0.029262883588671684,0.19201911116639772,1,2,46656,503x503
54.999,0.014372498728334904,0.1714905165756742,1,2,47089,503x503
55.999,0.08880671858787537,0.17009149075796207,1,1,44944,503x503
56.999,0.016472622752189636,0.13986502271145582,1,1,47961,503x503
57.999,0.08310837298631668,0.14386558377494416,1,1,47524,503x503
58.999,0.028897417709231377,0.11095128785818816,1,1,47961,503x503
59.999,0.11012852936983109,0.10252062163005272,1,1,48841,503x503
60.999,0.07757341116666794,0.06610867610822121,1,2,47524,503x503
61.999,0.813521146774292,0.11724679749459029,1,1,49284,503x503
62.999,0.07505995780229568,0.10898418755580981,1,1,47961,503x503
