run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,1,0.359,838544.687,838545.046,838545.046,838545.046,,,,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,2,0.422,838545.062,838545.093,838545.109,838545.109,,,,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,3,0.469,838545.109,838545.156,838545.156,838545.156,,,,0.5,1,1,0,11439,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,4,0.531,838545.171,838545.203,838545.218,838545.218,,,,0.5,1,1,0,11253,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,5,0.594,838545.234,838545.281,838545.281,838545.281,,,,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,6,0.656,838545.296,838545.343,838545.343,838545.343,,,,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,7,0.703,838545.359,838545.39,838545.39,838545.39,,,,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,8,0.766,838545.421,838545.453,838545.453,838545.453,,,,0.5,1,1,0,11685,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,9,0.844,838545.484,838545.531,838545.531,838545.531,,,,0.5,1,1,0,10890,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,10,0.906,838545.546,838545.593,838545.593,838545.593,,,,0.5,1,1,0,11439,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,11,0.969,838545.609,838545.656,838545.656,838545.656,,,,0.5,1,1,0,12222,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,12,1.031,838545.671,838545.718,838545.718,838545.718,,,,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,13,1.125,838545.765,838545.796,838545.812,838545.812,,,,0.5,1,1,0,11780,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,14,1.188,838545.828,838545.859,838545.875,838545.875,,,,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,15,1.25,838545.89,838545.937,838545.937,838545.937,,,,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,16,1.391,838545.968,838546.015,838546.078,838546.078,0.6824700236320496,0.6824700236320496,1,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,17,1.469,838546.093,838546.14,838546.156,838546.156,0.6861470937728882,0.6843085587024689,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,18,1.547,838546.171,838546.218,838546.234,838546.234,0.6860373616218567,0.6848848263422648,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,19,1.609,838546.25,838546.281,838546.296,838546.296,0.6878840327262878,0.6856346279382706,1,0.5,1,1,0,11685,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,20,1.688,838546.312,838546.359,838546.375,838546.375,0.6865594983100891,0.6858196020126343,1,0.5,1,1,0,10324,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,21,1.766,838546.39,838546.437,838546.453,838546.453,0.6854954361915588,0.6857655743757883,1,0.5,1,1,0,11160,251x251,1
